smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0015328667,0.7076462,0.0759276,0.0041488335,0.2285587,0.054479316,0.0043848986,0.034853287,0.02344139,0.25410295,0.52920604,0.21583383,0.5596501,0.026221152,0.19864558
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014730442,0.69823664,0.076157615,0.0040233703,0.22772746,0.05443131,0.004256743,0.033934552,0.022895873,0.25468278,0.529385,0.21585035,0.55978805,0.026195,0.19867788
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0015610943,0.7066127,0.075623,0.0041447044,0.23135246,0.05453218,0.0044010114,0.034837324,0.023755483,0.25431597,0.5296295,0.21621105,0.5599242,0.02615959,0.19863735
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.001569496,0.70869553,0.076914325,0.004240673,0.22971536,0.054255933,0.0044441875,0.03528494,0.023579832,0.25417802,0.52804047,0.21581711,0.56048214,0.02607526,0.19894752
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0015434274,0.7087505,0.0761188,0.0041746786,0.2293655,0.054415114,0.0044026603,0.0350215,0.023492005,0.25398394,0.5291746,0.21586822,0.55967844,0.026221815,0.19860506
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014900309,0.69872636,0.07664502,0.0040612714,0.2289802,0.05436647,0.0042876136,0.034215987,0.023050725,0.25454175,0.5293793,0.21593021,0.5599416,0.026177982,0.19872817
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014891628,0.6984552,0.0766813,0.0040599043,0.22898935,0.054357976,0.0042869053,0.034211617,0.023036921,0.25452113,0.52938145,0.21591042,0.5599439,0.026172105,0.19872451
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014641107,0.69816923,0.07606975,0.0040117656,0.22699098,0.05443615,0.0042351475,0.033806633,0.02281994,0.25465384,0.5291975,0.21575478,0.5599221,0.026181895,0.1986478
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014655956,0.6980922,0.07614844,0.0040169153,0.22715436,0.05443238,0.004241257,0.033854716,0.022849003,0.2546546,0.5291683,0.21573573,0.5598686,0.026185874,0.1986642
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0015353668,0.70830595,0.07582284,0.004151332,0.22833173,0.054462805,0.0043837638,0.034880165,0.023447864,0.25404823,0.5290665,0.21580231,0.55970216,0.026214104,0.19862635
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0015321078,0.70855194,0.07570941,0.0041458462,0.22800736,0.054486353,0.004380602,0.03482055,0.02341129,0.2540579,0.5291441,0.21579787,0.5596855,0.026221821,0.19862747
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014690218,0.6986835,0.07593945,0.004013458,0.22710095,0.054436058,0.004245339,0.033850577,0.022834927,0.2546674,0.52932954,0.21581332,0.55983305,0.026194252,0.1986606
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0015617842,0.7074234,0.0754013,0.0041416627,0.23096423,0.054541513,0.0043977215,0.03480544,0.02374231,0.25428385,0.52959186,0.21619575,0.5599715,0.026157146,0.19861974
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0015707705,0.7097366,0.076731205,0.004242663,0.22918075,0.05425079,0.0044428674,0.035273775,0.02355489,0.2541334,0.5279066,0.21577711,0.5605681,0.02606767,0.19894515
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0015434456,0.70993215,0.075869665,0.004172986,0.22877122,0.054419596,0.004399204,0.03499603,0.02346216,0.25392252,0.5291006,0.21582675,0.5597198,0.026222484,0.19858153
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014866677,0.69927955,0.07642828,0.0040524187,0.22836183,0.054367818,0.004276933,0.034139767,0.022993272,0.25451627,0.5293186,0.21589273,0.5599999,0.026175825,0.19871256
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014858524,0.6989745,0.0764735,0.004051245,0.22839086,0.054358765,0.004276517,0.03413751,0.022980427,0.25449514,0.5293227,0.21587288,0.56000054,0.02616965,0.19870917
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014593077,0.69867086,0.0758255,0.004000227,0.2262719,0.054441806,0.0042216773,0.033708267,0.022750508,0.25463617,0.52912724,0.21570751,0.55997735,0.026180055,0.19862768
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014610223,0.6985741,0.0759161,0.0040060217,0.22646657,0.05443765,0.0042285463,0.0337621,0.022783348,0.25463748,0.52909845,0.21568877,0.55991894,0.026184322,0.1986457
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0015349232,0.70932835,0.07558611,0.0041485145,0.22774811,0.05446951,0.004379639,0.03484963,0.02341896,0.2539975,0.5289948,0.21576184,0.5597402,0.02621426,0.19860673
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0015314966,0.70955914,0.07547327,0.0041428036,0.22742255,0.054494172,0.00437642,0.034787614,0.0233812,0.25400913,0.5290787,0.2157583,0.5597215,0.0262224,0.19860846
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014647738,0.69918543,0.07570226,0.0040026917,0.22643039,0.05444139,0.0042332276,0.033760455,0.022770405,0.25465155,0.52927125,0.2157723,0.55987984,0.02619324,0.1986424
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.001562772,0.7083203,0.075162284,0.004138564,0.23056123,0.054551844,0.0043946453,0.034773454,0.023730934,0.25424945,0.5295535,0.21617913,0.5600206,0.0261543,0.19860134
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0015724608,0.71090406,0.07653259,0.004245202,0.22861162,0.054245055,0.0044420385,0.03526502,0.023530588,0.25408477,0.5277602,0.21573268,0.56066084,0.026058985,0.19894361
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015502594,0.7117134,0.07570879,0.004185399,0.22845839,0.054420758,0.0044087735,0.035065863,0.023484955,0.2538213,0.52897346,0.21577294,0.55975676,0.02621659,0.19857441
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014893763,0.7003583,0.07630491,0.0040562637,0.22802117,0.054365415,0.004277912,0.034149542,0.022983596,0.2544559,0.52920645,0.21584345,0.56005615,0.026166728,0.19871451
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014884142,0.6999976,0.076357186,0.004054881,0.22806345,0.054355823,0.004277437,0.034146804,0.022970226,0.25443536,0.5292146,0.21582395,0.560055,0.026160447,0.19871083
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014600682,0.6996744,0.07566713,0.004000436,0.22580603,0.05444441,0.0042189523,0.033689015,0.022725165,0.25458577,0.5290062,0.21564758,0.5600302,0.026171539,0.19862388
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014618697,0.6995393,0.07576851,0.004006598,0.22602798,0.054439902,0.0042263484,0.03374692,0.022760905,0.2545888,0.52897936,0.21562955,0.5599664,0.026176358,0.1986432
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015403588,0.7108594,0.07542808,0.0041578724,0.2274122,0.054473564,0.0043868246,0.03490188,0.023436336,0.2539131,0.52887666,0.21571063,0.55977386,0.026208585,0.198602
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015365587,0.711058,0.075313486,0.0041515394,0.22707768,0.054499567,0.004383198,0.03483459,0.023395821,0.25392792,0.528969,0.21570837,0.5597532,0.026217366,0.19860399
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014658322,0.7001575,0.0755463,0.0040030414,0.22600326,0.05444379,0.0042313887,0.03374564,0.02274787,0.25460526,0.5291667,0.21572016,0.55992335,0.02618608,0.19863975
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015694115,0.709671,0.07499472,0.0041465685,0.23040745,0.054560132,0.0044020913,0.034817006,0.023764536,0.25418603,0.5294762,0.21615534,0.5600671,0.026145782,0.19859672
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015808512,0.71262956,0.07642375,0.004261726,0.22830878,0.054234892,0.004453859,0.03534828,0.023556404,0.25400054,0.52755475,0.21567628,0.5607561,0.026042996,0.19896033
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0015653902,0.71482044,0.07548457,0.0042133788,0.22795363,0.05441859,0.0044339527,0.035245728,0.023552543,0.25367212,0.5287619,0.21573772,0.55974954,0.026211528,0.19861762
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014994565,0.70269084,0.076123275,0.0040739165,0.22748484,0.05435914,0.0042927545,0.034257587,0.023012953,0.25435346,0.52901214,0.21581344,0.5600711,0.026157979,0.19876814
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014980584,0.7022228,0.07618565,0.0040717963,0.22754921,0.054349095,0.0042917114,0.03425079,0.022997556,0.2543351,0.5290279,0.2157936,0.5600693,0.026151568,0.19876227
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014675118,0.7018781,0.075448036,0.0040132464,0.22513501,0.054444,0.0042288736,0.033759084,0.022734785,0.25449622,0.52880454,0.21560466,0.5600428,0.026163446,0.1986691
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014691903,0.70165837,0.07556369,0.004019413,0.22539489,0.05443919,0.0042364565,0.033818692,0.022772677,0.25450253,0.52878284,0.21558689,0.5599741,0.02616888,0.19868818
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0015528034,0.71351665,0.075215384,0.004180292,0.22690664,0.054475073,0.0044072187,0.035047185,0.023491928,0.253789,0.52868617,0.21567592,0.5597687,0.026203657,0.19864143
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0015483438,0.7136437,0.07510057,0.0041728253,0.22656761,0.054502655,0.00440271,0.034970857,0.023447057,0.25380862,0.5287902,0.2156746,0.55974686,0.026213141,0.19864231
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014731929,0.70224464,0.075334094,0.00401518,0.22538967,0.054443374,0.0042415066,0.033814922,0.022758376,0.25452298,0.5289892,0.21568492,0.559928,0.026179494,0.19868302
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0015827052,0.7120307,0.074776426,0.004166284,0.23011905,0.05456661,0.0044216495,0.034944154,0.0238354,0.25408888,0.5293378,0.2161498,0.56007963,0.026137613,0.19863234
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0015973625,0.71558034,0.07626258,0.0042935926,0.22782877,0.054220084,0.0044806786,0.035536658,0.023624457,0.25387385,0.5272599,0.2156368,0.56081825,0.026026377,0.19902727
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.001869568,0.75098884,0.07500502,0.004839045,0.22704461,0.05401945,0.004982383,0.038930107,0.025224786,0.25227857,0.52409595,0.2152368,0.5620352,0.02583099,0.19949165
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0017964175,0.74106026,0.07545253,0.0046907035,0.22636488,0.05396824,0.00483359,0.037886273,0.024661683,0.252898,0.5242265,0.2152714,0.5623359,0.025782395,0.19959787
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0017844796,0.73945755,0.07553886,0.0046673287,0.22649445,0.053972766,0.004814217,0.037756898,0.024593944,0.25291577,0.5244193,0.21527754,0.5622597,0.025790716,0.19957265
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0017492305,0.7390331,0.07490349,0.0046039005,0.22418891,0.054058414,0.0047466345,0.037248626,0.024331434,0.2530897,0.5242284,0.21506321,0.56223,0.025800193,0.19950807
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0017412523,0.73768824,0.07502445,0.0045900405,0.22447081,0.054065693,0.0047369963,0.037192974,0.02431528,0.25313893,0.52436423,0.21507008,0.5620916,0.02581772,0.1994993
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.001815299,0.74593025,0.07472854,0.0047239484,0.22593103,0.05412241,0.0048827175,0.03823355,0.02493571,0.25255367,0.5245346,0.2151838,0.56176984,0.0258705,0.19940473
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0017999937,0.7447475,0.07470484,0.004695499,0.22574627,0.054154184,0.004862009,0.03804606,0.024842486,0.25263217,0.52478933,0.21521118,0.5616751,0.025889747,0.19938333
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.001737868,0.73721004,0.074800745,0.004568492,0.2245631,0.054081056,0.004727961,0.0370892,0.024259403,0.25318766,0.5246501,0.2152099,0.5619906,0.025836762,0.19945452
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0018248848,0.74209094,0.07431522,0.0046602827,0.22900067,0.05423899,0.0048555783,0.03785064,0.025154054,0.2529395,0.52548826,0.21567774,0.56191874,0.025837492,0.19931597
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.001876816,0.7488658,0.07579579,0.0048744534,0.22694829,0.053863432,0.004985266,0.038913302,0.02515134,0.25258493,0.52300626,0.21514748,0.5628335,0.025686605,0.19978604
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0018330868,0.7475759,0.074947976,0.0047652144,0.22700712,0.054085717,0.0049182335,0.038536966,0.025048835,0.2523675,0.524615,0.21529385,0.56169045,0.025879228,0.19938327
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017532678,0.7363866,0.0754469,0.004602559,0.22624917,0.05402854,0.004754683,0.03738572,0.024425818,0.25305864,0.5247605,0.21533245,0.56202596,0.025824936,0.19950172
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017418939,0.7347595,0.07554305,0.004580297,0.22639734,0.05403133,0.0047364,0.037262183,0.024359936,0.25307244,0.524955,0.21533701,0.56195277,0.025832621,0.19947729
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017037034,0.73428243,0.07483735,0.004511182,0.22383742,0.054126605,0.0046625747,0.036704954,0.024071129,0.2532658,0.5247429,0.21509883,0.5619197,0.025843166,0.19940555
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0016966994,0.7329472,0.07497353,0.004499416,0.22416176,0.054132245,0.0046550618,0.036663454,0.024062676,0.25331402,0.52487487,0.21510518,0.5617776,0.025861066,0.1993995
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017793084,0.7424211,0.07465167,0.0046502035,0.22578752,0.05419025,0.0048184358,0.037830044,0.02475629,0.25265834,0.52502817,0.21522792,0.5614445,0.02591633,0.19930218
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017640004,0.7412261,0.07462819,0.0046218405,0.22558963,0.054222956,0.004798076,0.037639435,0.024660526,0.2527411,0.5252917,0.21525653,0.561351,0.02593599,0.199282
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.001694575,0.732578,0.07472862,0.0044791894,0.22427416,0.05414691,0.0046480605,0.03656862,0.024010299,0.25336176,0.52517265,0.21525823,0.5616769,0.02588061,0.19935352
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017928223,0.7385171,0.07420825,0.004588431,0.22914936,0.054311413,0.0047949986,0.037452884,0.02500932,0.25306985,0.5260236,0.21576288,0.5616365,0.02587609,0.19921467
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0018435497,0.7454496,0.075827435,0.004809116,0.22690316,0.05390809,0.0049259453,0.038546484,0.024980575,0.25270045,0.5233715,0.21519086,0.562599,0.025715696,0.19971685
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015785814,0.7175499,0.075265065,0.0042388453,0.22757116,0.05441383,0.0044560367,0.035408042,0.023614142,0.25351864,0.5286454,0.21571523,0.55983984,0.026203133,0.19862959
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015071429,0.7044879,0.0759651,0.0040881317,0.22710696,0.054348137,0.004303483,0.03434288,0.023034206,0.254256,0.52890956,0.21579869,0.56018585,0.026145898,0.19879165
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015053335,0.7039166,0.076038234,0.0040852963,0.2271907,0.054337732,0.0043019443,0.034332253,0.023016796,0.25424004,0.52893037,0.21577792,0.5601795,0.026139459,0.19878444
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014723038,0.70354646,0.075245574,0.0040220693,0.22459444,0.054439943,0.00423415,0.03380179,0.022733705,0.2544135,0.52868986,0.21557447,0.5601509,0.026152246,0.1986841
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014739345,0.7032495,0.07537698,0.0040283795,0.22489317,0.05443492,0.0042421087,0.033864312,0.022774443,0.25442335,0.5286708,0.21555647,0.56007314,0.026158491,0.19870403
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015634275,0.7157683,0.07501836,0.004200325,0.22654167,0.054473564,0.004424734,0.03517754,0.023544041,0.25366622,0.5285752,0.21565375,0.55984676,0.026196374,0.19865297
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015581613,0.7158229,0.07490111,0.0041913134,0.22618048,0.054503486,0.0044191354,0.03508917,0.023492547,0.25369063,0.5286939,0.21565343,0.55982083,0.026206495,0.19865398
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014780669,0.7038191,0.075138204,0.0040235138,0.22490548,0.05443956,0.0042473245,0.03385864,0.022759056,0.25444806,0.52889585,0.21566261,0.56002015,0.026170233,0.19869794
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0015944146,0.7139853,0.07457153,0.0041834954,0.22998658,0.054570965,0.004438478,0.03505548,0.023904962,0.25399628,0.529278,0.21615934,0.56016976,0.026126904,0.19864222
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.001612338,0.71813345,0.07612431,0.004323857,0.22749044,0.054200124,0.004505109,0.0357126,0.023688607,0.25374758,0.52703947,0.21561046,0.5609797,0.026005268,0.1990688
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015780561,0.70640415,0.07760441,0.004262736,0.23282178,0.054278873,0.004466874,0.03554341,0.023963284,0.25384557,0.5282455,0.21567255,0.56035084,0.026176462,0.19876343
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015443388,0.70019853,0.07790266,0.0041889795,0.23251502,0.05423844,0.0043920237,0.03501692,0.02367213,0.25421402,0.52830154,0.2157013,0.5605397,0.02614245,0.19884898
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015425164,0.6999713,0.077899754,0.004185154,0.23244253,0.054234747,0.0043890867,0.034996577,0.023648255,0.25420842,0.52832544,0.21569322,0.56053215,0.026139025,0.19884464
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015232235,0.69963485,0.07748548,0.004149013,0.23101178,0.05428989,0.004350085,0.03469745,0.023485469,0.2543082,0.5282054,0.21558371,0.56053114,0.026144635,0.1987852
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015676685,0.7067339,0.077142835,0.0042349505,0.23145838,0.054338433,0.0044457917,0.035356663,0.023862299,0.25390798,0.5282592,0.21562417,0.56031895,0.026177082,0.19876905
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015256775,0.7000911,0.07731566,0.004146275,0.23094897,0.054294836,0.004355094,0.03470396,0.023477498,0.25432175,0.528334,0.21563476,0.5604302,0.02615678,0.19879653
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015972569,0.70743626,0.077959485,0.0043097353,0.23251767,0.05416468,0.0044934414,0.035708323,0.02399456,0.25395408,0.52733934,0.21560131,0.5609714,0.026065374,0.19898814
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0016427118,0.7197223,0.07650755,0.0043864246,0.23112997,0.054322395,0.0045906357,0.036277916,0.024217919,0.25359914,0.52804357,0.21588333,0.5603495,0.02613127,0.19863993
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0015933827,0.7111752,0.07692345,0.0042796712,0.23069918,0.05426528,0.0044824206,0.035522074,0.02380363,0.25411907,0.5281227,0.21592396,0.5606162,0.026083345,0.1987607
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0015893303,0.71055347,0.076947235,0.0042715855,0.2306499,0.05425934,0.004475621,0.03547869,0.023766274,0.25411394,0.5281613,0.21590626,0.5606034,0.02608025,0.19875711
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0015615716,0.710092,0.07637433,0.004220038,0.22865948,0.054336596,0.004420046,0.035055056,0.023537569,0.2542536,0.52799314,0.21575287,0.56060195,0.026088087,0.19867393
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0015602487,0.70970243,0.07643923,0.0042192927,0.22875938,0.0543364,0.0044208877,0.03506704,0.023545604,0.25426564,0.5279971,0.21573423,0.5605302,0.0260944,0.19868897
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0016271672,0.7188232,0.076106705,0.0043454217,0.22983117,0.054370824,0.0045554973,0.036032926,0.024108144,0.25369638,0.527961,0.21579896,0.5603329,0.026126605,0.19865069
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0016196759,0.7184729,0.076027796,0.0043317075,0.2295031,0.054397833,0.004545264,0.035924986,0.024046749,0.2537155,0.5280881,0.21579053,0.5603064,0.026137898,0.1986634
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0015629387,0.710149,0.07620294,0.0042123324,0.22870019,0.05434088,0.0044232453,0.035044685,0.023523742,0.25427523,0.52818197,0.21581416,0.5604591,0.026107844,0.19869554
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0016492074,0.71733505,0.075681984,0.0043237624,0.23238212,0.054454107,0.0045600515,0.03589119,0.024368636,0.253941,0.52854395,0.2161863,0.56053984,0.02607716,0.19864622
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,0.0016668132,0.7203879,0.07705562,0.004446661,0.2308034,0.054161336,0.004621573,0.036470275,0.024247572,0.25376344,0.5267961,0.21577263,0.5612114,0.025979863,0.19895881
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,0.0016488628,0.7215136,0.076282956,0.0043979534,0.23063123,0.054320928,0.0045984536,0.03632829,0.024230318,0.25351426,0.5278973,0.21584377,0.5604353,0.026126454,0.19861811
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,0.0015963044,0.7124621,0.076723754,0.0042843167,0.23017424,0.05426025,0.0044833655,0.035524655,0.023790149,0.2540666,0.52798134,0.21588689,0.56071854,0.026075546,0.19874638
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,0.0015919101,0.7117654,0.07675496,0.004275593,0.23013796,0.054254096,0.0044761226,0.035478547,0.023750955,0.25406274,0.5280266,0.21586926,0.56070185,0.0260725,0.19874302
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,0.0015624363,0.71127725,0.076148845,0.00422089,0.22803056,0.054336045,0.0044171955,0.0350294,0.023508614,0.25421083,0.52784824,0.21570659,0.5607004,0.02608081,0.19865482
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,0.0015610104,0.7108308,0.07622402,0.004220076,0.22815461,0.054335847,0.004418171,0.035042845,0.023517953,0.25422484,0.52785665,0.21568818,0.56062144,0.026087712,0.1986713
