smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.43072522,0.021047033,0.10199076,0.21345684,0.23546842,0.012673582,0.04604423,0.3148642,0.26803225
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.43779477,0.020175455,0.10811724,0.2170611,0.24718277,0.013520671,0.04295192,0.3062011,0.26498592
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.3915124,0.01972932,0.10040155,0.20009601,0.22610313,0.014619904,0.041562766,0.2932306,0.2558653
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.3807432,0.019475283,0.09919676,0.19681233,0.22286277,0.015956536,0.040377654,0.28850627,0.25285053
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.37073156,0.018863821,0.09656842,0.18836334,0.21498822,0.012668733,0.03972043,0.2775472,0.24133857
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.36181942,0.01868559,0.09652968,0.18589368,0.2129606,0.013246992,0.038527846,0.27398926,0.23950103
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.4037933,0.019610003,0.10559754,0.2030943,0.23503724,0.010935566,0.039010443,0.28490785,0.25070786
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.39261398,0.019238185,0.10427645,0.19905186,0.23157199,0.011940515,0.037718974,0.28055528,0.24720243
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.3561643,0.018749528,0.0958346,0.18482423,0.21177717,0.0143566355,0.038486727,0.272019,0.23888652
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.4242658,0.018622814,0.11952409,0.20369709,0.25182202,-0.0031961473,0.03502195,0.26982316,0.24970302
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.4253951,0.020803047,0.10232796,0.21168163,0.23494177,0.012530421,0.045525804,0.3117968,0.26652315
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.27725783,0.016823506,0.098499045,0.16182703,0.20327999,0.02587918,0.02586358,0.23133737,0.21991123
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.23101014,0.016534023,0.09094387,0.14469486,0.18266965,0.026612017,0.024394367,0.21863306,0.21092251
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.22599961,0.016331296,0.09005767,0.14342472,0.18081585,0.027435102,0.023806047,0.21653655,0.20941518
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.21487957,0.015692808,0.08687925,0.1346733,0.17245987,0.02455304,0.023344016,0.20526737,0.19763541
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.2116755,0.015641352,0.08718419,0.13411756,0.17191799,0.02463115,0.022689028,0.20425287,0.19725527
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.26577494,0.016787171,0.0972577,0.15562657,0.1977233,0.021472987,0.024347417,0.22057748,0.21191582
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.2598503,0.016333222,0.09621476,0.15301886,0.19549204,0.021929909,0.023438696,0.21792462,0.20936899
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.21179609,0.015885051,0.08715202,0.13502371,0.17237623,0.02510555,0.02311436,0.20498946,0.19836165
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.30057576,0.01623058,0.11264594,0.16106373,0.21887913,0.0057680327,0.021487556,0.21163583,0.21501274
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.2799992,0.017802957,0.09339331,0.16136804,0.19531892,0.023482855,0.03026422,0.24404892,0.22558072
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.11475378,0.014266627,0.08518944,0.10393477,0.14925401,0.035565022,0.00789554,0.15999648,0.17313398
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.1151427,0.014044734,0.08502133,0.10492388,0.14937529,0.035239916,0.009136833,0.16383335,0.17583008
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15134488,0.015948215,0.08876261,0.11851857,0.16172403,0.032913648,0.013365248,0.18352756,0.18954077
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.17237239,0.01440073,0.099153444,0.12217073,0.17703833,0.023943074,0.00965691,0.17124954,0.18727663
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.17111966,0.014615899,0.099182725,0.12111653,0.17670295,0.024457771,0.008527741,0.16789673,0.18492043
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.18279569,0.016553396,0.094126076,0.1307003,0.17601126,0.030894527,0.014616837,0.19311488,0.19773158
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.20693693,0.016252428,0.10297027,0.13512449,0.18911977,0.021528743,0.013535671,0.18957299,0.20025079
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.14640053,0.0149100125,0.09048495,0.11620338,0.1634568,0.0335145,0.009297647,0.17008647,0.1816098
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.14737053,0.014706809,0.090412706,0.11738685,0.1638519,0.03316938,0.010525806,0.17397796,0.18437193
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.11475378,0.014266627,0.08518944,0.10393477,0.14925401,0.035565022,0.00789554,0.15999648,0.17313398
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.1151427,0.014044734,0.08502133,0.10492388,0.14937529,0.035239916,0.009136833,0.16383335,0.17583008
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15134488,0.015948215,0.08876261,0.11851857,0.16172403,0.032913648,0.013365248,0.18352756,0.18954077
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,-0.13501583,0.014365006,0.09103009,0.10785223,0.15627678,0.028096722,0.009849987,0.16829337,0.17725918
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=NC=C1,-0.24951333,0.0147533845,0.11122425,0.14403272,0.20927505,0.015423582,0.011671713,0.18311468,0.20071821
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,-0.1251726,0.013793616,0.08266623,0.10692604,0.150494,0.033931088,0.01176917,0.16665632,0.17481405
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.12670848,0.014014851,0.08926603,0.10520453,0.15404789,0.030186238,0.008793283,0.16249463,0.17477135
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,-0.23471953,0.014623426,0.1103753,0.14084406,0.20559444,0.018319251,0.010307297,0.18087411,0.19956352
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=NC=C1,-0.25320214,0.014660072,0.11197843,0.14487866,0.21060689,0.014475023,0.011797929,0.18311661,0.2007952
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.12553474,0.014466148,0.08554469,0.10936016,0.15441391,0.036258984,0.010719283,0.16993949,0.18078928
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,-0.12782417,0.01375217,0.083154224,0.10740224,0.151482,0.033426434,0.011982687,0.16634649,0.17465523
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=NC=C1,-0.24641567,0.014823517,0.110712275,0.14327246,0.20809714,0.015971847,0.011634462,0.18264633,0.20048304
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=NC=C1,-0.22539112,0.014378076,0.112707704,0.13394618,0.20105627,0.013695349,0.0084273275,0.17367947,0.19335495
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCC1,-0.12568805,0.01444361,0.0834423,0.10830757,0.15094705,0.035271116,0.01215267,0.17097798,0.17842431
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,-0.1095593,0.014463924,0.08465937,0.104182914,0.14951663,0.03785006,0.008690324,0.16436982,0.1764125
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=NC=C1,-0.22863327,0.014607834,0.1081088,0.14240038,0.20425402,0.023680376,0.010865699,0.18822381,0.20507336
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,-0.12347193,0.013802642,0.08259055,0.106490955,0.14986709,0.034452308,0.011540655,0.16642267,0.1747532
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,-0.13527367,0.013846429,0.08344503,0.10990596,0.15339726,0.032823235,0.012838673,0.16993013,0.17654712
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCC1,-0.11942366,0.014162613,0.09004693,0.10310675,0.15200187,0.030172084,0.00819971,0.16256317,0.17437615
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,-0.118860155,0.013935698,0.08221785,0.10531092,0.1483588,0.035209756,0.011205209,0.16587856,0.17458168
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,-0.11456992,0.014220389,0.0835845,0.109166384,0.15275218,0.04243153,0.0093129445,0.17261216,0.18303141
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=NC=C1,-0.25983208,0.0145687945,0.11292523,0.14668804,0.21317324,0.013415016,0.012080625,0.183929,0.20150301
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.11492251,0.014184911,0.08200027,0.10376989,0.1473413,0.03630302,0.01002013,0.16270828,0.17249413
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,-0.1177647,0.014069123,0.08205269,0.10528429,0.14831571,0.035845555,0.011065067,0.16631812,0.17515904
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.13000853,0.014248714,0.08458501,0.1138097,0.15730278,0.040349573,0.011275196,0.17729872,0.18669906
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.11397654,0.014305746,0.08184847,0.10378215,0.14732514,0.03688114,0.009915725,0.16320369,0.17309421
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=NC=C1,-0.2554098,0.0146381445,0.11222009,0.14555335,0.21159737,0.014110083,0.012131849,0.18335691,0.20112856
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.11358972,0.014398221,0.081950575,0.10385351,0.14742592,0.037009895,0.009914077,0.1631314,0.17347758
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C)CCCC1,-0.13640535,0.013776921,0.08347204,0.11036018,0.15291123,0.03340356,0.012977569,0.1712798,0.17667457
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=CN=C1,-0.27061617,0.015955836,0.11670029,0.15045497,0.22128214,0.013669514,0.010125908,0.18292904,0.20394583
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCC1,-0.123157024,0.014427185,0.08475123,0.1128419,0.15568414,0.04167,0.011007532,0.17931122,0.18787006
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCC1,-0.1302975,0.0143289305,0.08383228,0.10951949,0.15246376,0.034544773,0.012499658,0.17163332,0.17868899
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.11751655,0.01415915,0.0822842,0.104562595,0.14850514,0.03587422,0.010412488,0.16299063,0.17288584
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.12069549,0.014063425,0.08241361,0.10521888,0.14931059,0.035149194,0.010492034,0.16327827,0.1726044
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,-0.29375243,0.019717287,0.09832586,0.17130628,0.20790377,0.025010876,0.029299652,0.25134274,0.23426501
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1C=CN=C1,-0.25937983,0.016088145,0.1147612,0.14752042,0.21686187,0.01575435,0.009784205,0.18212277,0.20302068
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,-0.11087388,0.013958467,0.08882724,0.09952858,0.14910676,0.031048585,0.006533202,0.15603156,0.16967241
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,-0.13484488,0.014309369,0.08444085,0.11055925,0.15415466,0.033566132,0.012976074,0.17184576,0.17881066
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCCC1,-0.12600178,0.0144848395,0.08493906,0.113669865,0.15633444,0.041463427,0.011172084,0.18017066,0.18819335
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C)CCCC1,-0.1412215,0.01372779,0.0840529,0.11143137,0.15460347,0.032376446,0.013473378,0.17147031,0.17668578
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCC1,-0.118095785,0.014673177,0.08583693,0.10780804,0.1524159,0.037042245,0.01037862,0.17098562,0.18118428
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=NC=C1,-0.26422286,0.014578601,0.113659844,0.14792937,0.21508162,0.012530543,0.012275443,0.18450496,0.20214619
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=CN=C1,-0.26345193,0.01602034,0.11562753,0.14848146,0.21842149,0.014770976,0.0098740775,0.1821028,0.20315222
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,-0.12458713,0.014149822,0.08232798,0.107561275,0.15007707,0.035272826,0.011845989,0.16953918,0.17685294
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,-0.31851926,0.019931136,0.100403264,0.17934862,0.215742,0.022043318,0.031787276,0.26030338,0.23951422
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.11919682,0.014065068,0.08234828,0.10484991,0.14874615,0.035612453,0.010307984,0.16314319,0.1726033
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,-0.1258456,0.014020227,0.08249814,0.10764669,0.15016535,0.034630388,0.012004593,0.16918904,0.17632708
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCCC1,-0.12104076,0.014725961,0.08600326,0.108735725,0.15313092,0.03692732,0.010555628,0.17200996,0.18163998
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,-0.13058215,0.013891205,0.08287336,0.1088733,0.1517017,0.033867598,0.012356884,0.16981417,0.17654286
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,-0.13429485,0.013878206,0.08337988,0.109935135,0.15256615,0.033720553,0.013015331,0.17092383,0.17685533
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,-0.13034564,0.014031658,0.08291742,0.109023646,0.15128705,0.034780003,0.012455086,0.1709434,0.17696685
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCC1,-0.12446459,0.014559548,0.083253026,0.10820794,0.15084164,0.035881855,0.0119943265,0.17127532,0.17888542
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCCC1,-0.12718499,0.014710356,0.08357933,0.10926725,0.15174514,0.035923343,0.0121161,0.17222425,0.17972359
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.12308274,0.014031509,0.08286841,0.10562322,0.15021321,0.03470474,0.01065949,0.16289386,0.17239442
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCN(C)CC1,-0.11908063,0.014188277,0.082857296,0.105897196,0.14951713,0.03595773,0.011148711,0.1661668,0.17596467
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C1,-0.11245312,0.014278254,0.0849424,0.105420075,0.15041281,0.037049018,0.009573104,0.16694884,0.17822844
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C1,-0.11726384,0.014172133,0.08215478,0.10532166,0.14839675,0.03600663,0.011034606,0.16616434,0.17550994
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,-0.31226867,0.019789571,0.09990235,0.17718956,0.21358478,0.022803633,0.031092804,0.25780842,0.23788117
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCC1,-0.13211215,0.014334297,0.08393806,0.110017926,0.15313484,0.03404687,0.012744609,0.1719966,0.17885236
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=CN=C1,-0.27546194,0.015998343,0.11755687,0.15184167,0.22346787,0.012749827,0.010284321,0.18350857,0.20467566
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,-0.30360103,0.019767411,0.09915294,0.17443863,0.21070313,0.02376629,0.03032378,0.25514033,0.23622295
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,-0.1324543,0.013884723,0.08295575,0.10936768,0.15237032,0.033337496,0.012604635,0.17013752,0.17665197
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1C=CN=C1,-0.23157091,0.015940277,0.11193082,0.14072752,0.20747541,0.020092297,0.008691721,0.18008703,0.20114025
