smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016163584,0.70680416,0.07607801,0.0042114924,0.23614277,0.05444425,0.0044997935,0.035418022,0.024329772,0.25395054,0.53010756,0.21658021,0.56072015,0.026115682,0.19828717
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017437423,0.7243834,0.07769344,0.0045546237,0.23468949,0.054124154,0.004753108,0.037374783,0.024921846,0.2537413,0.5261973,0.21584396,0.5613054,0.025968885,0.19900876
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.001726837,0.7193767,0.07876516,0.0045472514,0.23505455,0.054110177,0.004709595,0.037321456,0.025030145,0.2534343,0.5256283,0.21512543,0.5613116,0.025952438,0.19915336
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.001726837,0.7193767,0.07876516,0.0045472514,0.23505455,0.054110177,0.004709595,0.037321456,0.025030145,0.2534343,0.5256283,0.21512543,0.5613116,0.025952438,0.19915336
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016006862,0.70160955,0.077129304,0.0042046728,0.2365094,0.054430198,0.004458589,0.035367385,0.024435569,0.25364336,0.5295391,0.2158599,0.5607264,0.026099145,0.19843137
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016006862,0.70160955,0.077129304,0.0042046728,0.2365094,0.054430198,0.004458589,0.035367385,0.024435569,0.25364336,0.5295391,0.2158599,0.5607264,0.026099145,0.19843137
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014983296,0.6925574,0.07840417,0.0041009397,0.2315592,0.054314647,0.00429409,0.034487385,0.02345703,0.25439152,0.5283277,0.215003,0.56014216,0.026145253,0.19883262
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014983296,0.6925574,0.07840417,0.0041009397,0.2315592,0.054314647,0.00429409,0.034487385,0.02345703,0.25439152,0.5283277,0.215003,0.56014216,0.026145253,0.19883262
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0015127676,0.69775826,0.077353805,0.0041074865,0.23120363,0.054328438,0.0043331496,0.03453601,0.023356985,0.25469437,0.52888733,0.21570982,0.560136,0.026161551,0.19869047
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0015127676,0.69775826,0.077353805,0.0041074865,0.23120363,0.054328438,0.0043331496,0.03453601,0.023356985,0.25469437,0.52888733,0.21570982,0.560136,0.026161551,0.19869047
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014679716,0.69351536,0.07713742,0.0040201694,0.23026204,0.05441904,0.004257624,0.033967156,0.023048107,0.25475782,0.52984685,0.21580502,0.5598339,0.026208181,0.19857603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0014691483,0.6951075,0.07682917,0.004019085,0.22950576,0.054428566,0.004254759,0.033944942,0.023016352,0.25470787,0.5297468,0.21577227,0.55989504,0.02620432,0.198575
