smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.19430065,0.014234182,0.0943227,0.13008428,0.17685024,0.022156589,0.015906228,0.18943691,0.19161478
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.1533696,0.01340155,0.085677914,0.11512241,0.15705629,0.025004342,0.01591964,0.17823988,0.18245894
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.24240124,0.014831087,0.10718036,0.14365128,0.20270413,0.013353388,0.015242083,0.1936228,0.20426014
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.21622533,0.015814679,0.08887431,0.14187504,0.17828406,0.030134048,0.022521252,0.21994442,0.21147093
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.1113153,0.015073486,0.09435217,0.10209581,0.15366045,0.026905697,0.007110536,0.16140567,0.17674741
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.10998401,0.014548066,0.09471075,0.09954017,0.15329567,0.025773155,0.006058394,0.15502344,0.1716738
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.13492885,0.015262493,0.09763102,0.1116182,0.16461344,0.026876122,0.008145727,0.1699799,0.18385324
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.13402188,0.014758056,0.09801257,0.1093085,0.16438778,0.025764178,0.0071268287,0.16390471,0.17900118
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.17770875,0.015380798,0.1006864,0.12666035,0.18196262,0.0251934,0.010171115,0.18155347,0.19608545
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.18273959,0.014722807,0.10157469,0.12598436,0.18338329,0.023561325,0.009557571,0.1767343,0.19186234
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.1113153,0.015073486,0.09435217,0.10209581,0.15366045,0.026905697,0.007110536,0.16140567,0.17674741
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.10998401,0.014548066,0.09471075,0.09954017,0.15329567,0.025773155,0.006058394,0.15502344,0.1716738
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),-0.11983167,0.014177149,0.08493331,0.11168088,0.1560243,0.041500635,0.010077525,0.17787434,0.18739054
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),-0.11482756,0.014404501,0.08605863,0.106687956,0.15283728,0.036931437,0.009466372,0.16955289,0.18075252
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=NC=CC=C1,-0.1320405,0.014152315,0.08926499,0.113343716,0.16197616,0.036925867,0.00896042,0.17446046,0.1865187
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),-0.116157345,0.013884705,0.09029783,0.10202357,0.15253119,0.030113798,0.007346506,0.16109356,0.17395636
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,-0.11591509,0.014353018,0.08645144,0.106409,0.1531427,0.036438257,0.009275679,0.16866677,0.1796847
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=NC=CC=C1,-0.12693527,0.014384263,0.090413064,0.108249895,0.15872476,0.032264374,0.008336918,0.16597089,0.17974657
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CC)CC,-0.12048178,0.014103044,0.085316956,0.111170426,0.15606637,0.041146167,0.009673824,0.17643617,0.18581796
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,-0.117285594,0.013817316,0.0908204,0.10160182,0.15282728,0.029411916,0.0070909187,0.15994844,0.17268053
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,-0.17157793,0.015336291,0.09373692,0.121351406,0.16924778,0.025647197,0.013622006,0.1863767,0.1897209
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CC)CC,-0.11673323,0.013804701,0.090789855,0.10131802,0.15250269,0.0295293,0.0068876315,0.15931633,0.17211238
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,-0.13626459,0.013458191,0.08303933,0.10806062,0.15198399,0.030441582,0.011902951,0.16467002,0.17167944
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CC)CC,-0.11537658,0.014334992,0.08646502,0.10607663,0.15281495,0.03648467,0.009050325,0.16794658,0.17904586
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,-0.12107237,0.014118708,0.08529166,0.111554794,0.15642731,0.041147314,0.009905541,0.17724301,0.18652594
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CN=CC=C1,-0.2615904,0.014841027,0.1129671,0.14760767,0.21582077,0.013802711,0.011453452,0.18510368,0.20318827
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,-0.12781802,0.013886092,0.084418,0.10760481,0.15300123,0.033753764,0.011182398,0.16787918,0.17601813
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,-0.18277884,0.01696273,0.0937565,0.13360992,0.17727093,0.032970298,0.01670912,0.20594616,0.20703682
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCCC1,-0.12806842,0.014875317,0.08402805,0.11019348,0.15329774,0.035759307,0.012176017,0.17556468,0.18256587
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCOCC1,-0.187884,0.016730787,0.09260844,0.13870373,0.18052238,0.037631802,0.017332619,0.21443574,0.2138089
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=NC=CC=C1,-0.12829193,0.013853969,0.09473789,0.10349126,0.15841249,0.025309,0.0061742254,0.15734065,0.17281315
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,-0.12195684,0.014144238,0.08382091,0.10639011,0.15136404,0.035159223,0.010721082,0.16784202,0.17647275
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=NC=CC=C1,-0.13535139,0.014184995,0.08869536,0.10864027,0.15820846,0.030073594,0.009555866,0.16455719,0.17658806
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,-0.1377442,0.013316013,0.08320797,0.10813901,0.15208477,0.02971813,0.012060145,0.16414917,0.1709959
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),-0.12412649,0.01406376,0.08390507,0.107567705,0.15230702,0.03477601,0.011424359,0.16880801,0.17773896
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,-0.12960744,0.013877225,0.08453116,0.108044654,0.15366979,0.03322245,0.0114016645,0.1680731,0.17604786
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,-0.17157793,0.015336291,0.09373692,0.121351406,0.16924778,0.025647197,0.013622006,0.1863767,0.1897209
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,-0.18590188,0.0160418,0.0875296,0.12981018,0.17098548,0.03071054,0.018382784,0.19899409,0.19702888
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.13331714,0.014140107,0.08436392,0.11041011,0.15417735,0.03437266,0.0121466685,0.17355412,0.17921883
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCCC1,-0.13966101,0.014567527,0.08516815,0.112758175,0.15677069,0.033260323,0.013263077,0.17663848,0.18238854
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CN=CC=C1,-0.2690345,0.014674522,0.11430855,0.1493741,0.21860403,0.012211326,0.01162071,0.18556048,0.20350891
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),-0.12152163,0.014089162,0.083618544,0.10677672,0.15113574,0.035205647,0.011035288,0.16852847,0.17734957
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CN=CC=C1,-0.2650047,0.014770629,0.11351308,0.14844647,0.21713002,0.013209069,0.011492316,0.18557018,0.20342967
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,-0.20684516,0.017287068,0.09320344,0.14051664,0.18171212,0.030198012,0.020151356,0.21410927,0.21020189
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(CC(C)C)CCCC1,-0.14271554,0.013988512,0.08535148,0.11267889,0.15743375,0.03266511,0.012947364,0.17436723,0.17946753
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCCC1,-0.13277668,0.014655663,0.084447384,0.11119925,0.15462783,0.034552243,0.012802614,0.17590752,0.18230575
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,-0.123145476,0.014012358,0.084018216,0.10642966,0.15145412,0.03451964,0.010856044,0.16737573,0.17587712
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,-0.13234887,0.013839586,0.085045554,0.108524285,0.15470971,0.032705758,0.011604793,0.16773054,0.17586458
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(CC(C)C)CCCC1,-0.13988516,0.01402,0.084861904,0.11212441,0.15639071,0.033150133,0.012723109,0.17452018,0.179548
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.13195908,0.014261223,0.08417009,0.110279195,0.1540285,0.03497808,0.011989284,0.17384756,0.17970082
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),-0.120415084,0.014214427,0.08343798,0.106730215,0.15105662,0.035805594,0.010900889,0.16895008,0.17788821
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,-0.14761576,0.013097364,0.08411725,0.110258326,0.15521884,0.02762065,0.012864549,0.16423051,0.17059866
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,-0.14462343,0.013152108,0.08365303,0.109758794,0.15421918,0.02824124,0.012639537,0.16464531,0.17090762
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.13795239,0.014024791,0.084747545,0.111611016,0.15569624,0.033650428,0.012484748,0.174179,0.1794337
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,-0.14254811,0.013178653,0.083567485,0.10929813,0.15357032,0.0288705,0.012400284,0.16454673,0.17100784
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCOCC1,-0.21768498,0.017328393,0.09419942,0.14392805,0.18551202,0.028687626,0.021185461,0.21728982,0.21220112
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CN=CC=C1,-0.27127907,0.014652633,0.11455546,0.1500557,0.21961333,0.0118411025,0.0119559765,0.18580142,0.20384452
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCOCC1,-0.20360455,0.017336458,0.09278177,0.13963589,0.18087605,0.030936401,0.019788556,0.21341588,0.2099427
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CN=CC=C1,-0.2808317,0.014592846,0.11607656,0.15261063,0.22341026,0.010153269,0.01210332,0.1869421,0.20487738
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCOCC1,-0.18413547,0.016432438,0.098081335,0.12885131,0.17695874,0.026014931,0.014546426,0.19731592,0.20010334
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=NC=CC=C1,-0.13686404,0.014055822,0.08901359,0.10873631,0.15847063,0.02931336,0.009659614,0.16401367,0.17600285
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CN=CC=C1,-0.23840249,0.014390685,0.11484195,0.13768975,0.20800382,0.011734219,0.008249873,0.17598534,0.19591331
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,-0.21363106,0.017247498,0.09383662,0.14256191,0.1840251,0.029329818,0.020714913,0.21582003,0.21123266
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CC)CC,-0.121224046,0.014124779,0.08386997,0.10598409,0.15098535,0.035231747,0.010427803,0.16697192,0.17573155
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),-0.11988067,0.014308687,0.083516166,0.10674468,0.15110183,0.035958335,0.010869999,0.16880326,0.17821091
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CN=CC=C1,-0.27606595,0.014584612,0.11529729,0.1512785,0.22134191,0.011093677,0.011906933,0.1863717,0.20422608
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CN=CC=C1,-0.24165782,0.014649782,0.1100892,0.14624578,0.21109855,0.021822546,0.010669465,0.19085254,0.20781547
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,-0.12697107,0.013868977,0.08446185,0.10716193,0.15258163,0.0338483,0.010867888,0.16696343,0.17524433
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CN=CC=C1,-0.2865116,0.014578309,0.11721437,0.15401591,0.22584607,0.009206225,0.01228546,0.18709065,0.20538265
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.1311716,0.014352242,0.08422962,0.11021175,0.15400434,0.03514635,0.011934083,0.17359154,0.1799745
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CC)CC,-0.13139346,0.01382217,0.085083224,0.10804454,0.15424368,0.032819837,0.0112672625,0.16676661,0.17505041
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.12936959,0.01421649,0.08550843,0.114513524,0.15838036,0.04070715,0.010991704,0.1817427,0.18870187
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCOCC1,-0.20105276,0.01735776,0.09263669,0.1388578,0.18020386,0.031210162,0.01954275,0.21219407,0.20950085
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.13585924,0.014115316,0.08464354,0.111182034,0.1553204,0.033953376,0.012526371,0.17382692,0.1795989
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,-0.18590188,0.0160418,0.0875296,0.12981018,0.17098548,0.03071054,0.018382784,0.19899409,0.19702888
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,-0.23722437,0.014851207,0.11108619,0.14182225,0.20827499,0.0177744,0.0101280045,0.18348001,0.20193443
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CC)CC,-0.12871404,0.013859772,0.084574685,0.10758407,0.1532301,0.033326603,0.011075845,0.16713035,0.17525303
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.12446268,0.014439428,0.0866119,0.10961756,0.15525524,0.036226682,0.010392414,0.17358278,0.18219274
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=NC=CC=C1,-0.14183226,0.013932322,0.0895379,0.10995611,0.16017993,0.028422195,0.009950656,0.16442327,0.17614532
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CC)CC,-0.12237908,0.013994077,0.08406603,0.10601288,0.15106471,0.03460209,0.010553628,0.16648957,0.17512468
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=NC=CC=C1,-0.13953486,0.014029767,0.08930734,0.10954733,0.15967156,0.02887284,0.010058541,0.16430031,0.17640212
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCOCC1,-0.22280198,0.017385818,0.09497166,0.14538422,0.1874101,0.028053772,0.021653851,0.21830036,0.21301079
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,-0.1353678,0.013568942,0.083125874,0.10804399,0.1520071,0.030717295,0.011849109,0.16462448,0.17214277
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCCC1,-0.12880905,0.014793728,0.0839614,0.11026295,0.15330556,0.035599846,0.0122391395,0.17587815,0.18234542
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCC1,-0.12472384,0.014472401,0.08409575,0.10833643,0.1525067,0.034963965,0.011830887,0.17169659,0.17967165
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,-0.12793487,0.013779858,0.08570465,0.107783996,0.15358351,0.032502975,0.010305662,0.16602218,0.17561129
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,-0.13288996,0.013554734,0.08459034,0.11272797,0.15673931,0.037027385,0.010910824,0.17426209,0.18218425
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=NC=CC=C1,-0.13444418,0.014282238,0.08864874,0.10860907,0.15808241,0.03036815,0.009556642,0.1645127,0.17694987
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1OCCO1,-0.26391095,0.019813268,0.098422095,0.16302395,0.2024364,0.02831544,0.025570646,0.2437773,0.23131517
