smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3643874,0.0,0.0,0.063175686,0.0,0.0,0.12157263,-0.23334257,1.0,0.5381317,0.0,0.0,3.916569,3.41,1.0,75.46829,0.0,0.0,-0.25837332,0.0,0.0,0.07958982,0.0,0.0,-2.1320777,0.0,0.0,-4.004618,0.0,1.0,-3.5582137,0.0,1.0,-4.094709,0.0,1.0,-4.136624,0.0,1.0,-0.6283103,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39677,0.0,0.0,0.063175686,0.0,0.0,0.12506725,-0.23334257,1.0,0.56235373,0.0,0.0,3.727436,3.41,1.0,76.20938,0.0,0.0,-0.25181857,0.0,0.0,0.07958982,0.0,0.0,-2.0517578,0.0,0.0,-2.8188524,0.0,1.0,-2.8176508,0.0,1.0,-3.7437568,0.0,1.0,-3.782109,0.0,1.0,-0.86136985,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38910487,0.0,0.0,0.063175686,0.0,0.0,0.12864242,-0.23334257,1.0,0.5642129,0.0,0.0,3.826999,3.41,1.0,79.774055,0.0,0.0,-0.25909808,0.0,0.0,0.07958982,0.0,0.0,-2.174249,0.0,0.0,-3.2631993,0.0,1.0,-3.1755722,0.0,1.0,-3.992124,0.0,1.0,-4.034283,0.0,1.0,-0.80444425,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3449148,0.0,0.0,0.063175686,0.0,0.0,0.112185255,-0.23334257,1.0,0.5053704,0.0,0.0,4.086394,3.41,1.0,65.97591,0.0,0.0,-0.24502283,0.0,0.0,0.07958982,0.0,0.0,-1.867204,0.0,0.0,-3.859829,0.0,1.0,-3.1904447,0.0,1.0,-3.56035,0.0,1.0,-3.5960522,0.0,1.0,-0.4121443,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39042407,0.0,0.0,0.063175686,0.0,0.0,0.12255898,-0.23334257,1.0,0.554288,0.0,0.0,3.7365074,3.41,1.0,74.22619,0.0,0.0,-0.25003302,0.0,0.0,0.07958982,0.0,0.0,-2.0119202,0.0,0.0,-2.9630442,0.0,1.0,-2.8479378,0.0,1.0,-3.703766,0.0,1.0,-3.7413394,0.0,1.0,-0.8103051,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3941161,0.0,0.0,0.063175686,0.0,0.0,0.12677391,-0.23334257,1.0,0.5619916,0.0,0.0,4.015801,3.41,1.0,77.19137,0.0,0.0,-0.2525678,0.0,0.0,0.07958982,0.0,0.0,-2.0638323,0.0,0.0,-2.9812717,0.0,1.0,-2.8290231,0.0,1.0,-3.698988,0.0,1.0,-3.737975,0.0,1.0,-0.7851977,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39137053,0.0,0.0,0.063175686,0.0,0.0,0.12190519,-0.23334257,1.0,0.55199087,0.0,0.0,3.9952123,3.41,1.0,72.68364,0.0,0.0,-0.24661486,0.0,0.0,0.07958982,0.0,0.0,-1.9520453,0.0,0.0,-2.851787,0.0,1.0,-2.6743233,0.0,1.0,-3.5403824,0.0,1.0,-3.5761173,0.0,1.0,-0.7628287,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34683838,0.0,0.0,0.063175686,0.0,0.0,0.11243971,-0.23334257,1.0,0.5065856,0.0,0.0,4.1302395,3.41,1.0,65.98192,0.0,0.0,-0.24451634,0.0,0.0,0.07958982,0.0,0.0,-1.8601614,0.0,0.0,-3.7813969,0.0,1.0,-3.1374943,0.0,1.0,-3.5275466,0.0,1.0,-3.5630364,0.0,1.0,-0.41679633,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39051196,0.0,0.0,0.063175686,0.0,0.0,0.12649162,-0.23334257,1.0,0.5603299,0.0,0.0,3.8948576,3.41,1.0,77.50569,0.0,0.0,-0.2544263,0.0,0.0,0.07958982,0.0,0.0,-2.0929365,0.0,0.0,-3.1128197,0.0,1.0,-2.9647806,0.0,1.0,-3.8073177,0.0,1.0,-3.847006,0.0,1.0,-0.7982947,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34969664,0.0,0.0,0.063175686,0.0,0.0,0.11470233,-0.23334257,1.0,0.51352596,0.0,0.0,4.116901,3.41,1.0,68.356125,0.0,0.0,-0.24836998,0.0,0.0,0.07958982,0.0,0.0,-1.9335419,0.0,0.0,-3.919376,0.0,1.0,-3.2837532,0.0,1.0,-3.693048,0.0,1.0,-3.7302806,0.0,1.0,-0.4623627,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35132635,0.0,0.0,0.063175686,0.0,0.0,0.11820622,-0.23334257,1.0,0.5181567,0.0,0.0,4.2312517,3.41,1.0,70.71336,0.0,0.0,-0.24990265,0.0,0.0,0.07958982,0.0,0.0,-1.9642539,0.0,0.0,-3.8705387,0.0,1.0,-3.2201767,0.0,1.0,-3.6306248,0.0,1.0,-3.6688788,0.0,1.0,-0.424582,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39228278,0.0,0.0,0.063175686,0.0,0.0,0.124874204,-0.23334257,1.0,0.5575245,0.0,0.0,4.0749884,3.41,1.0,75.21713,0.0,0.0,-0.25016427,0.0,0.0,0.07958982,0.0,0.0,-2.017726,0.0,0.0,-2.979711,0.0,1.0,-2.7798855,0.0,1.0,-3.636142,0.0,1.0,-3.6736977,0.0,1.0,-0.76143557,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35715514,0.0,0.0,0.063175686,0.0,0.0,0.11687514,-0.23334257,1.0,0.5214709,0.0,0.0,4.2714887,3.41,1.0,69.48658,0.0,0.0,-0.24818555,0.0,0.0,0.07958982,0.0,0.0,-1.9405568,0.0,0.0,-3.7948236,0.0,1.0,-3.1753337,0.0,1.0,-3.6424875,0.0,1.0,-3.6795027,0.0,1.0,-0.46424747,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34506166,0.0,0.0,0.063175686,0.0,0.0,0.11072761,-0.23334257,1.0,0.5023918,0.0,0.0,4.188066,3.41,1.0,64.29137,0.0,0.0,-0.2422453,0.0,0.0,0.07958982,0.0,0.0,-1.81734,0.0,0.0,-3.7426858,0.0,1.0,-3.0784082,0.0,1.0,-3.457284,0.0,1.0,-3.4915416,0.0,1.0,-0.39195615,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36881122,0.0,0.0,0.063175686,0.0,0.0,0.122215986,-0.23334257,1.0,0.5385163,0.0,0.0,4.3059764,3.41,1.0,74.03935,0.0,0.0,-0.25317484,0.0,0.0,0.07958982,0.0,0.0,-2.0437977,0.0,0.0,-3.8645024,0.0,1.0,-3.241238,0.0,1.0,-3.7831802,0.0,1.0,-3.8226159,0.0,1.0,-0.53660023,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38045412,0.0,0.0,0.063175686,0.0,0.0,0.12742169,-0.23334257,1.0,0.55451274,0.0,0.0,4.3842235,3.41,1.0,78.00154,0.0,0.0,-0.25665295,0.0,0.0,0.07958982,0.0,0.0,-2.1202939,0.0,0.0,-3.6690965,0.0,1.0,-3.1800401,0.0,1.0,-3.8425524,0.0,1.0,-3.8836722,0.0,1.0,-0.6315604,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38557422,0.0,0.0,0.063175686,0.0,0.0,0.12177387,-0.23334257,1.0,0.54763716,0.0,0.0,4.0881667,3.41,1.0,72.59764,0.0,0.0,-0.24697609,0.0,0.0,0.07958982,0.0,0.0,-1.9524993,0.0,0.0,-3.0039911,0.0,1.0,-2.7284214,0.0,1.0,-3.523103,0.0,1.0,-3.5591516,0.0,1.0,-0.7021569,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3485567,0.0,0.0,0.063175686,0.0,0.0,0.11527507,-0.23334257,1.0,0.5128963,0.0,0.0,4.098567,3.41,1.0,68.579025,0.0,0.0,-0.24813277,0.0,0.0,0.07958982,0.0,0.0,-1.9288638,0.0,0.0,-3.8616,0.0,1.0,-3.2349951,0.0,1.0,-3.639236,0.0,1.0,-3.676454,0.0,1.0,-0.44751322,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3643874,0.0,0.0,0.063175686,0.0,0.0,0.12157263,-0.23334257,1.0,0.5381317,0.0,0.0,3.916569,3.41,1.0,75.46829,0.0,0.0,-0.25837332,0.0,0.0,0.07958982,0.0,0.0,-2.1320777,0.0,0.0,-4.004618,0.0,1.0,-3.5582137,0.0,1.0,-4.094709,0.0,1.0,-4.136624,0.0,1.0,-0.6283103,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39677,0.0,0.0,0.063175686,0.0,0.0,0.12506725,-0.23334257,1.0,0.56235373,0.0,0.0,3.727436,3.41,1.0,76.20938,0.0,0.0,-0.25181857,0.0,0.0,0.07958982,0.0,0.0,-2.0517578,0.0,0.0,-2.8188524,0.0,1.0,-2.8176508,0.0,1.0,-3.7437568,0.0,1.0,-3.782109,0.0,1.0,-0.86136985,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38910487,0.0,0.0,0.063175686,0.0,0.0,0.12864242,-0.23334257,1.0,0.5642129,0.0,0.0,3.826999,3.41,1.0,79.774055,0.0,0.0,-0.25909808,0.0,0.0,0.07958982,0.0,0.0,-2.174249,0.0,0.0,-3.2631993,0.0,1.0,-3.1755722,0.0,1.0,-3.992124,0.0,1.0,-4.034283,0.0,1.0,-0.80444425,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3449148,0.0,0.0,0.063175686,0.0,0.0,0.112185255,-0.23334257,1.0,0.5053704,0.0,0.0,4.086394,3.41,1.0,65.97591,0.0,0.0,-0.24502283,0.0,0.0,0.07958982,0.0,0.0,-1.867204,0.0,0.0,-3.859829,0.0,1.0,-3.1904447,0.0,1.0,-3.56035,0.0,1.0,-3.5960522,0.0,1.0,-0.4121443,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39042407,0.0,0.0,0.063175686,0.0,0.0,0.12255898,-0.23334257,1.0,0.554288,0.0,0.0,3.7365074,3.41,1.0,74.22619,0.0,0.0,-0.25003302,0.0,0.0,0.07958982,0.0,0.0,-2.0119202,0.0,0.0,-2.9630442,0.0,1.0,-2.8479378,0.0,1.0,-3.703766,0.0,1.0,-3.7413394,0.0,1.0,-0.8103051,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3941161,0.0,0.0,0.063175686,0.0,0.0,0.12677391,-0.23334257,1.0,0.5619916,0.0,0.0,4.015801,3.41,1.0,77.19137,0.0,0.0,-0.2525678,0.0,0.0,0.07958982,0.0,0.0,-2.0638323,0.0,0.0,-2.9812717,0.0,1.0,-2.8290231,0.0,1.0,-3.698988,0.0,1.0,-3.737975,0.0,1.0,-0.7851977,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39137053,0.0,0.0,0.063175686,0.0,0.0,0.12190519,-0.23334257,1.0,0.55199087,0.0,0.0,3.9952123,3.41,1.0,72.68364,0.0,0.0,-0.24661486,0.0,0.0,0.07958982,0.0,0.0,-1.9520453,0.0,0.0,-2.851787,0.0,1.0,-2.6743233,0.0,1.0,-3.5403824,0.0,1.0,-3.5761173,0.0,1.0,-0.7628287,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34683838,0.0,0.0,0.063175686,0.0,0.0,0.11243971,-0.23334257,1.0,0.5065856,0.0,0.0,4.1302395,3.41,1.0,65.98192,0.0,0.0,-0.24451634,0.0,0.0,0.07958982,0.0,0.0,-1.8601614,0.0,0.0,-3.7813969,0.0,1.0,-3.1374943,0.0,1.0,-3.5275466,0.0,1.0,-3.5630364,0.0,1.0,-0.41679633,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39051196,0.0,0.0,0.063175686,0.0,0.0,0.12649162,-0.23334257,1.0,0.5603299,0.0,0.0,3.8948576,3.41,1.0,77.50569,0.0,0.0,-0.2544263,0.0,0.0,0.07958982,0.0,0.0,-2.0929365,0.0,0.0,-3.1128197,0.0,1.0,-2.9647806,0.0,1.0,-3.8073177,0.0,1.0,-3.847006,0.0,1.0,-0.7982947,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34969664,0.0,0.0,0.063175686,0.0,0.0,0.11470233,-0.23334257,1.0,0.51352596,0.0,0.0,4.116901,3.41,1.0,68.356125,0.0,0.0,-0.24836998,0.0,0.0,0.07958982,0.0,0.0,-1.9335419,0.0,0.0,-3.919376,0.0,1.0,-3.2837532,0.0,1.0,-3.693048,0.0,1.0,-3.7302806,0.0,1.0,-0.4623627,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35132635,0.0,0.0,0.063175686,0.0,0.0,0.11820622,-0.23334257,1.0,0.5181567,0.0,0.0,4.2312517,3.41,1.0,70.71336,0.0,0.0,-0.24990265,0.0,0.0,0.07958982,0.0,0.0,-1.9642539,0.0,0.0,-3.8705387,0.0,1.0,-3.2201767,0.0,1.0,-3.6306248,0.0,1.0,-3.6688788,0.0,1.0,-0.424582,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39228278,0.0,0.0,0.063175686,0.0,0.0,0.124874204,-0.23334257,1.0,0.5575245,0.0,0.0,4.0749884,3.41,1.0,75.21713,0.0,0.0,-0.25016427,0.0,0.0,0.07958982,0.0,0.0,-2.017726,0.0,0.0,-2.979711,0.0,1.0,-2.7798855,0.0,1.0,-3.636142,0.0,1.0,-3.6736977,0.0,1.0,-0.76143557,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35715514,0.0,0.0,0.063175686,0.0,0.0,0.11687514,-0.23334257,1.0,0.5214709,0.0,0.0,4.2714887,3.41,1.0,69.48658,0.0,0.0,-0.24818555,0.0,0.0,0.07958982,0.0,0.0,-1.9405568,0.0,0.0,-3.7948236,0.0,1.0,-3.1753337,0.0,1.0,-3.6424875,0.0,1.0,-3.6795027,0.0,1.0,-0.46424747,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34506166,0.0,0.0,0.063175686,0.0,0.0,0.11072761,-0.23334257,1.0,0.5023918,0.0,0.0,4.188066,3.41,1.0,64.29137,0.0,0.0,-0.2422453,0.0,0.0,0.07958982,0.0,0.0,-1.81734,0.0,0.0,-3.7426858,0.0,1.0,-3.0784082,0.0,1.0,-3.457284,0.0,1.0,-3.4915416,0.0,1.0,-0.39195615,1.0,1.0
