smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.0016174729,0.7086596,0.07794237,0.0033331204,0.2070485,0.030380428,0.0047007855,0.039425407,0.018554565,0.2517772,0.57368946,0.17400828,0.5461044,0.014520963,0.2654353
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.0016807321,0.7274737,0.07584446,0.0034169867,0.20744768,0.030377317,0.00478678,0.039587554,0.018585712,0.25171706,0.57340103,0.17429513,0.54552025,0.014467079,0.2659635
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.0016162221,0.70744526,0.07801413,0.003333035,0.20736468,0.030372879,0.0047007496,0.03942781,0.01855691,0.25175703,0.573718,0.17395599,0.5461572,0.014531768,0.26535624
