smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))CC1,-0.15564626,0.023715308,0.050535932,0.13487735,0.11344109,0.02707751,0.0067944783,0.22046039,0.21306708
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,-0.20631962,0.022372039,0.042492382,0.1469771,0.12704238,0.028653776,0.009636186,0.23133011,0.21264511
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))CC1,-0.1521526,0.02473505,0.051781103,0.13613269,0.11335038,0.02678662,0.0068358923,0.22226368,0.21590635
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,-0.14910251,0.024881274,0.050461225,0.13338202,0.10957075,0.0258421,0.007829897,0.21647045,0.21007095
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C=N1,-0.18902065,0.020751517,0.04324609,0.14170411,0.122298434,0.028437864,0.0073941927,0.22650073,0.2112376
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),-0.1582372,0.024288956,0.05056566,0.13647375,0.11484824,0.027222186,0.0060804645,0.22290641,0.2154712
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C(C)C)CCCC1,-0.18212952,0.02206748,0.04515614,0.13780013,0.11790455,0.027589224,0.008027824,0.2208132,0.20744106
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,-0.2008323,0.023950296,0.044577595,0.14844869,0.12684011,0.028359875,0.009569654,0.23400787,0.21712857
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCC1,-0.1705871,0.024979953,0.049465865,0.14017613,0.11773255,0.026838014,0.0070575615,0.22617964,0.21629627
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),-0.15256095,0.026151618,0.052847132,0.13839579,0.1149476,0.026928421,0.0061379056,0.22632112,0.22050342
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.17891699,0.023311153,0.046772093,0.13918635,0.118259326,0.027542494,0.007887647,0.22339106,0.21125822
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.2133152,0.021127867,0.040663928,0.14555407,0.1273328,0.027728898,0.009225807,0.22799355,0.207808
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.17067449,0.027467204,0.051918864,0.14459991,0.12033724,0.027506834,0.008077292,0.23401056,0.22443885
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.20948742,0.022108866,0.041925,0.14648643,0.12707023,0.027528424,0.009248478,0.2296083,0.21056622
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,-0.14959627,0.023888752,0.04932712,0.13170406,0.108637996,0.02576613,0.0078478865,0.21365622,0.20658524
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),-0.15314433,0.026833856,0.053490214,0.13927218,0.11558465,0.02715154,0.006197757,0.22784646,0.22240768
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,-0.14953005,0.02642655,0.050631285,0.1376007,0.112072594,0.027276872,0.010128349,0.2231094,0.21458359
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,-0.1512447,0.024786523,0.050177716,0.135918,0.111506805,0.027108334,0.009359023,0.21932639,0.2113249
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CC=NC=C1,-0.19750845,0.02285332,0.042077675,0.14698347,0.12591055,0.028554475,0.008824984,0.2340125,0.21551685
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCCC1,-0.17174575,0.023759957,0.04817225,0.13840632,0.11690016,0.026781388,0.007043251,0.22318646,0.21244341
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.19990554,0.025229475,0.04634054,0.1492806,0.1276002,0.02766429,0.009160724,0.2366877,0.22020657
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),-0.15540779,0.025041487,0.051453255,0.13668698,0.11450224,0.02714007,0.0061919093,0.22354884,0.21672608
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,-0.1698342,0.023455266,0.048073955,0.13744265,0.11626286,0.027356483,0.0075430963,0.22213429,0.21181095
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,-0.15480123,0.025082152,0.050856344,0.13682073,0.11384975,0.027169935,0.007033713,0.22255799,0.2155719
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))CC1,-0.1536009,0.02495414,0.05197735,0.13650542,0.11405074,0.027054328,0.006709269,0.22322407,0.21683976
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,-0.17755702,0.023105424,0.046587802,0.13883638,0.117601655,0.02729111,0.008006552,0.22248928,0.21038164
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,-0.15069464,0.030287271,0.05661352,0.1451706,0.116804205,0.027143078,0.008790713,0.23560578,0.23087056
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,-0.15720677,0.0229019,0.049675427,0.13412604,0.11313376,0.02706944,0.006848178,0.21888018,0.21093653
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,-0.15224852,0.024331138,0.049610063,0.13538134,0.111314975,0.027122527,0.00947503,0.21832773,0.20987599
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,-0.1505239,0.023433637,0.048765413,0.13110194,0.10839439,0.025751771,0.007927582,0.212581,0.2050979
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,-0.15340406,0.023703128,0.04891064,0.13479982,0.111025296,0.027117165,0.009576961,0.21703367,0.20812425
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,-0.15616375,0.024516338,0.050159544,0.1361691,0.113672204,0.027189517,0.007116207,0.22138795,0.21386223
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,-0.15773886,0.023725495,0.049288414,0.13545415,0.113371395,0.027184607,0.007178969,0.2198338,0.21175402
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,-0.16749465,0.024464903,0.04916632,0.13888244,0.11647852,0.027145352,0.007647199,0.22424693,0.21476787
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCN(C)CC1,-0.16847423,0.023249533,0.04788965,0.13709265,0.11560518,0.027105099,0.007661998,0.22123244,0.21093443
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,-0.1515936,0.022813266,0.048077762,0.13045412,0.108054884,0.025717478,0.00799225,0.21121973,0.20331913
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,-0.21330976,0.019830294,0.039080072,0.14761007,0.12917356,0.028713757,0.0075134123,0.23250933,0.21180534
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C=N1,-0.18186328,0.023692437,0.046889618,0.14440215,0.122824326,0.02832082,0.0072419164,0.23184538,0.21932393
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,-0.14835823,0.028610824,0.054635093,0.14186087,0.114817455,0.027146641,0.009219107,0.23044655,0.22431852
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.21762824,0.019952986,0.038991965,0.14463565,0.12742868,0.027777681,0.009406765,0.22596388,0.20434654
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))CC1,-0.15342203,0.025563018,0.05259101,0.1375345,0.11457665,0.027093438,0.0067544114,0.22488376,0.21888275
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCN(C)CC1,-0.1633726,0.027583055,0.052965455,0.1431981,0.11873225,0.027357295,0.0078003034,0.23300016,0.22488324
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C=N1,-0.18653178,0.02164422,0.04430698,0.14226052,0.12235597,0.028407756,0.007323932,0.22790429,0.21340944
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CC=NC=C1,-0.2193728,0.018223029,0.036909826,0.14687212,0.12954798,0.028812623,0.0076809763,0.23040505,0.20788573
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCC1,-0.17818367,0.021922067,0.045859337,0.13666534,0.11698012,0.02705232,0.007071853,0.22001493,0.2073943
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCCC1,-0.17613277,0.022729155,0.04678631,0.13732019,0.117174074,0.02706052,0.0070143836,0.22150303,0.20953396
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.20228295,0.02693533,0.04835368,0.15264836,0.12962183,0.027660672,0.008724816,0.24193749,0.22687352
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,-0.20873028,0.021815795,0.041687686,0.14665258,0.12720218,0.028706122,0.00976984,0.23052217,0.21108954
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,-0.14958787,0.02512339,0.050647363,0.13636723,0.11133085,0.026887337,0.009396561,0.21986295,0.21228622
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))CC1,-0.15191859,0.025952073,0.052944407,0.13808039,0.11438894,0.026845088,0.006860974,0.22541328,0.21973087
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,-0.1495009,0.026093645,0.051634982,0.13793547,0.11225284,0.026930666,0.009314449,0.22251016,0.21552892
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCC1,-0.17313975,0.023970837,0.048361152,0.1387651,0.11757422,0.02703906,0.006921379,0.22411086,0.21334186
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CC=NC=C1,-0.20672217,0.021763425,0.041638054,0.14919549,0.12879531,0.028383646,0.0075931232,0.2353922,0.21683572
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCN(C)CC1,-0.16470534,0.025098989,0.0484121,0.1383532,0.11561066,0.027505396,0.008834345,0.22465603,0.21381222
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),-0.15286554,0.026093714,0.05269605,0.13838172,0.11493509,0.02691385,0.0061301985,0.22611809,0.22030085
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,-0.21137622,0.021065176,0.04072679,0.14628921,0.12727174,0.02873886,0.009888901,0.22939931,0.20919663
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),-0.15258452,0.027294036,0.053863145,0.14029878,0.11593747,0.026968317,0.006192754,0.2292069,0.22406645
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCN(C)CC1,-0.16602972,0.029489612,0.055215433,0.14696208,0.120991744,0.027353246,0.0073131113,0.23886754,0.23233455
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,-0.15238494,0.026673991,0.052605174,0.13924453,0.11459723,0.026946034,0.0071509266,0.22624922,0.22044745
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.20109794,0.023006883,0.042266496,0.14494571,0.124807194,0.027796814,0.01008592,0.22922191,0.21030083
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,-0.19325903,0.024625393,0.044545088,0.14653164,0.12448542,0.028519986,0.010406037,0.2329482,0.21587624
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCC1,-0.17249085,0.024581421,0.04904055,0.13970137,0.11799496,0.027077109,0.0069596926,0.22568826,0.21539542
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,-0.19200036,0.026971461,0.04884547,0.1511074,0.12743357,0.028380107,0.009429446,0.24082884,0.22633228
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,-0.19450982,0.028772095,0.05097045,0.15466228,0.12956753,0.02837629,0.008969322,0.24637018,0.23336963
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C(C)C)CCCC1,-0.17200714,0.024983129,0.047365516,0.13975498,0.117215656,0.02765494,0.009111334,0.2256664,0.21336778
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CC=NC=C1,-0.21619616,0.019139513,0.03808782,0.14726353,0.12940937,0.028773984,0.0076065,0.23163585,0.21004078
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.22029592,0.019211205,0.03803531,0.14425124,0.12749857,0.027787091,0.009509463,0.224814,0.20242941
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,-0.2032604,0.022794407,0.04317938,0.14721581,0.12649731,0.028377565,0.009670833,0.23164265,0.21366382
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,-0.15264319,0.025494464,0.051424257,0.13735732,0.1135695,0.02689281,0.007140908,0.22314304,0.21666008
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.21212883,0.020948395,0.04050317,0.14524876,0.12675914,0.02750961,0.0093295295,0.22720687,0.20704336
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.21518126,0.020513449,0.039802775,0.14498283,0.1272743,0.027748939,0.009289722,0.22681823,0.20594718
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.21192396,0.021708641,0.04140461,0.14621235,0.1274889,0.027747033,0.009210527,0.22926003,0.20967741
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,-0.1480146,0.025197405,0.050777428,0.13388702,0.10952082,0.025672736,0.007892208,0.21704464,0.21090096
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,-0.14803866,0.024230108,0.049794987,0.13221958,0.10852643,0.025580818,0.007914148,0.21428467,0.2076029
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.15294296,0.033909,0.05782339,0.1590889,0.1272826,0.029292418,0.011869697,0.2569371,0.24931008
