smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0016654212,0.7072168,0.0798371,0.0034182293,0.2114441,0.030357549,0.004819497,0.040566742,0.019062024,0.2518853,0.5737834,0.17407148,0.5458997,0.014523857,0.2652715
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C=N1,0.001681807,0.71491766,0.07880371,0.0034355514,0.20966606,0.03039071,0.0048288987,0.040329456,0.01902382,0.2519204,0.57386667,0.17412512,0.5457221,0.014489002,0.2651923
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0016654958,0.70725864,0.07983693,0.003418338,0.21142644,0.030358298,0.0048193345,0.040565517,0.019063152,0.2518854,0.5737919,0.17407402,0.5458857,0.014523836,0.26526478
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,0.0016608055,0.71565217,0.07809778,0.003402936,0.20810653,0.030400487,0.0047831833,0.040035132,0.01882237,0.25178728,0.5738019,0.17426424,0.54553795,0.014496835,0.26550397
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,0.0016407906,0.7116334,0.07789963,0.0033759256,0.20752679,0.030402228,0.004743671,0.03970491,0.018712852,0.25174877,0.5736043,0.17416942,0.5461092,0.014508719,0.26554224
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,0.0016502308,0.7117188,0.07851243,0.0033870942,0.20818305,0.030392218,0.0047656507,0.039995927,0.018830184,0.25179294,0.57394195,0.17417166,0.5455369,0.014500323,0.26536715
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C=N1,0.0016841582,0.71399575,0.079060994,0.0034409806,0.21029511,0.030384673,0.0048390585,0.040442914,0.019069126,0.25193265,0.5738203,0.17413974,0.54580474,0.01449385,0.26520845
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))CC1,0.0016464446,0.712526,0.07837237,0.0033786125,0.20760654,0.030393487,0.0047561433,0.03992736,0.018783802,0.25178838,0.5740264,0.17417607,0.54540884,0.014499736,0.26535755
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),0.0016534532,0.70559317,0.079930104,0.00340622,0.21041638,0.030395756,0.0047841184,0.04030488,0.019029275,0.25217798,0.57399786,0.17405324,0.5459381,0.014512483,0.26498353
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.0016562269,0.71011543,0.079060905,0.0033967574,0.20937827,0.030374937,0.004787982,0.04024464,0.018915784,0.25180244,0.5739543,0.17412923,0.5455735,0.014505686,0.26530913
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=NC=C1,0.0017100557,0.71328664,0.079817556,0.003484583,0.21296756,0.030363288,0.004899125,0.040832035,0.019285144,0.25209567,0.5735148,0.17406683,0.5463713,0.014500111,0.2650668
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),0.0016505222,0.71310806,0.07833519,0.0033841338,0.2076146,0.030397933,0.0047616493,0.039961554,0.018806078,0.25175515,0.57412004,0.17414959,0.54521334,0.014494797,0.26531133
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCCC1,0.0016634864,0.71680117,0.07794419,0.0034040778,0.20790526,0.030396743,0.0047822297,0.04000628,0.018812725,0.25178078,0.5739081,0.1742327,0.54534084,0.014488321,0.2654677
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CC=NC=C1,0.0017115647,0.71847785,0.07890674,0.0034774456,0.21088354,0.030386124,0.004882495,0.040526424,0.019179272,0.2520759,0.5736875,0.1741398,0.5460144,0.014472486,0.26505092
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),0.0016513121,0.71171916,0.078614034,0.0033860963,0.2082723,0.03038661,0.0047691097,0.04004988,0.01884143,0.2517854,0.57408434,0.17415263,0.545367,0.014499539,0.26531434
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CC=NC=C1,0.0017089131,0.7181635,0.078840114,0.0034734642,0.21075736,0.030386299,0.004876947,0.04047665,0.01915171,0.25205296,0.57365793,0.17410524,0.5460947,0.014473091,0.26503986
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,0.0017040442,0.7228322,0.077798136,0.0034777266,0.21034725,0.0304251,0.0048667938,0.040541064,0.019020287,0.25184578,0.5736212,0.17428705,0.54542845,0.014489077,0.26583827
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,0.0016269634,0.7120604,0.07744636,0.003348378,0.20643787,0.030404527,0.0047100172,0.039395116,0.018561613,0.2516572,0.5736941,0.17410283,0.54579043,0.014496617,0.26551658
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))CC1,0.0016461593,0.7131456,0.07824067,0.0033775785,0.20732835,0.030398399,0.00475254,0.039890025,0.01876671,0.25177145,0.5740511,0.17418136,0.54530996,0.014497971,0.26534605
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,0.0017039363,0.7235346,0.07764774,0.003477049,0.21009131,0.030429391,0.0048640673,0.040498175,0.019001758,0.25183755,0.5736497,0.17428976,0.5453778,0.014486734,0.26584846
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))CC1,0.001645412,0.7116667,0.078458756,0.0033779156,0.20783274,0.030389702,0.0047564143,0.039940037,0.018782629,0.2517755,0.5739538,0.17414047,0.54554826,0.014502707,0.2653473
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,0.0016289396,0.711752,0.07757537,0.0033522344,0.20675333,0.030402347,0.0047164415,0.03945834,0.01858906,0.25166976,0.5736828,0.17410837,0.5458202,0.014498435,0.26551518
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C=N1,0.0016849876,0.7174871,0.07845289,0.0034388865,0.20889586,0.030406347,0.004826656,0.04025456,0.01900713,0.25191617,0.57396567,0.1741586,0.54544383,0.014480071,0.2651889
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),0.0016530172,0.7132271,0.0784325,0.0033881695,0.20777689,0.03039687,0.0047674985,0.0400197,0.018830879,0.25176594,0.5741359,0.17415087,0.5451478,0.014493156,0.26529476
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C(C)C)CCCC1,0.0016678568,0.7192092,0.07761865,0.0034130886,0.20753846,0.030419966,0.0047871866,0.039989673,0.018805781,0.25176752,0.5738675,0.17424886,0.5452681,0.014485177,0.2655186
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,0.0017028555,0.721441,0.0780043,0.0034771978,0.21075289,0.030418541,0.0048692077,0.040587272,0.01903597,0.25183994,0.5735665,0.17426294,0.5455814,0.014493782,0.26581463
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCC1,0.0016651859,0.71496034,0.07831485,0.0034093976,0.2087804,0.0303872,0.004793572,0.040137764,0.018863296,0.25178742,0.5737986,0.17420739,0.54556644,0.014495927,0.26545787
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0016523792,0.7108513,0.078799,0.0033889294,0.20869052,0.030380562,0.004775009,0.040119022,0.018861787,0.25178295,0.57400876,0.17411378,0.54547685,0.014501384,0.26529807
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016685716,0.71784675,0.07791568,0.0034154332,0.2081225,0.03041058,0.004794405,0.04007932,0.01884495,0.25179362,0.57381356,0.17424047,0.5454166,0.014489655,0.26552203
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0017022655,0.7259472,0.07703385,0.003471182,0.20942372,0.03043397,0.004850123,0.040289316,0.018904788,0.25177774,0.57359695,0.17434438,0.545177,0.014470827,0.2659635
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016754812,0.7129274,0.07898482,0.003434335,0.21066867,0.030383594,0.004827458,0.04046069,0.019011382,0.2518681,0.5736213,0.17414984,0.5458803,0.014513124,0.26544508
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0017012237,0.7245232,0.07725675,0.0034709526,0.20984095,0.030427448,0.004853061,0.0403427,0.018924132,0.25177503,0.57354665,0.17431937,0.5453309,0.014475976,0.2659362
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,0.0016253368,0.71246916,0.07730776,0.003345216,0.20613715,0.030407866,0.004704555,0.03933546,0.018536499,0.2516461,0.5737206,0.17410146,0.54575336,0.014494715,0.265519
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),0.0016547991,0.71080655,0.078905575,0.0033933662,0.20898342,0.030380415,0.0047816895,0.040178012,0.018896194,0.25180948,0.5740155,0.17415911,0.54547566,0.014504227,0.26531994
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.0016433764,0.70697945,0.07899226,0.0033920552,0.20918116,0.030409547,0.0047566397,0.03993171,0.018871091,0.25206938,0.57364535,0.17408481,0.54641026,0.014516188,0.26523042
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.0016393759,0.7120509,0.07776401,0.0033731898,0.20723526,0.030405667,0.004738653,0.03964886,0.018689688,0.25173917,0.57363,0.17416939,0.5460774,0.014506995,0.26554528
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CC=NC=C1,0.0017001599,0.7117071,0.07999605,0.003476053,0.21215996,0.030397948,0.004869679,0.04062922,0.019273287,0.2523858,0.5737187,0.17404667,0.5463863,0.014488525,0.2647851
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCCC1,0.0016620543,0.71587485,0.078037605,0.0034027628,0.20811571,0.030393014,0.004781837,0.04001653,0.018810874,0.2517686,0.57384115,0.17419702,0.54547673,0.014491467,0.26545507
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0017025888,0.72020113,0.078135684,0.0034784689,0.21148066,0.030405708,0.004870146,0.04059487,0.019043509,0.25184715,0.5734629,0.17424503,0.5456339,0.014495097,0.2658171
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),0.0016511556,0.7123345,0.078485064,0.0033852418,0.20800434,0.030391464,0.0047657616,0.040014844,0.018825436,0.25176793,0.57411134,0.1741574,0.5452641,0.01449772,0.26530126
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,0.0016591318,0.71611977,0.07795226,0.0033994075,0.20775302,0.030403089,0.004776877,0.039971106,0.018794207,0.2517748,0.57381856,0.17426129,0.54549474,0.014494579,0.26550543
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.0016486996,0.71224415,0.078357644,0.0033839536,0.20783438,0.030396257,0.0047599208,0.039932963,0.01880411,0.25178212,0.57398313,0.17417169,0.5454817,0.014497938,0.2653663
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))CC1,0.0016480318,0.71199363,0.0785268,0.003381886,0.20796084,0.030389525,0.0047619655,0.03999045,0.018810375,0.25179905,0.57398415,0.17417592,0.54546595,0.014502079,0.26535866
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016660809,0.7175435,0.07785222,0.0034116665,0.20800212,0.030410748,0.0047891545,0.040031873,0.018818848,0.25177154,0.5737851,0.17420715,0.54549396,0.014490241,0.26551136
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,0.001659289,0.7084461,0.07919871,0.003412098,0.21064,0.030377954,0.004802917,0.04030978,0.018971168,0.25186324,0.5734116,0.17417745,0.54634243,0.014526962,0.2654806
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,0.0016454057,0.71391886,0.07808857,0.0033762883,0.2069315,0.030404886,0.0047481824,0.039834883,0.018746307,0.25175914,0.5740578,0.17417446,0.54526186,0.014495137,0.26535708
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0016389975,0.71253276,0.07764709,0.0033722536,0.20700674,0.030409835,0.0047354274,0.039613407,0.018674154,0.2517247,0.573641,0.17417344,0.5460135,0.014505747,0.2655402
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,0.0016246856,0.7129392,0.07718682,0.0033437458,0.2058962,0.0304119,0.0047007767,0.03929524,0.018518558,0.25163028,0.573733,0.1741039,0.54568535,0.014493265,0.2655136
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0016382461,0.71313006,0.077514775,0.0033711193,0.20668682,0.030415205,0.004731622,0.039564066,0.018656084,0.25171393,0.5736371,0.17416783,0.5459911,0.014503681,0.26555327
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0016484758,0.71285635,0.078225575,0.0033830663,0.20756222,0.030401248,0.0047564185,0.039895788,0.01878756,0.251765,0.57400656,0.17417686,0.54538476,0.014496118,0.265355
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0016477862,0.713622,0.07807305,0.003381928,0.20717159,0.03040781,0.004752168,0.0398408,0.018767722,0.25175253,0.5740121,0.17416982,0.5453388,0.014493231,0.2653663
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,0.001659955,0.7149248,0.07816603,0.003402457,0.20830335,0.030397099,0.00478356,0.040046256,0.018821256,0.2517718,0.57375085,0.17423669,0.54565525,0.014499354,0.26549566
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCN(C)CC1,0.0016566552,0.71581537,0.077888794,0.0033956587,0.20763277,0.030403258,0.0047716475,0.039923787,0.018768178,0.2517527,0.5737901,0.17422798,0.54557204,0.014495164,0.26549476
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,0.0016236703,0.7135193,0.07705107,0.0033420648,0.20556758,0.03041709,0.004696426,0.039241634,0.018498102,0.25161797,0.57373124,0.17409705,0.54565704,0.014491024,0.2655255
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,0.0017116406,0.7191564,0.07876552,0.0034766807,0.21061109,0.0303899,0.0048798476,0.040478166,0.019162554,0.25207272,0.573721,0.17413901,0.5459731,0.01446944,0.26504186
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C=N1,0.0016857265,0.7147633,0.07900933,0.003442508,0.21013151,0.03038803,0.0048400895,0.04044102,0.019076804,0.25195363,0.5738776,0.17416713,0.5456812,0.014490977,0.2652101
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.0016515376,0.7083408,0.07884164,0.0033991602,0.20986316,0.030379953,0.004781179,0.040101893,0.018880999,0.25182196,0.5734713,0.17410201,0.54639745,0.014526088,0.26547107
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0017031456,0.72746295,0.07674017,0.003471614,0.208973,0.030443158,0.0048462832,0.040220562,0.018873395,0.2517544,0.57363415,0.17435627,0.5450376,0.014466109,0.26598015
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))CC1,0.00165008,0.7115972,0.07866797,0.0033860626,0.20833175,0.030387094,0.0047690286,0.040058073,0.018839939,0.2518117,0.5739623,0.17418121,0.5455126,0.014504296,0.26536083
