smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1OCCO1,-0.37105945,0.016089255,0.021063905,0.16615178,0.16199894,0.026917096,0.0060811555,0.24244007,0.18882251
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCCC1,-0.178409,0.023498751,0.047524728,0.13876912,0.118262134,0.027275778,0.0071625654,0.22135958,0.21044534
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,-0.38618165,0.014248077,0.017827949,0.16651379,0.16428077,0.026906893,0.0061479304,0.24109745,0.18372726
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,-0.16617411,0.025403555,0.048657924,0.1433504,0.11897323,0.028566044,0.009319592,0.22698173,0.21774304
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCC1,-0.16655385,0.024735149,0.04998096,0.1381659,0.116349034,0.027423728,0.007078073,0.22197786,0.2138591
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,-0.16228667,0.026281219,0.049943663,0.14406884,0.11857049,0.02821903,0.009251362,0.22817218,0.22005089
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1OCCO1,-0.37835047,0.0152874915,0.019554848,0.16634028,0.16316393,0.026924975,0.006126405,0.24194008,0.1864891
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,-0.16323867,0.027031258,0.050767563,0.14518431,0.119595185,0.028487075,0.009127449,0.23041132,0.2227004
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1OCCO1,-0.36472496,0.016943622,0.022598177,0.1662612,0.16114447,0.026919749,0.006098018,0.24334148,0.19142872
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1OCCO1,-0.36328936,0.016724855,0.022402521,0.16589244,0.16044988,0.026649691,0.0062214006,0.24239978,0.19051042
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1,-0.34737915,0.016184293,0.023910593,0.16125995,0.15609619,0.026895013,0.006260991,0.23781171,0.18904434
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,-0.29488498,0.023158953,0.036151934,0.16223517,0.1490475,0.027025621,0.006844671,0.2462078,0.21026783
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,-0.16460407,0.025915097,0.04936271,0.14375862,0.118986174,0.028516393,0.0091942,0.22784606,0.2191853
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1OCCO1,-0.3189652,0.019988712,0.028265387,0.16101184,0.15099895,0.027172543,0.007804312,0.24075082,0.19709548
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,-0.29618475,0.020617925,0.031465538,0.15723002,0.1457862,0.027147394,0.007888811,0.23764566,0.1989167
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCC1,-0.17176786,0.022063144,0.046830818,0.13503367,0.11522295,0.027414493,0.00715777,0.21626958,0.2059264
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCC1,-0.16812965,0.023468774,0.04849773,0.13633329,0.11555317,0.027397852,0.007038719,0.21890122,0.20978622
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1OCCO1,-0.31765205,0.022555936,0.033000093,0.16606858,0.1542939,0.027049515,0.00674941,0.24940121,0.20856363
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,-0.16323867,0.027031258,0.050767563,0.14518431,0.119595185,0.028487075,0.009127449,0.23041132,0.2227004
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCC1,-0.16707963,0.024122972,0.049308904,0.1372059,0.11590055,0.02738814,0.0070308135,0.2203947,0.21182144
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,-0.29765925,0.0251191,0.038477577,0.16611843,0.15138969,0.027036998,0.006359215,0.25220886,0.21790348
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCC1,-0.16082284,0.02821283,0.05415351,0.14294489,0.11835333,0.027420998,0.00748519,0.23107553,0.22461967
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,-0.16366842,0.026491784,0.050131977,0.14442378,0.11923905,0.028478969,0.009132605,0.2290785,0.22093467
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCC1,-0.16983743,0.022877287,0.04775051,0.13571334,0.1154471,0.027418613,0.0071092397,0.21777174,0.20805089
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCC1,-0.16212262,0.025671817,0.049467117,0.13793974,0.11509202,0.027542766,0.008529328,0.22251347,0.2132686
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,-0.32045493,0.024536297,0.03534972,0.1699919,0.1566602,0.027061008,0.0062589464,0.25546417,0.216278
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCC1,-0.16359709,0.030172992,0.056479134,0.14682814,0.12069554,0.02743237,0.006999734,0.23707667,0.2322554
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20635906,0.023649763,0.043883085,0.15606709,0.13369028,0.0314788,0.013476685,0.24438962,0.224833
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2143859,0.025078267,0.045395754,0.16087995,0.13727477,0.031700738,0.01308875,0.25109118,0.23234032
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.14209856,0.030907743,0.05693025,0.14483084,0.11558894,0.027592935,0.0108331535,0.23350096,0.22874852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.14209856,0.030907743,0.05693025,0.14483084,0.11558894,0.027592935,0.0108331535,0.23350096,0.22874852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.14209856,0.030907743,0.05693025,0.14483084,0.11558894,0.027592935,0.0108331535,0.23350096,0.22874852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.14209856,0.030907743,0.05693025,0.14483084,0.11558894,0.027592935,0.0108331535,0.23350096,0.22874852
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,-0.16169035,0.02938005,0.053629123,0.15154433,0.12391402,0.029642932,0.0126838945,0.24198255,0.23270524
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2113677,0.025396258,0.04426018,0.16087618,0.13610917,0.029547807,0.01120441,0.2508126,0.23072465
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3029279,0.023703374,0.034326214,0.16709451,0.1526038,0.027673282,0.010015598,0.25198436,0.21200296
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.30498236,0.019686924,0.02691869,0.15918314,0.14744881,0.027865767,0.011666004,0.23845077,0.19406089
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.30498236,0.019686924,0.02691869,0.15918314,0.14744881,0.027865767,0.011666004,0.23845077,0.19406089
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.21342212,0.021379802,0.036852654,0.1529648,0.13095418,0.029740293,0.012854818,0.23727897,0.21278262
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.21342212,0.021379802,0.036852654,0.1529648,0.13095418,0.029740293,0.012854818,0.23727897,0.21278262
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.15212047,0.024971757,0.04834169,0.13753517,0.11337072,0.028536543,0.013048129,0.22133476,0.21077655
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.15212047,0.024971757,0.04834169,0.13753517,0.11337072,0.028536543,0.013048129,0.22133476,0.21077655
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.15009865,0.028924465,0.055631638,0.14532095,0.118443884,0.02834712,0.0114239175,0.23465353,0.2284338
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.15009865,0.028924465,0.055631638,0.14532095,0.118443884,0.02834712,0.0114239175,0.23465353,0.2284338
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,-0.14081395,0.02878556,0.05563818,0.13701633,0.11097907,0.025781717,0.0077013955,0.22296515,0.2207055
