smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1595708,0.0,0.0,0.0075937435,0.0,0.0,0.0869745,0.0,0.0,0.03389552,0.0,0.0,0.02856618,0.0,0.0,0.2982883,0.0,0.0,0.15423043,0.0,0.0,0.6163243,0.09047291,1.0,0.35594383,0.0,0.0,-14.118164,0.0,1.0,-13.976413,0.0,1.0,-10.982398,0.0,1.0,-13.417709,0.0,1.0,11.3232975,1.0,1.0,-0.279801,0.0,0.0,-13.359585,0.0,1.0,-14.956225,0.0,1.0,-12.564041,0.0,1.0,-0.6306931,0.0,0.0,0.5066398,0.0,0.0,-2.1048205,0.0,0.0,-1.8547211,0.0,0.0,-0.4857231,0.0,0.0,0.95243704,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.125448,0.0,0.0,0.0076946914,0.0,0.0,0.0905265,0.0,0.0,0.048282843,0.0,0.0,0.029073134,0.0,0.0,0.27125543,0.0,0.0,0.15130481,0.0,0.0,0.5948756,0.09047291,1.0,0.34086755,0.0,0.0,-13.7874975,0.0,1.0,-12.807325,0.0,1.0,-10.446672,0.0,1.0,-12.915962,0.0,1.0,10.587787,1.0,1.0,-0.29735148,0.0,0.0,-12.314336,0.0,1.0,-14.495522,0.0,1.0,-11.935762,0.0,1.0,-0.6983682,0.0,0.0,0.5678565,0.0,0.0,-1.993353,0.0,0.0,-1.8145688,0.0,0.0,-0.42503062,0.0,0.0,0.85048443,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13139655,0.0,0.0,0.0076966137,0.0,0.0,0.08322059,0.0,0.0,0.054232154,0.0,0.0,0.029703561,0.0,0.0,0.2633307,0.0,0.0,0.1555127,0.0,0.0,0.5987286,0.09047291,1.0,0.34163025,0.0,0.0,-14.009879,0.0,1.0,-13.2534,0.0,1.0,-10.937324,0.0,1.0,-13.3917885,0.0,1.0,10.953194,1.0,1.0,-0.277335,0.0,0.0,-12.6627655,0.0,1.0,-15.428953,0.0,1.0,-13.138073,0.0,1.0,-0.62914884,0.0,0.0,0.5440813,0.0,0.0,-1.8947755,0.0,0.0,-1.5911942,0.0,0.0,-0.40870082,0.0,0.0,0.60247546,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1712242,0.0,0.0,0.0075921733,0.0,0.0,0.07775632,0.0,0.0,0.03326867,0.0,0.0,0.02784156,0.0,0.0,0.27776968,0.0,0.0,0.15231119,0.0,0.0,0.61526316,0.09047291,1.0,0.34808588,0.0,0.0,-14.190892,0.0,1.0,-13.777021,0.0,1.0,-11.233646,0.0,1.0,-13.535889,0.0,1.0,11.285329,1.0,1.0,-0.27821025,0.0,0.0,-13.26476,0.0,1.0,-15.278124,0.0,1.0,-12.906703,0.0,1.0,-0.60407054,0.0,0.0,0.4835245,0.0,0.0,-2.0678709,0.0,0.0,-1.7820845,0.0,0.0,-0.48385912,0.0,0.0,0.8859615,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15333416,0.0,0.0,0.007627961,0.0,0.0,0.09122456,0.0,0.0,0.033152573,0.0,0.0,0.028057331,0.0,0.0,0.3117328,0.0,0.0,0.14665057,0.0,0.0,0.6129261,0.09047291,1.0,0.3785348,0.0,0.0,-14.23917,0.0,1.0,-13.887345,0.0,1.0,-11.133036,0.0,1.0,-13.30035,0.0,1.0,11.275596,1.0,1.0,-0.2993307,0.0,0.0,-13.144206,0.0,1.0,-14.450495,0.0,1.0,-12.172265,0.0,1.0,-0.6578155,0.0,0.0,0.54237336,0.0,0.0,-2.1410651,0.0,0.0,-1.87261,0.0,0.0,-0.50131655,0.0,0.0,1.0875825,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13911186,0.0,0.0,0.007643842,0.0,0.0,0.098555006,0.0,0.0,0.0338769,0.0,0.0,0.029109221,0.0,0.0,0.30799538,0.0,0.0,0.14740402,0.0,0.0,0.6013505,0.09047291,1.0,0.37349418,0.0,0.0,-14.042414,0.0,1.0,-13.828149,0.0,1.0,-11.68707,0.0,1.0,-13.3672905,0.0,1.0,11.825894,1.0,1.0,-0.27657348,0.0,0.0,-12.793198,0.0,1.0,-14.9222765,0.0,1.0,-12.828291,0.0,1.0,-0.6945597,0.0,0.0,0.5688955,0.0,0.0,-2.0146475,0.0,0.0,-1.8434324,0.0,0.0,-0.4645013,0.0,0.0,0.8762848,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13023831,0.0,0.0,0.0077075977,0.0,0.0,0.08783423,0.0,0.0,0.055577066,0.0,0.0,0.030476749,0.0,0.0,0.26167092,0.0,0.0,0.1531292,0.0,0.0,0.5758868,0.09047291,1.0,0.34225774,0.0,0.0,-12.927655,0.0,1.0,-12.651786,0.0,1.0,-9.668292,0.0,1.0,-12.223204,0.0,1.0,9.937737,1.0,1.0,-0.28369987,0.0,0.0,-11.84404,0.0,1.0,-14.223861,0.0,1.0,-12.035245,0.0,1.0,-0.62691355,0.0,0.0,0.554753,0.0,0.0,-2.0582416,0.0,0.0,-1.670336,0.0,0.0,-0.41424033,0.0,0.0,0.6290969,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16461046,0.0,0.0,0.0075455,0.0,0.0,0.090178855,0.0,0.0,0.028011795,0.0,0.0,0.028411856,0.0,0.0,0.27659425,0.0,0.0,0.14543298,0.0,0.0,0.62169284,0.09047291,1.0,0.35521293,0.0,0.0,-14.729922,0.0,1.0,-13.828824,0.0,1.0,-12.451074,0.0,1.0,-14.40486,0.0,1.0,12.240235,1.0,1.0,-0.28135002,0.0,0.0,-13.503831,0.0,1.0,-15.911579,0.0,1.0,-13.764181,0.0,1.0,-0.7175019,0.0,0.0,0.5194945,0.0,0.0,-1.9991707,0.0,0.0,-2.0928094,0.0,0.0,-0.50124633,0.0,0.0,1.1167611,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.11200148,0.0,0.0,0.007771209,0.0,0.0,0.0979467,0.0,0.0,0.053262215,0.0,0.0,0.030066509,0.0,0.0,0.2782537,0.0,0.0,0.15213752,0.0,0.0,0.5825907,0.09047291,1.0,0.34704208,0.0,0.0,-13.454814,0.0,1.0,-12.464183,0.0,1.0,-10.720336,0.0,1.0,-12.911271,0.0,1.0,10.860089,1.0,1.0,-0.28348014,0.0,0.0,-11.704804,0.0,1.0,-14.865269,0.0,1.0,-12.638908,0.0,1.0,-0.7236595,0.0,0.0,0.5777697,0.0,0.0,-1.8283683,0.0,0.0,-1.7105567,0.0,0.0,-0.39022017,0.0,0.0,0.64291704,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.12493679,0.0,0.0,0.007723864,0.0,0.0,0.08251389,0.0,0.0,0.053261433,0.0,0.0,0.028788136,0.0,0.0,0.28183702,0.0,0.0,0.15599479,0.0,0.0,0.59735554,0.09047291,1.0,0.34060362,0.0,0.0,-13.711238,0.0,1.0,-12.875243,0.0,1.0,-10.197288,0.0,1.0,-12.765026,0.0,1.0,10.323127,1.0,1.0,-0.29633546,0.0,0.0,-12.245509,0.0,1.0,-14.597946,0.0,1.0,-12.037974,0.0,1.0,-0.6276566,0.0,0.0,0.53870475,0.0,0.0,-1.9238042,0.0,0.0,-1.49808,0.0,0.0,-0.40513954,0.0,0.0,0.6473213,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13681154,0.0,0.0,0.007600803,0.0,0.0,0.10284543,0.0,0.0,0.031169303,0.0,0.0,0.028373314,0.0,0.0,0.314034,0.0,0.0,0.14342417,0.0,0.0,0.6029321,0.09047291,1.0,0.37781927,0.0,0.0,-14.630288,0.0,1.0,-13.793479,0.0,1.0,-12.323516,0.0,1.0,-13.942366,0.0,1.0,12.053671,1.0,1.0,-0.29186794,0.0,0.0,-12.936166,0.0,1.0,-15.224668,0.0,1.0,-13.082974,0.0,1.0,-0.7601894,0.0,0.0,0.5806016,0.0,0.0,-1.9791662,0.0,0.0,-1.986248,0.0,0.0,-0.47870806,0.0,0.0,1.0339016,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.12303443,0.0,0.0,0.0077040764,0.0,0.0,0.09242807,0.0,0.0,0.05116949,0.0,0.0,0.029179852,0.0,0.0,0.27499875,0.0,0.0,0.15104398,0.0,0.0,0.59810704,0.09047291,1.0,0.3474288,0.0,0.0,-14.583629,0.0,1.0,-13.227747,0.0,1.0,-11.7491455,0.0,1.0,-13.870285,0.0,1.0,11.419456,1.0,1.0,-0.28500855,0.0,0.0,-12.497874,0.0,1.0,-16.00314,0.0,1.0,-13.496209,0.0,1.0,-0.7199936,0.0,0.0,0.55135363,0.0,0.0,-1.7396683,0.0,0.0,-1.7214429,0.0,0.0,-0.38554156,0.0,0.0,0.6657534,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.12635447,0.0,0.0,0.0076980153,0.0,0.0,0.08941711,0.0,0.0,0.05601045,0.0,0.0,0.030372586,0.0,0.0,0.26788667,0.0,0.0,0.15286903,0.0,0.0,0.5835541,0.09047291,1.0,0.34822437,0.0,0.0,-13.503435,0.0,1.0,-13.018913,0.0,1.0,-10.344689,0.0,1.0,-12.70584,0.0,1.0,10.485892,1.0,1.0,-0.2868461,0.0,0.0,-12.120191,0.0,1.0,-14.903929,0.0,1.0,-12.497421,0.0,1.0,-0.6536137,0.0,0.0,0.5657697,0.0,0.0,-1.9760016,0.0,0.0,-1.6312363,0.0,0.0,-0.40799057,0.0,0.0,0.59407216,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.083867446,0.0,0.0,0.007746105,0.0,0.0,0.116426244,0.0,0.0,0.05565254,0.0,0.0,0.031245064,0.0,0.0,0.33240762,0.0,0.0,0.16601457,0.0,0.0,0.59987795,0.09047291,1.0,0.37845373,0.0,0.0,-14.013497,0.0,1.0,-13.922818,0.0,1.0,-10.496741,0.0,1.0,-12.989683,0.0,1.0,11.504695,1.0,1.0,-0.3188443,0.0,0.0,-13.37651,0.0,1.0,-15.078044,0.0,1.0,-12.030704,0.0,1.0,-0.9181448,0.0,0.0,0.73182505,0.0,0.0,-2.5247214,0.0,0.0,-1.9457517,0.0,0.0,-0.4209659,0.0,0.0,0.7738629,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.076297715,0.0,0.0,0.0077372994,0.0,0.0,0.12579378,0.0,0.0,0.05009607,0.0,0.0,0.030817632,0.0,0.0,0.344176,0.0,0.0,0.15967761,0.0,0.0,0.58127844,0.09047291,1.0,0.380743,0.0,0.0,-13.727539,0.0,1.0,-13.361527,0.0,1.0,-10.153651,0.0,1.0,-12.605643,0.0,1.0,11.104444,1.0,1.0,-0.33726233,0.0,0.0,-12.899354,0.0,1.0,-14.355616,0.0,1.0,-11.305659,0.0,1.0,-0.99142617,0.0,0.0,0.77337253,0.0,0.0,-2.5633986,0.0,0.0,-2.0884902,0.0,0.0,-0.44624984,0.0,0.0,0.92533946,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14922601,0.0,0.0,0.00763358,0.0,0.0,0.093102925,0.0,0.0,0.03714744,0.0,0.0,0.0288057,0.0,0.0,0.2967444,0.0,0.0,0.15105228,0.0,0.0,0.6264699,1.3407605,1.0,0.3726901,0.0,0.0,-14.876849,0.0,1.0,-14.380919,0.0,1.0,-12.5838995,0.0,1.0,-14.276067,0.0,1.0,12.409031,1.0,1.0,-0.27503234,0.0,0.0,-13.433824,0.0,1.0,-15.928551,0.0,1.0,-13.787192,0.0,1.0,-0.690666,0.0,0.0,0.54275244,0.0,0.0,-1.9460131,0.0,0.0,-1.8464795,0.0,0.0,-0.45394868,0.0,0.0,0.8579411,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.11408374,0.0,0.0,0.0077223387,0.0,0.0,0.08621092,0.0,0.0,0.059069913,0.0,0.0,0.029974636,0.0,0.0,0.30428278,0.0,0.0,0.15179703,0.0,0.0,0.5970222,1.3407605,1.0,0.35295835,0.0,0.0,-13.182097,0.0,1.0,-12.798507,0.0,1.0,-9.379508,0.0,1.0,-12.13361,0.0,1.0,9.735709,1.0,1.0,-0.29175562,0.0,0.0,-11.947492,0.0,1.0,-13.868775,0.0,1.0,-11.341584,0.0,1.0,-0.6294192,0.0,0.0,0.5482001,0.0,0.0,-1.9269966,0.0,0.0,-1.5891151,0.0,0.0,-0.3861654,0.0,0.0,0.66073924,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.12396322,0.0,0.0,0.007703417,0.0,0.0,0.084094234,0.0,0.0,0.056825448,0.0,0.0,0.028930385,0.0,0.0,0.28798124,0.0,0.0,0.1547202,0.0,0.0,0.58302927,1.3407605,1.0,0.3420507,0.0,0.0,-13.46312,0.0,1.0,-12.898027,0.0,1.0,-9.499017,0.0,1.0,-12.343914,0.0,1.0,9.753127,1.0,1.0,-0.30113903,0.0,0.0,-12.17873,0.0,1.0,-14.239607,0.0,1.0,-11.584515,0.0,1.0,-0.6295875,0.0,0.0,0.5588408,0.0,0.0,-2.065416,0.0,0.0,-1.4532192,0.0,0.0,-0.41467252,0.0,0.0,0.6120402,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14959465,0.0,0.0,0.0076338006,0.0,0.0,0.09343489,0.0,0.0,0.036866557,0.0,0.0,0.028930917,0.0,0.0,0.29426455,0.0,0.0,0.15058197,0.0,0.0,0.6217102,1.3407605,1.0,0.37163088,0.0,0.0,-14.739686,0.0,1.0,-14.285693,0.0,1.0,-12.5056,0.0,1.0,-14.145578,0.0,1.0,12.360308,1.0,1.0,-0.274303,0.0,0.0,-13.306569,0.0,1.0,-15.861742,0.0,1.0,-13.728729,0.0,1.0,-0.69090205,0.0,0.0,0.5482406,0.0,0.0,-1.963197,0.0,0.0,-1.8399099,0.0,0.0,-0.45510083,0.0,0.0,0.84378713,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16337836,0.0,0.0,0.007529211,0.0,0.0,0.09023776,0.0,0.0,0.034669492,0.0,0.0,0.029366272,0.0,0.0,0.26125953,0.0,0.0,0.14747842,0.0,0.0,0.6117188,1.3407605,1.0,0.35421425,0.0,0.0,-14.693245,0.0,1.0,-13.864359,0.0,1.0,-12.790147,0.0,1.0,-14.438263,0.0,1.0,12.40108,1.0,1.0,-0.27372813,0.0,0.0,-13.22401,0.0,1.0,-16.384783,0.0,1.0,-14.500066,0.0,1.0,-0.7015164,0.0,0.0,0.53370774,0.0,0.0,-2.0350816,0.0,0.0,-2.000683,0.0,0.0,-0.47204596,0.0,0.0,0.9185476,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17662908,0.0,0.0,0.0075113494,0.0,0.0,0.08399733,0.0,0.0,0.028540943,0.0,0.0,0.027851898,0.0,0.0,0.26726982,0.0,0.0,0.14025499,0.0,0.0,0.6222009,1.3407605,1.0,0.35202992,0.0,0.0,-14.885053,0.0,1.0,-13.603235,0.0,1.0,-12.502,0.0,1.0,-14.436562,0.0,1.0,11.97524,1.0,1.0,-0.29386163,0.0,0.0,-13.288379,0.0,1.0,-15.898207,0.0,1.0,-13.744391,0.0,1.0,-0.7008255,0.0,0.0,0.5158193,0.0,0.0,-2.0793517,0.0,0.0,-2.1059716,0.0,0.0,-0.5026366,0.0,0.0,1.1803902,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17217277,0.0,0.0,0.0075105783,0.0,0.0,0.08873445,0.0,0.0,0.03131661,0.0,0.0,0.028305423,0.0,0.0,0.27549818,0.0,0.0,0.14536609,0.0,0.0,0.6053828,1.3407605,1.0,0.36128202,0.0,0.0,-14.597693,0.0,1.0,-14.07223,0.0,1.0,-11.482692,0.0,1.0,-13.670691,0.0,1.0,11.391537,1.0,1.0,-0.29310718,0.0,0.0,-13.278495,0.0,1.0,-15.647422,0.0,1.0,-12.970054,0.0,1.0,-0.6516814,0.0,0.0,0.5548423,0.0,0.0,-2.3308103,0.0,0.0,-1.8741457,0.0,0.0,-0.5125633,0.0,0.0,0.9311107,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13709861,0.0,0.0,0.0076896856,0.0,0.0,0.08054621,0.0,0.0,0.046675455,0.0,0.0,0.028698293,0.0,0.0,0.24807915,0.0,0.0,0.15146671,0.0,0.0,0.60041463,1.3407605,1.0,0.33148873,0.0,0.0,-14.500522,0.0,1.0,-13.150165,0.0,1.0,-11.873662,0.0,1.0,-14.045393,0.0,1.0,11.533535,1.0,1.0,-0.27391326,0.0,0.0,-12.924878,0.0,1.0,-16.144327,0.0,1.0,-13.812568,0.0,1.0,-0.66923517,0.0,0.0,0.5234829,0.0,0.0,-1.783797,0.0,0.0,-1.6923612,0.0,0.0,-0.42181414,0.0,0.0,0.6858356,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.11799581,0.0,0.0,0.007725617,0.0,0.0,0.09487862,0.0,0.0,0.048941698,0.0,0.0,0.02941538,0.0,0.0,0.28592286,0.0,0.0,0.15015827,0.0,0.0,0.5967091,1.3407605,1.0,0.35393122,0.0,0.0,-14.043466,0.0,1.0,-13.053126,0.0,1.0,-11.026597,0.0,1.0,-13.322552,0.0,1.0,11.081615,1.0,1.0,-0.28529498,0.0,0.0,-12.422875,0.0,1.0,-15.008989,0.0,1.0,-12.582133,0.0,1.0,-0.7249001,0.0,0.0,0.57539326,0.0,0.0,-1.8243884,0.0,0.0,-1.7918625,0.0,0.0,-0.40519413,0.0,0.0,0.77391404,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1595708,0.0,0.0,0.0075937435,0.0,0.0,0.0869745,0.0,0.0,0.03389552,0.0,0.0,0.02856618,0.0,0.0,0.2982883,0.0,0.0,0.15423043,0.0,0.0,0.6163243,1.3407605,1.0,0.35594383,0.0,0.0,-14.118164,0.0,1.0,-13.976413,0.0,1.0,-10.982398,0.0,1.0,-13.417709,0.0,1.0,11.3232975,1.0,1.0,-0.279801,0.0,0.0,-13.359585,0.0,1.0,-14.956225,0.0,1.0,-12.564041,0.0,1.0,-0.6306931,0.0,0.0,0.5066398,0.0,0.0,-2.1048205,0.0,0.0,-1.8547211,0.0,0.0,-0.4857231,0.0,0.0,0.95243704,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.125448,0.0,0.0,0.0076946914,0.0,0.0,0.0905265,0.0,0.0,0.048282843,0.0,0.0,0.029073134,0.0,0.0,0.27125543,0.0,0.0,0.15130481,0.0,0.0,0.5948756,1.3407605,1.0,0.34086755,0.0,0.0,-13.7874975,0.0,1.0,-12.807325,0.0,1.0,-10.446672,0.0,1.0,-12.915962,0.0,1.0,10.587787,1.0,1.0,-0.29735148,0.0,0.0,-12.314336,0.0,1.0,-14.495522,0.0,1.0,-11.935762,0.0,1.0,-0.6983682,0.0,0.0,0.5678565,0.0,0.0,-1.993353,0.0,0.0,-1.8145688,0.0,0.0,-0.42503062,0.0,0.0,0.85048443,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.13139655,0.0,0.0,0.0076966137,0.0,0.0,0.08322059,0.0,0.0,0.054232154,0.0,0.0,0.029703561,0.0,0.0,0.2633307,0.0,0.0,0.1555127,0.0,0.0,0.5987286,1.3407605,1.0,0.34163025,0.0,0.0,-14.009879,0.0,1.0,-13.2534,0.0,1.0,-10.937324,0.0,1.0,-13.3917885,0.0,1.0,10.953194,1.0,1.0,-0.277335,0.0,0.0,-12.6627655,0.0,1.0,-15.428953,0.0,1.0,-13.138073,0.0,1.0,-0.62914884,0.0,0.0,0.5440813,0.0,0.0,-1.8947755,0.0,0.0,-1.5911942,0.0,0.0,-0.40870082,0.0,0.0,0.60247546,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1712242,0.0,0.0,0.0075921733,0.0,0.0,0.07775632,0.0,0.0,0.03326867,0.0,0.0,0.02784156,0.0,0.0,0.27776968,0.0,0.0,0.15231119,0.0,0.0,0.61526316,1.3407605,1.0,0.34808588,0.0,0.0,-14.190892,0.0,1.0,-13.777021,0.0,1.0,-11.233646,0.0,1.0,-13.535889,0.0,1.0,11.285329,1.0,1.0,-0.27821025,0.0,0.0,-13.26476,0.0,1.0,-15.278124,0.0,1.0,-12.906703,0.0,1.0,-0.60407054,0.0,0.0,0.4835245,0.0,0.0,-2.0678709,0.0,0.0,-1.7820845,0.0,0.0,-0.48385912,0.0,0.0,0.8859615,0.0,0.0
