smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNC[C@@H](O)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNC[C@@H](O)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN[C@H]1CCCC[C@H]1O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCC),,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCCC),,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCCCC),,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCC2=CC=NC=C2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
