smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014014429,0.657493,0.0925652,0.009405208,0.26174122,0.042901166,0.0038862664,0.049856167,0.029936384,0.25954184,0.6021456,0.14044891,0.6181012,0.04397998,0.22307451
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0016030609,0.68005615,0.09545844,0.010226632,0.2741252,0.043023873,0.004260122,0.05471664,0.033423845,0.25857168,0.60288286,0.13979757,0.6179856,0.043382883,0.222305
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014000782,0.6552805,0.092807606,0.009391818,0.2624141,0.04291933,0.0038792328,0.049818438,0.029838031,0.25958377,0.6022443,0.14037628,0.61832166,0.043955464,0.2231998
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014107164,0.653433,0.09342068,0.009430911,0.26403874,0.042957053,0.003901824,0.050136756,0.02999558,0.25969544,0.6018046,0.14027146,0.61851084,0.043963592,0.22309715
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014010946,0.65210944,0.09318128,0.009377819,0.2633228,0.042948395,0.0038808528,0.04986519,0.029804833,0.25958234,0.6017358,0.14020284,0.6185036,0.043975558,0.22318967
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014005277,0.65198135,0.093178794,0.00937502,0.26329765,0.042947244,0.003879813,0.049852725,0.029793492,0.2595918,0.6017435,0.14020133,0.61851424,0.043977745,0.22318998
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014102343,0.65413356,0.093258515,0.009426471,0.26356906,0.04295123,0.0038998874,0.0501024,0.02998881,0.25958118,0.6018682,0.1402204,0.61841667,0.0439727,0.2231601
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014165477,0.6550995,0.09340366,0.009462395,0.26403505,0.042958405,0.003913972,0.05027308,0.030113181,0.25966948,0.60189074,0.14032303,0.61844593,0.04396689,0.22312525
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014075253,0.6535629,0.09323416,0.009413061,0.26345086,0.042947114,0.0038943435,0.05003463,0.029942313,0.25954944,0.60181206,0.14022711,0.6184146,0.043978266,0.22317775
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014068767,0.65225655,0.09338282,0.009406074,0.26386094,0.04295917,0.0038907235,0.05001572,0.029887846,0.25957227,0.60186416,0.14018497,0.6185444,0.043965254,0.22324826
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014110558,0.6551018,0.09334501,0.009445766,0.26393735,0.042926934,0.0039041855,0.050153688,0.030006334,0.2597872,0.6020578,0.14034556,0.61844033,0.04395035,0.2229455
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0013975997,0.6532523,0.09301027,0.009371402,0.26293564,0.042914815,0.0038748388,0.04977378,0.029739523,0.25962883,0.6019615,0.14024948,0.61843014,0.043967087,0.22307499
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0013969117,0.6530429,0.09301151,0.009367698,0.26291147,0.04291416,0.0038735655,0.049759015,0.029725624,0.25964066,0.60196596,0.14024608,0.618447,0.043970354,0.2230786
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014103766,0.65602607,0.093122095,0.009439174,0.26328814,0.042919684,0.0039014309,0.050105497,0.029996634,0.25962594,0.6021391,0.14027257,0.6183115,0.043963373,0.2230371
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014073699,0.65567166,0.09303736,0.009423039,0.2630617,0.042915788,0.00389537,0.050018508,0.029944092,0.25961268,0.60209304,0.1402778,0.6183276,0.0439675,0.22306186
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014195254,0.6568453,0.093406364,0.009490813,0.26405233,0.042923648,0.0039212643,0.050372105,0.030174289,0.25969517,0.6021141,0.14036816,0.6183584,0.043951698,0.22294982
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014188929,0.65713775,0.09333148,0.009486488,0.26394498,0.042932525,0.0039203074,0.05033575,0.030163908,0.25974074,0.6021425,0.14040594,0.6183616,0.04395645,0.22300234
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014066624,0.65514755,0.09309598,0.009420138,0.26314127,0.042915728,0.003893761,0.050012622,0.029932601,0.25958017,0.6020481,0.140279,0.6183142,0.043971468,0.22306772
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0015628516,0.67321396,0.09532582,0.010059527,0.27274466,0.043010846,0.0041845143,0.053792693,0.03264244,0.25881147,0.6026375,0.13978209,0.6182025,0.043501783,0.22246546
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014057457,0.653393,0.09329694,0.009410691,0.26369777,0.042931475,0.0038887574,0.049985986,0.029857308,0.25961244,0.6021262,0.1402223,0.61849046,0.043953355,0.22316194
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014119348,0.6556029,0.09330044,0.009451956,0.26388335,0.04292888,0.0039061438,0.05017857,0.030035123,0.25977835,0.6020879,0.14035642,0.61840343,0.04394617,0.22293426
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0013976588,0.6536425,0.09294558,0.009373053,0.26282114,0.04291603,0.0038750102,0.049775526,0.029751958,0.2596104,0.6019857,0.14025451,0.6183927,0.04396393,0.22307156
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0013969283,0.6534095,0.09294885,0.009369083,0.2627989,0.042915296,0.0038736574,0.04975985,0.029736869,0.25962347,0.6019898,0.14025076,0.61841166,0.043967478,0.22307552
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014111894,0.6565661,0.09306586,0.009444794,0.2631976,0.042921152,0.0039031673,0.050126787,0.030023998,0.25960788,0.6021731,0.14027882,0.61826813,0.043960076,0.22303157
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014079865,0.6561763,0.09297793,0.009427567,0.2629609,0.042916987,0.0038967081,0.050034195,0.029967634,0.25959435,0.6021234,0.14028417,0.6182864,0.043964535,0.22305793
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014207743,0.6573853,0.09336991,0.009498805,0.26401034,0.042925205,0.0039239433,0.050406214,0.030209223,0.2596823,0.60214394,0.1403791,0.618321,0.04394805,0.22294003
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.001420075,0.6576786,0.09329209,0.009494041,0.2638985,0.04293451,0.0039228667,0.05036702,0.030197356,0.2597306,0.6021731,0.14041856,0.6183254,0.04395314,0.22299556
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014072218,0.65560937,0.093041435,0.009424374,0.2630477,0.04291689,0.0038949726,0.050027527,0.02995483,0.25956059,0.6020751,0.14028527,0.6182733,0.04396881,0.22306421
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.001571663,0.6745087,0.095388345,0.01009669,0.27314427,0.04301667,0.0042007836,0.05400303,0.032805834,0.25875548,0.60269135,0.13976291,0.6181601,0.043476056,0.22243223
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,0.0014062686,0.65376884,0.09325219,0.009414506,0.2636332,0.042933572,0.0038897162,0.049999785,0.029875822,0.25959414,0.6021584,0.1402255,0.6184585,0.043949585,0.22316371
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.001412939,0.6561713,0.09324896,0.009458954,0.2638175,0.04293089,0.003908371,0.05020718,0.030067926,0.25976685,0.60212266,0.14036953,0.6183619,0.04394119,0.22292237
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0013977361,0.6540859,0.09287146,0.009374922,0.26268703,0.042917214,0.00387522,0.049778003,0.029766256,0.2595881,0.6020139,0.14026102,0.61835045,0.043960094,0.22306858
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.001396957,0.6538245,0.0928772,0.009370641,0.2626676,0.04291639,0.0038737732,0.049761273,0.02974977,0.25960267,0.60201734,0.14025684,0.6183719,0.043963984,0.22307284
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014121151,0.65717614,0.093001485,0.009451116,0.26309112,0.04292261,0.0039051382,0.050151248,0.030055065,0.2595861,0.6022121,0.14028664,0.61821944,0.043956127,0.22302616
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014086879,0.6567446,0.09291024,0.009432645,0.26284334,0.042918153,0.0038982246,0.05005226,0.029994283,0.25957242,0.6021582,0.1402921,0.61824024,0.043960966,0.22305427
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014221754,0.65798914,0.09332826,0.0095077185,0.2639593,0.042926785,0.0039269454,0.050444715,0.030248417,0.25966662,0.6021779,0.14039199,0.6182796,0.043943748,0.2229298
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014213976,0.65828174,0.0932473,0.009502434,0.2638426,0.04293656,0.0039257235,0.050402235,0.030234797,0.25971803,0.6022077,0.1404333,0.6182853,0.043949246,0.22298877
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.001407857,0.6561281,0.0929794,0.009429117,0.2629387,0.04291802,0.0038963417,0.050044663,0.02997994,0.25953728,0.6021061,0.14029302,0.6182278,0.043965604,0.22306103
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0015814684,0.675939,0.0954565,0.010137917,0.2735823,0.04302293,0.00421885,0.05423685,0.032987576,0.25869232,0.6027514,0.13974237,0.61811346,0.043447435,0.22239614
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,0.0014068647,0.654193,0.09320093,0.009418789,0.2635562,0.042935748,0.0038908066,0.050015744,0.029896835,0.25957215,0.60219544,0.14022987,0.61842287,0.043945115,0.22316647
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014141229,0.6568175,0.09319394,0.009467478,0.26374596,0.04293355,0.003910915,0.050240807,0.03010597,0.25975242,0.6021674,0.1403866,0.61831075,0.04393579,0.22291148
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.001397864,0.6545901,0.09279066,0.009377592,0.26253784,0.04291894,0.0038754647,0.04978186,0.029783212,0.25956136,0.6020511,0.14027059,0.61829853,0.043955997,0.22306772
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0013970288,0.6542947,0.09279948,0.009372938,0.26252213,0.042918008,0.0038739147,0.0497639,0.029765053,0.25957778,0.6020535,0.14026581,0.61832315,0.043960284,0.22307232
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014132033,0.6578669,0.09293194,0.009458824,0.26297376,0.04292464,0.00390738,0.05017999,0.030090962,0.2595601,0.60226125,0.1402976,0.61816055,0.0439519,0.22302254
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.001409518,0.65738565,0.092837125,0.0094388975,0.26271385,0.04291983,0.003899945,0.05007363,0.030025033,0.2595464,0.60220236,0.14030305,0.6181845,0.04395719,0.22305259
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014237853,0.6586656,0.09328465,0.00951821,0.26390496,0.04292888,0.003930321,0.050488837,0.030293025,0.2596479,0.60222054,0.14040835,0.6182296,0.04393916,0.22292069
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.001422913,0.6589553,0.09320027,0.009512304,0.26378313,0.042939167,0.003928927,0.050442528,0.030277275,0.25970286,0.6022509,0.14045161,0.6182372,0.043945115,0.22298338
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014086089,0.6567111,0.092912845,0.009434952,0.26281914,0.042919625,0.0038978893,0.0500649,0.030008817,0.2595099,0.60214555,0.14030369,0.61817306,0.04396224,0.2230598
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0015924734,0.6775244,0.09553519,0.0101844,0.27407232,0.043030202,0.0042390223,0.054498695,0.03319126,0.25862116,0.60282236,0.13972129,0.61805844,0.043415856,0.22235817
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,0.0014075763,0.6546715,0.093146384,0.009424139,0.2634725,0.04293855,0.0038920434,0.050034758,0.029921213,0.25954613,0.60224193,0.1402368,0.61837894,0.04394032,0.22317201
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014152047,0.6575773,0.093118794,0.009476189,0.26364714,0.042938568,0.0039134035,0.05027043,0.030145753,0.2597388,0.60221386,0.14040922,0.61825645,0.043930575,0.2229017
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0013977354,0.6551871,0.09268602,0.0093795955,0.26235002,0.042922866,0.0038753154,0.04977738,0.029798772,0.25953355,0.6020889,0.14028461,0.6182433,0.04395228,0.22306955
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0013968452,0.6548495,0.09269919,0.009374532,0.2623399,0.04292173,0.0038736593,0.049758296,0.029778756,0.25955215,0.60209024,0.14027898,0.61827165,0.04395701,0.2230744
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.00141418,0.6586732,0.09284098,0.009466597,0.26282355,0.04292884,0.003909524,0.050204176,0.030128231,0.25953323,0.60231274,0.14031306,0.6180974,0.04394802,0.22302106
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014102047,0.65813154,0.09274283,0.009445016,0.262551,0.04292355,0.0039014977,0.05008961,0.03005639,0.2595195,0.602248,0.14031833,0.61812526,0.04395381,0.2230532
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014253597,0.6594445,0.093224995,0.009529126,0.2638291,0.042932943,0.0039337534,0.050530814,0.030340003,0.25962925,0.6022644,0.14042945,0.61817706,0.04393483,0.2229128
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0014243828,0.6597277,0.09313726,0.009522499,0.26370206,0.042943753,0.0039321636,0.05048026,0.03032177,0.25968826,0.6022952,0.14047478,0.6181867,0.043941293,0.22297964
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.001409212,0.6573879,0.0928267,0.009440596,0.2626687,0.04292321,0.003899252,0.050079767,0.030038035,0.25948146,0.60218585,0.14031851,0.618115,0.0439593,0.22306089
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.0016046116,0.6793057,0.09561342,0.010235672,0.274607,0.04303988,0.004261305,0.05478501,0.033416867,0.2585439,0.6028977,0.13970013,0.61800045,0.04338136,0.22231792
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,0.001408128,0.65523285,0.093073174,0.009429228,0.26336172,0.042943567,0.003893049,0.050048053,0.029945314,0.25951922,0.60229033,0.14024752,0.6183331,0.043935783,0.22318089
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014407809,0.657143,0.09407701,0.0095949415,0.2662005,0.042987257,0.003951164,0.050958887,0.03051167,0.25943133,0.60238045,0.14032535,0.6184734,0.043864623,0.22310959
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014234789,0.65493417,0.093634814,0.009499783,0.26490086,0.042973746,0.003913779,0.050471213,0.030172596,0.25923306,0.60225207,0.1402012,0.61846626,0.043884877,0.22327058
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.001421795,0.6546259,0.09361639,0.009491055,0.26480895,0.042971283,0.003910984,0.050430555,0.030141816,0.2592612,0.6022463,0.14019877,0.6184849,0.043891896,0.22326826
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014387744,0.65822095,0.09376784,0.00958075,0.2653113,0.04297804,0.0039458643,0.050867848,0.030479943,0.2592486,0.602458,0.14022821,0.618316,0.043883044,0.22322015
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014342204,0.6577245,0.09364659,0.009556812,0.26497975,0.04297148,0.003937159,0.050738506,0.03040112,0.2592448,0.60239327,0.14023691,0.6183344,0.043890517,0.22324356
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014472508,0.6589784,0.09405117,0.009629982,0.2660474,0.042977758,0.003965614,0.05111908,0.030649668,0.25936392,0.60239905,0.14034656,0.61837214,0.043876033,0.22309951
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014457447,0.65925807,0.093944065,0.009620904,0.265853,0.042984486,0.0039630868,0.051057052,0.030624446,0.25942022,0.6024258,0.14039181,0.61837935,0.043883093,0.22314723
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014322099,0.6570331,0.093684405,0.00954719,0.26498115,0.042969257,0.003933234,0.050696906,0.03036696,0.25920963,0.60232455,0.14024012,0.6183212,0.04389674,0.22324458
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0016162606,0.67780006,0.0962421,0.010292896,0.27606407,0.043074403,0.0042735105,0.055112626,0.033545103,0.2583602,0.60298467,0.13966522,0.61819446,0.043359015,0.22252353
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0014322202,0.6549933,0.09396176,0.009541744,0.26572296,0.042988528,0.003928874,0.05069381,0.030294212,0.25923637,0.60242355,0.14017844,0.6185402,0.043871455,0.22335687
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.001444951,0.6582774,0.09409971,0.009621609,0.26636484,0.042986967,0.0039616884,0.051084463,0.03061533,0.25945413,0.60244834,0.14034334,0.61840487,0.04386337,0.22303273
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014256109,0.65581715,0.093606494,0.009515234,0.26491496,0.042971894,0.0039199013,0.050539527,0.030236125,0.25923297,0.60230523,0.14020486,0.6183969,0.043885965,0.22321232
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014236579,0.6554423,0.09358705,0.009504948,0.26481232,0.042969227,0.0039165644,0.050491765,0.030199496,0.25926423,0.6022967,0.140202,0.6184202,0.04389373,0.22321188
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014425609,0.65943116,0.09375532,0.009604806,0.26537055,0.042976737,0.003955396,0.050978433,0.030576121,0.25925028,0.602532,0.14023472,0.6182325,0.043883882,0.22315842
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014373721,0.65883917,0.093621545,0.009577389,0.26500127,0.04296952,0.003945396,0.050831012,0.030485164,0.25924596,0.6024577,0.14024413,0.61825585,0.043892127,0.22318651
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014515311,0.6601421,0.09406824,0.009656691,0.26617444,0.04297655,0.003976219,0.05124429,0.030753752,0.2593769,0.6024597,0.14036427,0.6183026,0.043876093,0.2230319
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0014497358,0.6604109,0.09395021,0.009645843,0.2659571,0.042983975,0.003973098,0.051172066,0.03072264,0.25943825,0.60248715,0.14041333,0.6183127,0.043883838,0.22308642
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.00143504,0.6580389,0.09366412,0.009566038,0.2650021,0.04296713,0.00394077,0.05078184,0.030444484,0.25920716,0.6023797,0.14024742,0.618244,0.04389894,0.22318962
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0016369575,0.68050915,0.09645938,0.010381439,0.27710465,0.04308211,0.004313109,0.055612877,0.033925105,0.2582809,0.603093,0.13961944,0.61811507,0.043312352,0.22240989
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.001435152,0.6558194,0.09397045,0.009560668,0.26582426,0.042988386,0.0039362055,0.050781436,0.03036651,0.25923666,0.6024912,0.14017938,0.61848366,0.04387102,0.22331198
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014171994,0.6584478,0.09305551,0.009489141,0.26359516,0.042942163,0.0039177514,0.050322965,0.030201238,0.25971848,0.6022837,0.14043455,0.6181823,0.043923225,0.22289126
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.001398302,0.6558646,0.09258882,0.009384749,0.26219597,0.042925432,0.0038766284,0.04978985,0.029826062,0.25949687,0.6021473,0.14029972,0.6181677,0.04394657,0.22307266
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0013973208,0.65547544,0.09260673,0.009379099,0.262191,0.04292411,0.0038747948,0.0497688,0.029803427,0.25951827,0.6021464,0.14029308,0.6182012,0.04395188,0.22307776
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014160048,0.6595888,0.09275928,0.009478328,0.2627117,0.04293176,0.003913442,0.050249238,0.030180255,0.2594979,0.60238606,0.14032978,0.6180135,0.043942213,0.2230203
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.001411662,0.6589738,0.09265699,0.009454688,0.2624232,0.04292598,0.0039046693,0.05012443,0.030101053,0.25948444,0.60231376,0.14033483,0.6180465,0.043948647,0.22305486
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014277834,0.66031766,0.093178004,0.009544039,0.26379803,0.042935845,0.003938968,0.050594073,0.03040164,0.2596042,0.6023268,0.1404525,0.6181073,0.043928713,0.22290465
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.001426683,0.66059303,0.093086846,0.009536523,0.26366457,0.042947035,0.0039370973,0.05053852,0.030380126,0.2596674,0.6023582,0.14049989,0.61812085,0.043935772,0.2229766
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014105452,0.6581479,0.092749834,0.009449603,0.26255384,0.042925518,0.0039021482,0.050112624,0.030079754,0.25944495,0.6022449,0.14033444,0.6180383,0.043954715,0.22306305
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0016190244,0.68129265,0.09572089,0.010296087,0.2752607,0.043049213,0.0042877966,0.05512398,0.033680554,0.25845352,0.6029938,0.13967542,0.61792624,0.043341514,0.22227342
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.0014094561,0.65586674,0.09301248,0.009437779,0.26329494,0.04294721,0.0038955903,0.050080344,0.029981624,0.2594835,0.6023599,0.14025857,0.6182707,0.04392923,0.22319241
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0014029284,0.6524101,0.09325478,0.009384559,0.26338354,0.0429562,0.0038866247,0.049892876,0.029844701,0.25972575,0.6017006,0.14028622,0.618551,0.043983527,0.2231729
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0013931706,0.6510606,0.09301322,0.009330918,0.26265702,0.042947046,0.0038654692,0.049616985,0.029651955,0.25961125,0.601633,0.1402192,0.61854017,0.04399588,0.22326478
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0013927686,0.6509506,0.09301478,0.009329097,0.26264668,0.042945955,0.003864755,0.04960977,0.02964378,0.25962055,0.60164285,0.1402174,0.61855,0.043997616,0.22326359
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0014025483,0.6531431,0.093092844,0.009380995,0.26291817,0.04294972,0.0038850247,0.04986237,0.029840875,0.2596103,0.60176986,0.14023754,0.6184495,0.043992855,0.22323298
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0014095985,0.6542199,0.0932513,0.009420934,0.26344174,0.042956956,0.003900471,0.050054424,0.02997862,0.25970012,0.6017989,0.14033969,0.6184752,0.04398473,0.22319354
