smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.31359163,0.034397442,0.1077701,0.14559825,0.21372423,0.1398588,-0.00039463816,0.26525477,0.29462752
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.15533614,0.016968355,0.064210445,0.09266246,0.14760192,0.085256174,0.012739916,0.24622265,0.22026962
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.16748558,0.017963637,0.06836995,0.09744558,0.15597339,0.09048727,0.010811351,0.25374052,0.2285698
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.15506375,0.01701931,0.06440787,0.093638435,0.1488705,0.085996956,0.013094796,0.25195315,0.22260313
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.15413226,0.016887577,0.06410977,0.09337707,0.14843304,0.08569671,0.013204826,0.25215852,0.22236171
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.17061625,0.01839072,0.06885222,0.097687185,0.15622386,0.091647506,0.011212174,0.25121343,0.22868618
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.16795266,0.018189957,0.068334095,0.096752666,0.15500921,0.09057532,0.011285691,0.25045094,0.22730717
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.17676553,0.019013822,0.0710611,0.099797,0.16037378,0.09415692,0.009574182,0.2525365,0.23210874
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.17807774,0.018676873,0.071355514,0.100180745,0.16058831,0.09420505,0.009609938,0.25113463,0.23180827
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.16547064,0.018123813,0.06788953,0.096176855,0.15428698,0.08978106,0.011662273,0.25089353,0.22675146
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.30715707,0.034116004,0.106151946,0.14501235,0.21250796,0.13805532,0.00040014414,0.27254105,0.29497227
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.15830427,0.017774276,0.06511615,0.095448755,0.15052116,0.086782694,0.012789051,0.2558873,0.2255407
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.17190433,0.018509964,0.06998267,0.098498106,0.15800276,0.09185116,0.010067487,0.25239983,0.2298619
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.1579919,0.017452318,0.06554512,0.09423412,0.15004751,0.08682196,0.01262494,0.25039804,0.22317922
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.15684031,0.017288733,0.0651689,0.09391966,0.14951432,0.08645536,0.012765741,0.25068688,0.22288783
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.17522629,0.018965317,0.07045855,0.098727114,0.15820405,0.0930928,0.010543162,0.24963261,0.22994201
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.17209597,0.018720964,0.06982338,0.09765022,0.15678114,0.09184791,0.010649625,0.24884398,0.22836323
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.18153477,0.019593442,0.072729774,0.100947596,0.16257846,0.09571226,0.008804933,0.2512561,0.23358876
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.18281926,0.019203473,0.07299801,0.10133137,0.16274092,0.09571338,0.008869903,0.24975684,0.23320888
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.16920012,0.018628767,0.06927799,0.09698069,0.15591821,0.09092316,0.011089271,0.24939148,0.22771028
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.32370338,0.036057115,0.11095396,0.15029404,0.21939349,0.14358035,-0.0011570505,0.2732562,0.30220693
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.16137555,0.018259091,0.06624789,0.09620141,0.15179443,0.08763389,0.012320024,0.25488448,0.22640051
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.16770916,0.017449668,0.06859366,0.09505597,0.15440688,0.08990142,0.010011006,0.24135329,0.22314286
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.15347579,0.016352534,0.06407503,0.09064935,0.14619929,0.084725946,0.012666015,0.23948944,0.21633893
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.15245545,0.016221233,0.0637398,0.09046091,0.14577848,0.08442451,0.012809143,0.24022883,0.21629523
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.17138213,0.01792074,0.069130175,0.095393464,0.15472831,0.09127015,0.010535339,0.2390206,0.22351517
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.16829133,0.017708264,0.06852229,0.09440614,0.15338227,0.090049684,0.010646712,0.23859993,0.2221204
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.17833702,0.018677369,0.0716187,0.09804154,0.15962043,0.094185874,0.008732028,0.2418002,0.22796023
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.17968565,0.018354828,0.071946144,0.098542735,0.15984215,0.09415792,0.008808688,0.24055752,0.22768542
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.16549093,0.017668812,0.06807711,0.09385493,0.1526734,0.08915909,0.01106436,0.23958518,0.2217358
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.32540053,0.035759833,0.1112021,0.14923175,0.21855149,0.14375266,-0.0015497901,0.26541886,0.2993522
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.15723428,0.017252149,0.064949326,0.09292178,0.14826426,0.08569163,0.012369055,0.24493842,0.22017498
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.16030756,0.016727127,0.065411285,0.09525292,0.15160856,0.08795227,0.0121304225,0.24695091,0.22443834
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.1626575,0.017363962,0.06588686,0.096109204,0.15239547,0.08855136,0.011967257,0.24893159,0.22612071
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15803102,0.016626399,0.06456374,0.09467613,0.1501218,0.08689375,0.012889203,0.24728209,0.22345783
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.25012937,0.027388323,0.089756474,0.12631392,0.18856797,0.118404955,0.0051017054,0.26288167,0.26852745
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.24646567,0.026628576,0.08889741,0.12500326,0.18721983,0.11734767,0.0053716186,0.26081884,0.26625252
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.16383488,0.017189838,0.06638331,0.09662327,0.15360619,0.089242324,0.0117719695,0.24867135,0.22655088
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.24751619,0.026899276,0.088979505,0.12555332,0.18714994,0.1174496,0.0058109504,0.26160893,0.26686683
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.16581468,0.017267015,0.06713174,0.097108014,0.1549102,0.090175435,0.011081363,0.24830116,0.22738257
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.16817929,0.0178901,0.067621976,0.097968124,0.15573141,0.09079327,0.010905027,0.25023624,0.22905785
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,-0.16030756,0.016727127,0.065411285,0.09525292,0.15160856,0.08795227,0.0121304225,0.24695091,0.22443834
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.1626575,0.017363962,0.06588686,0.096109204,0.15239547,0.08855136,0.011967257,0.24893159,0.22612071
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15803102,0.016626399,0.06456374,0.09467613,0.1501218,0.08689375,0.012889203,0.24728209,0.22345783
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,-0.16511041,0.017314851,0.06645579,0.09763745,0.15427211,0.08934289,0.011777384,0.24875663,0.22689462
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=NC=C1,-0.26745725,0.028983198,0.0944979,0.13049869,0.19592762,0.12434551,0.0026890275,0.26218063,0.27477333
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,-0.17168812,0.018112862,0.068831235,0.09761448,0.15717404,0.09149577,0.010366569,0.24646369,0.22826558
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.16774979,0.017510436,0.06716559,0.097716495,0.15513858,0.090256214,0.011125467,0.24775556,0.22721368
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,-0.24612209,0.026703166,0.08823689,0.12455179,0.18698764,0.11713354,0.0049810396,0.2622271,0.26620293
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=NC=C1,-0.2703933,0.029314049,0.095325485,0.13138543,0.19715384,0.12533991,0.002358984,0.26214138,0.2759059
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.16342677,0.017083317,0.065786965,0.096076146,0.15301853,0.08886415,0.011645954,0.24861936,0.2258234
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,-0.17298773,0.018226238,0.06913995,0.09788417,0.15758198,0.09194426,0.010229537,0.24611655,0.22857587
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=NC=C1,-0.2640814,0.028720444,0.093598984,0.12934792,0.19450581,0.123084724,0.0028876255,0.2619979,0.2730561
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=NC=C1,-0.25032222,0.027094543,0.08951951,0.12613894,0.18902797,0.11851843,0.004533407,0.26133865,0.267482
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCC1,-0.16714731,0.017637327,0.06755603,0.09664588,0.15532178,0.09007171,0.011066095,0.24791282,0.22719687
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,-0.15931353,0.016677972,0.0647534,0.095395595,0.15154174,0.087575465,0.01242977,0.24964443,0.22504413
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=NC=C1,-0.24295594,0.026242424,0.0871126,0.123531714,0.18552956,0.11624229,0.005599558,0.26404,0.26580685
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,-0.17029674,0.017972846,0.06842495,0.0971835,0.15647906,0.09102601,0.010527628,0.24660805,0.2277266
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,-0.17226847,0.018183753,0.06897485,0.097744085,0.1573203,0.09169681,0.010298995,0.24632479,0.22836125
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCC1,-0.16489297,0.017440462,0.06648035,0.09762255,0.15441558,0.08934155,0.011810958,0.24986295,0.22733687
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,-0.16918565,0.017830323,0.06808652,0.096938215,0.15594734,0.0907034,0.010719224,0.24704072,0.2275043
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,-0.15575774,0.01618493,0.063553594,0.09426051,0.14992803,0.086539805,0.013062236,0.25175643,0.2246915
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=NC=C1,-0.27348724,0.029678334,0.09618984,0.13233157,0.19847733,0.1263524,0.0020231316,0.2621216,0.2771369
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.16619708,0.017279722,0.06731399,0.09617079,0.15468627,0.089803874,0.011120229,0.24645469,0.22627918
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,-0.16816713,0.017717574,0.067766406,0.09673011,0.15549465,0.090367645,0.010911066,0.24747625,0.2273514
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.16025196,0.016643101,0.06471573,0.0950627,0.15157771,0.087939456,0.012210657,0.2505051,0.22550854
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.16530113,0.017185897,0.06702831,0.095991544,0.15428641,0.08950645,0.0112929335,0.24688323,0.22616357
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=NC=C1,-0.26982313,0.029383313,0.09521318,0.13107748,0.19692776,0.12498464,0.0022478835,0.261916,0.2752779
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.16379489,0.017160248,0.0666336,0.09547058,0.15361911,0.088865,0.011319766,0.24703433,0.2253176
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C)CCCC1,-0.16865282,0.017721893,0.06803818,0.09701853,0.15588787,0.090477735,0.010837211,0.24713846,0.22738035
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=CN=C1,-0.2451988,0.025989974,0.08830878,0.122446805,0.18609503,0.1163806,0.0045158444,0.25483528,0.26164407
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCC1,-0.1564106,0.016459234,0.063708775,0.09462033,0.15038711,0.086720526,0.013038649,0.25297353,0.2254079
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCC1,-0.1681622,0.017769279,0.06786745,0.096873984,0.1558165,0.09036538,0.010890973,0.24751966,0.2274026
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.1655271,0.017361103,0.06718204,0.095808946,0.15442047,0.08938642,0.010989681,0.24618988,0.2255412
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.16841057,0.017518414,0.06797882,0.09677104,0.15578203,0.090507224,0.010807242,0.24587715,0.22693592
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,-0.16506591,0.017279327,0.06687822,0.0958733,0.15336236,0.088992566,0.0111630205,0.24657609,0.22493757
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1C=CN=C1,-0.2401367,0.025424972,0.08688595,0.120964006,0.18397284,0.11472002,0.0051023145,0.25521368,0.25985134
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,-0.16415529,0.017156346,0.06629745,0.09723274,0.15391624,0.08913459,0.011846823,0.24867694,0.22660123
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,-0.1706257,0.01800111,0.06852256,0.09752895,0.15683779,0.091209665,0.010625042,0.24709831,0.22819921
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCCC1,-0.15566598,0.016419929,0.06350541,0.0944644,0.15009359,0.08644682,0.0131489085,0.25321406,0.2252465
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C)CCCC1,-0.17110956,0.017948031,0.06869363,0.097672425,0.15689924,0.091316715,0.010571972,0.24670231,0.22816499
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCC1,-0.16000226,0.016957253,0.06492068,0.095766865,0.15201709,0.08776666,0.012399794,0.25084022,0.22576404
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=NC=C1,-0.27689338,0.030050486,0.09713191,0.13345744,0.19996667,0.12751321,0.0017052931,0.2623509,0.27866614
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=CN=C1,-0.24259612,0.025691465,0.08758115,0.12167828,0.18498796,0.11554472,0.0048112287,0.25501788,0.26070267
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,-0.16758168,0.017685823,0.06763542,0.09661884,0.15528592,0.0901652,0.010964866,0.24764614,0.22717401
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,-0.16957797,0.017631497,0.06818065,0.09714903,0.15539151,0.0905654,0.010660443,0.24543096,0.226437
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.1671746,0.017400812,0.06761521,0.09638379,0.15515831,0.09008691,0.010948741,0.24602915,0.22645864
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,-0.16857177,0.01779629,0.067948,0.09682133,0.1557273,0.090491325,0.010776913,0.24722071,0.22732033
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCCC1,-0.15918657,0.016908087,0.06469332,0.095588244,0.15169129,0.087472215,0.012522705,0.25112295,0.22559565
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,-0.16965172,0.017935995,0.06827819,0.09706018,0.15624607,0.09080398,0.010589411,0.24679862,0.22753476
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,-0.16696839,0.017674157,0.067594394,0.09642786,0.15513176,0.089767516,0.010880938,0.24727146,0.22643994
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,-0.16670728,0.017491322,0.06743063,0.096595325,0.15498036,0.089878246,0.01118685,0.24793848,0.22704041
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCC1,-0.16621688,0.017533507,0.06726085,0.096452706,0.1549013,0.089764,0.011242269,0.24831066,0.22705726
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCCC1,-0.16359128,0.017428001,0.0665401,0.09569865,0.15377235,0.08872716,0.011443257,0.2488219,0.22596966
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.16955137,0.017609594,0.0682478,0.09700337,0.1561303,0.09090473,0.010689527,0.24553299,0.22719343
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCN(C)CC1,-0.16686518,0.017639445,0.067340724,0.0963483,0.1549244,0.08981672,0.010843949,0.24749786,0.22654445
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C1,-0.16139266,0.017088797,0.06525832,0.09597086,0.15240909,0.08819473,0.012166869,0.25024122,0.22596262
