smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=NC=CC=C1,0.0015284278,0.670591,0.09450239,0.009915107,0.2700732,0.043015156,0.0041183988,0.052954815,0.03207927,0.25898048,0.6025203,0.13988431,0.61802036,0.043638412,0.2228148
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OCC,0.001396286,0.6551428,0.09253028,0.00935742,0.2616808,0.042924225,0.0038695657,0.049644403,0.029760474,0.2596228,0.6019125,0.14035709,0.61828226,0.043989483,0.2232183
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0014042077,0.6562607,0.09264751,0.009394671,0.2620833,0.042962685,0.003882431,0.04983668,0.029884668,0.25956452,0.6020138,0.14033526,0.61834884,0.04398835,0.22322808
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.0014001509,0.6561938,0.09256697,0.009380592,0.26175854,0.042927675,0.0038778363,0.049763322,0.029847806,0.25955158,0.60199016,0.14039284,0.61822796,0.04398852,0.22318166
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0013983473,0.6556801,0.09257035,0.009370371,0.26173344,0.042924736,0.0038736921,0.04971926,0.029805893,0.25957575,0.60196614,0.14037764,0.6182568,0.043990206,0.22317426
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=NC=CC=C1,0.001501118,0.6657568,0.094432324,0.009790641,0.2690867,0.04299302,0.004066374,0.05227837,0.03154282,0.25915295,0.6023064,0.13990717,0.6183222,0.04371305,0.22283293
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0014031562,0.65568274,0.09271796,0.009397263,0.26231822,0.042949073,0.0038806796,0.049861725,0.02986973,0.2594345,0.6020706,0.14031486,0.6181908,0.04396169,0.22317635
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,0.0014012132,0.6571784,0.09250049,0.009390674,0.2616026,0.04292334,0.0038798465,0.04979419,0.029889775,0.2595794,0.6020595,0.14045899,0.6182297,0.04398477,0.22308873
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=NC=CC=C1,0.0015074249,0.66653395,0.094412826,0.009815521,0.26918584,0.043022163,0.004077795,0.052431107,0.031696547,0.25904214,0.60223407,0.13991189,0.61823684,0.043701373,0.22291908
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1C=NC=C1,0.0014502951,0.6617595,0.093310766,0.009584779,0.26510233,0.042963453,0.003973555,0.05098278,0.030713836,0.25933102,0.60208124,0.1401645,0.6181711,0.043845188,0.22307475
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,0.0014049386,0.65676874,0.09263115,0.009406287,0.26221123,0.042952877,0.003883687,0.049903825,0.02991531,0.2594789,0.6021893,0.14033438,0.61821383,0.043962725,0.22318259
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OCC,0.0014003615,0.65626186,0.092515446,0.00937839,0.2617106,0.04293084,0.0038775252,0.04974371,0.029847572,0.25961524,0.6019802,0.14038035,0.618263,0.043992642,0.22322084
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0013981522,0.6555699,0.09255559,0.009370331,0.26173323,0.04292849,0.0038739739,0.04970723,0.029807754,0.2595606,0.6019109,0.1403787,0.61822945,0.04398825,0.22320414
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=NC=CC=C1,0.001502817,0.6660447,0.09437505,0.009796862,0.269024,0.04301,0.0040694014,0.052322235,0.03159842,0.2590961,0.6022579,0.13989693,0.61827743,0.04371033,0.22287501
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.0014006809,0.6564896,0.09254532,0.009383424,0.26170692,0.042925518,0.0038789324,0.049777765,0.029862972,0.25955462,0.60201246,0.14040197,0.6182264,0.043987952,0.22318698
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0014043113,0.65578735,0.09274795,0.009401361,0.2623852,0.042950545,0.0038823353,0.049893055,0.029884895,0.25946158,0.6020887,0.14030844,0.6182233,0.043965597,0.22316362
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,0.0013996676,0.6556708,0.09260328,0.009379161,0.26185077,0.04292684,0.0038769466,0.049748637,0.029835135,0.25958017,0.60191536,0.14038472,0.6182245,0.043988094,0.22319402
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OC,0.001397715,0.65540206,0.09255865,0.00936488,0.2617569,0.042930946,0.0038723568,0.049679723,0.029783364,0.25961977,0.6019009,0.14035979,0.61827546,0.043990154,0.22321121
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)C,0.0013987122,0.6551948,0.09264421,0.009372615,0.26191646,0.04292513,0.003874929,0.04972694,0.029806446,0.25960073,0.6018942,0.14036761,0.6182575,0.043988198,0.22318704
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OC,0.001399549,0.6557723,0.0925745,0.0093729785,0.26180506,0.042933535,0.0038753245,0.04972626,0.029814782,0.25964364,0.6019308,0.14035968,0.6182985,0.04399532,0.22320148
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OC,0.0014026859,0.656907,0.09252276,0.009390487,0.2617416,0.042936463,0.0038821043,0.049801804,0.029892465,0.25961664,0.60199237,0.14039351,0.618254,0.04399301,0.2232196
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,0.0013990419,0.6559861,0.092502944,0.009371446,0.26165876,0.042928245,0.0038743843,0.04970963,0.029819362,0.2596268,0.60196453,0.14037348,0.61827564,0.043994065,0.2232168
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.0013972843,0.6551047,0.09259836,0.009364309,0.26180387,0.042926706,0.0038721284,0.049687874,0.029780803,0.25958186,0.6018902,0.14036211,0.61826175,0.043988362,0.22319677
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)C,0.001396808,0.6557629,0.09253607,0.009367083,0.26163244,0.042919748,0.0038711336,0.049682684,0.029789656,0.25958654,0.6019677,0.1404205,0.6182522,0.043983087,0.22309586
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0013984485,0.6534643,0.09283594,0.009356182,0.2623815,0.0429621,0.0038705822,0.049694486,0.02974842,0.25957254,0.601787,0.14025846,0.6185555,0.043997895,0.22321872
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=NC=CC=C1,0.0015220991,0.66960794,0.09445816,0.009887018,0.26978904,0.043010138,0.0041065095,0.05280148,0.0319595,0.2590217,0.6024783,0.13989079,0.6180557,0.043652724,0.22282457
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,0.0013975804,0.65622026,0.09249394,0.009372735,0.2615596,0.042921044,0.003872778,0.049700182,0.02981479,0.2595673,0.60199034,0.1404385,0.61822206,0.043982733,0.22309783
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0014061072,0.6562275,0.0927528,0.009411408,0.26243487,0.04295416,0.0038862333,0.049938112,0.029923959,0.25943616,0.60211444,0.14031829,0.61819744,0.04396309,0.22316949
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,0.0014001841,0.6538973,0.09278804,0.009362464,0.2622972,0.042951927,0.0038754684,0.049736295,0.02982006,0.25954917,0.60172266,0.14030601,0.6184541,0.04399126,0.22326355
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.0014066898,0.65647805,0.09273862,0.009414492,0.2624062,0.042952936,0.0038873467,0.049954247,0.029938491,0.2594361,0.60213596,0.14032434,0.6181954,0.043962047,0.2231737
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0013967148,0.65314317,0.092897795,0.009349669,0.2624491,0.042943507,0.003867427,0.04964869,0.029690932,0.2596349,0.60184026,0.1402697,0.61860454,0.044000894,0.22317255
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,0.0014044063,0.65651745,0.09264731,0.009403444,0.26224342,0.04295409,0.0038826761,0.049889125,0.029901585,0.25947803,0.60216707,0.14032824,0.6182154,0.043963734,0.2231783
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OC,0.001398605,0.6558825,0.092513844,0.009370933,0.26168382,0.042932943,0.003874213,0.049698662,0.02981046,0.25960052,0.6019221,0.14037625,0.61824375,0.043990143,0.22321935
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OCC,0.0013984791,0.6557252,0.092521556,0.009367897,0.261687,0.042927627,0.0038732397,0.04969899,0.02980408,0.25963712,0.6019558,0.14036521,0.61829114,0.043994185,0.22321115
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,0.0014032598,0.656291,0.09263454,0.009397338,0.26219067,0.042951513,0.0038800454,0.049858674,0.029877797,0.25949013,0.6021507,0.14032382,0.6182265,0.043965477,0.22317594
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OC,0.0014006611,0.65628827,0.09253283,0.009379892,0.26174036,0.042935602,0.0038775308,0.049749557,0.029845709,0.25962368,0.6019533,0.14037685,0.61826813,0.04399492,0.22320911
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)CC1,0.0014027187,0.6560746,0.09264687,0.009393939,0.2622026,0.042950545,0.003879006,0.049847033,0.029864265,0.25950125,0.6021398,0.14031819,0.6182401,0.043966148,0.22317222
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OC,0.0014000408,0.65601283,0.092551164,0.009376025,0.26176718,0.04293478,0.003876273,0.049737602,0.029829336,0.25963432,0.60194457,0.14036827,0.6182843,0.043995015,0.2232035
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,0.0013970807,0.6555981,0.092485204,0.009362933,0.26160577,0.04292583,0.0038712327,0.049661055,0.0297857,0.25960416,0.60193384,0.140373,0.6182517,0.043989435,0.22322659
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0014031496,0.6540103,0.09287674,0.009375728,0.26255605,0.04297541,0.0038793376,0.049808133,0.029849887,0.25951332,0.60176086,0.14027491,0.6185109,0.04398802,0.22326706
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,0.0013952558,0.65332365,0.09274522,0.009341957,0.26211396,0.04293794,0.0038662807,0.049617074,0.029713579,0.2596114,0.60175,0.14028874,0.6185009,0.04400164,0.22321276
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OC,0.0014014601,0.65408844,0.09281712,0.0093688,0.26237357,0.042958103,0.0038779231,0.049767744,0.02984044,0.25954515,0.60170895,0.14030722,0.618452,0.04399186,0.22325855
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OC,0.0014020636,0.6565797,0.0925465,0.009387263,0.26179585,0.04293847,0.0038808472,0.049785707,0.02987544,0.25961173,0.6019691,0.14038399,0.618255,0.043993484,0.22321305
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OC,0.0013964268,0.6535032,0.09277339,0.009347859,0.2621865,0.04294383,0.00386854,0.04964599,0.029731695,0.25960863,0.60173696,0.14028959,0.61849976,0.04400245,0.22320673
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1C=NC=C1,0.0014356326,0.657925,0.09347047,0.0095112175,0.26497668,0.042948436,0.0039442303,0.050619237,0.030388484,0.25945893,0.6019237,0.1401342,0.61848813,0.043889597,0.22304314
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,0.0013934392,0.65298617,0.09281014,0.009335124,0.26218492,0.04291842,0.0038629693,0.049569026,0.029653259,0.25967693,0.60180604,0.14030054,0.61855245,0.044004787,0.22316423
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1C=NC=C1,0.0014425815,0.65882987,0.09344823,0.009539064,0.26508972,0.042981956,0.0039569912,0.050789848,0.030559288,0.25933123,0.6018403,0.14013967,0.6183898,0.0438761,0.22314239
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1C=NC=C1,0.0014375041,0.6582602,0.093405135,0.0095181735,0.2649052,0.04296796,0.003947611,0.05066824,0.030450257,0.2593934,0.60186774,0.1401224,0.6184366,0.043886457,0.22309159
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OC,0.0013945709,0.6531587,0.09283967,0.00934088,0.26225895,0.0429239,0.0038651587,0.049596924,0.029670097,0.25967556,0.601794,0.14030164,0.6185524,0.04400567,0.22315721
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013915263,0.65185905,0.09284268,0.009322005,0.26228517,0.042948134,0.0038586832,0.04953461,0.029612845,0.25964218,0.6017242,0.14023256,0.61854404,0.044011045,0.22319637
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCCCCCCCCCC(OCCCCCC(C(CN(CCCN(C)CC(CCCCOC(CCCCCCCCCCCCCCC)=O)C(O)CCCCCOC(CCCCCCCCCCCCCCC)=O)C)CCCCOC(CCCCCCCCCCCCCCC)=O)O)=O,0.0013861114,0.6515274,0.09285881,0.009301475,0.26209205,0.04290523,0.0038496305,0.04939556,0.029488102,0.25976643,0.601828,0.14028467,0.61862105,0.04402222,0.22309747
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013864032,0.65150595,0.09267746,0.0092900535,0.26177382,0.042947233,0.0038475664,0.049367152,0.029507661,0.25967112,0.601687,0.14023161,0.61863446,0.044025373,0.22316879
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013864032,0.65150595,0.09267746,0.0092900535,0.26177382,0.042947233,0.0038475664,0.049367152,0.029507661,0.25967112,0.601687,0.14023161,0.61863446,0.044025373,0.22316879
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0013864032,0.65150595,0.09267746,0.0092900535,0.26177382,0.042947233,0.0038475664,0.049367152,0.029507661,0.25967112,0.601687,0.14023161,0.61863446,0.044025373,0.22316879
