smiles,quantified_delivery,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,size,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C)CCCC1,-0.9490828526800148,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.9556635449286964,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCN(C)CC1,-0.9569072166956122,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(C)CCCC1,-1.0080197091931935,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-1.070470016014845,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CC)CC,-1.1011561328254662,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C)CCCC1,-1.1498463022742171,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCN(C)CC1,-1.1619410649606012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,-1.1817979692907683,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,-1.206246236292493,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-1.2280022244905728,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-1.2683430489087952,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCN(C)CC1,-1.3161043999137256,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,-1.3234437264649128,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-1.4222755024516558,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCN(C)CC1,-1.4351855609473856,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,-1.5922653317453883,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,-1.7780228527972874,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,-1.9094143658340907,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.8921935343444314,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3244889777907824,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0468567266995256,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.7288804454672213,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.9003591887882917,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.0146783510023387,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3408202866785038,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3658014920883403,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.3206988199417635,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.185672852245154,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.9940726421873434,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.1203476166942704,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3086419109813163,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2634381421671731,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.724606045539947,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.5492360477022906,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.5041333755557139,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.181781597728568,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.2390422755031585,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.043066568850506,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.7001090822083653,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.8634221710855754,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3532603410496385,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.165551385508414,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3494701832006193,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.226985366542712,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3494701832006193,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3576358376444797,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.8149124865006676,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-2.721300129769183,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2144442155040101,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-2.623312276442857,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.2024884032111305,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.226985366542712,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.4104199221566622,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.235151020986572,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.9330218065637336,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.0065126965584783,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.6472239010286166,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.3940886132689412,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2716037966110334,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.5737330110338719,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.835033953237408,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.0103028544074976,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.6511151555452026,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.6798865188040583,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.8879191344171571,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.5982299743654536,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,1.1328887677329718,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2226098699478707,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.6227269376970349,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.2144442155040101,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.7654343177592493,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-1.0146783510023387,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0305254178118046,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0468567266995256,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,1.165551385508414,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.9695756788557616,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,1.3860240554926468,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,1.0267352599627857,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.198112906616289,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,1.394189709936508,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3614259954934992,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0713536900311073,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.7409373544276683,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3614259954934992,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0305254178118046,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3695916499373595,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4224768311171085,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.4594138488198252,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.5449616477750162,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2634381421671731,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.9042504433048776,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3898142133416665,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.145328822104107,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.822593898866273,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0223597633679443,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.7327716999838073,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.9369130610803196,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4878020666679925,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.9782255753778772,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.4147954187515033,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.3494701832006193,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.4719549998585266,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.6679307065111788,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.4392923820830843,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.610771125404155,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-2.1252073553673663,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
