smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0017367781,0.69936365,0.0799078,0.00827847,0.21578635,0.02878862,0.0049981424,0.05481307,0.022950254,0.27352837,0.60468894,0.12051398,0.6688287,0.028438767,0.20684776
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.001755225,0.71048456,0.07852292,0.008330057,0.21237567,0.028942753,0.005024377,0.054858934,0.022967642,0.27384466,0.60563415,0.12053496,0.6693417,0.02838428,0.20630237
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0017180648,0.7173667,0.07566728,0.008115991,0.20680822,0.029049285,0.004903007,0.05346658,0.02228001,0.2739128,0.6065275,0.12059792,0.6695443,0.028437767,0.20612577
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0016685422,0.70080817,0.077145204,0.007975659,0.21002036,0.02881615,0.004802411,0.052788537,0.02204562,0.2735027,0.604991,0.120539226,0.6687183,0.02853456,0.20685202
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0017305113,0.7298881,0.07223917,0.007940981,0.20267667,0.028799007,0.004904286,0.053242996,0.02226285,0.27346525,0.60641664,0.120564446,0.6683789,0.028691413,0.20625725
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0016835579,0.7069627,0.076252416,0.007971922,0.20893253,0.028907616,0.0048148064,0.052864444,0.021949273,0.27380788,0.6056552,0.120613016,0.66908324,0.028590016,0.20675243
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0017063852,0.68473065,0.08160927,0.008159678,0.22089738,0.028650774,0.0049120504,0.054245766,0.022768596,0.27294654,0.6035131,0.12079918,0.6678356,0.028420696,0.20729218
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0016596807,0.68757087,0.07919407,0.007947928,0.21578985,0.02869964,0.0047685485,0.05275143,0.022108486,0.27308527,0.60379124,0.12080873,0.66780627,0.028502095,0.20721269
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0017172864,0.6914764,0.080780774,0.008191574,0.21882755,0.028738592,0.004929212,0.054291938,0.022784846,0.27313897,0.6040679,0.12079953,0.6681505,0.028392054,0.20698084
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0017057973,0.7044686,0.076867074,0.007979596,0.21262978,0.028671188,0.0048675793,0.05340833,0.022391679,0.272973,0.60464174,0.12079414,0.6676767,0.028568106,0.2069019
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0017093492,0.7053144,0.07680523,0.007991596,0.21251397,0.02869184,0.004878447,0.05347508,0.022409694,0.2730775,0.6047146,0.12076618,0.6678025,0.028563421,0.20692524
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0016781179,0.69457185,0.0785321,0.008003998,0.21424603,0.028790738,0.0048069297,0.052989155,0.022200624,0.2732403,0.6043159,0.120801054,0.6681066,0.028465921,0.20689908
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0017063852,0.68473065,0.08160927,0.008159678,0.22089738,0.028650774,0.0049120504,0.054245766,0.022768596,0.27294654,0.6035131,0.12079918,0.6678356,0.028420696,0.20729218
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0016596807,0.68757087,0.07919407,0.007947928,0.21578985,0.02869964,0.0047685485,0.05275143,0.022108486,0.27308527,0.60379124,0.12080873,0.66780627,0.028502095,0.20721269
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,0.001727605,0.70244944,0.077979505,0.008062327,0.21556951,0.028853906,0.0049236715,0.053907156,0.0223855,0.27357677,0.60437196,0.121019095,0.66828847,0.028515393,0.2069491
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,0.0017179897,0.70248795,0.07776385,0.008039947,0.21456857,0.02885903,0.004905559,0.0536309,0.022329522,0.27349502,0.60449207,0.12096509,0.6682669,0.02851992,0.20691204
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)CC1,0.0017092321,0.70123607,0.078053646,0.008041863,0.21408486,0.028872317,0.0048888214,0.05337016,0.022360763,0.27339604,0.6044184,0.12093396,0.6681541,0.02851764,0.20683117
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.001657044,0.6956474,0.07723038,0.007885931,0.21184698,0.028743144,0.004761333,0.05239699,0.021973005,0.27325165,0.60397553,0.12086185,0.66777956,0.028576305,0.20696923
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0017101356,0.7008747,0.078170665,0.008052959,0.21418476,0.028877653,0.0048956717,0.053372364,0.022424761,0.27326113,0.6042574,0.120946094,0.6680108,0.02850042,0.20678277
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0017320077,0.70231766,0.07808244,0.008077323,0.2159509,0.028855765,0.004937184,0.054011267,0.022454252,0.2734759,0.6042023,0.12104734,0.6681705,0.028497752,0.20692292
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0016461759,0.68696326,0.07910145,0.007912707,0.21462198,0.028695693,0.0047440357,0.052272983,0.022127219,0.2729324,0.60355246,0.12088385,0.6674025,0.028537957,0.20704114
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.001733943,0.713012,0.075971395,0.00805404,0.21070692,0.028976819,0.0049441513,0.053652577,0.02232206,0.27367848,0.6049131,0.12092966,0.66854084,0.028532676,0.20659825
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0016569566,0.6886039,0.078727014,0.007910299,0.21524091,0.028678825,0.0047647916,0.05259969,0.022087738,0.27305862,0.60364664,0.12092362,0.66754663,0.028540866,0.2071445
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0016688075,0.68855345,0.07900563,0.007938433,0.21652263,0.028672323,0.0047872704,0.052946303,0.022158492,0.27316296,0.60349315,0.12099256,0.6675742,0.028535081,0.20719185
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0016551298,0.69706476,0.07690542,0.007878596,0.21092618,0.02875721,0.0047572153,0.052295867,0.02194176,0.27330473,0.6040906,0.12085005,0.6678279,0.028582828,0.20690493
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0016606617,0.6942102,0.078147285,0.007933297,0.21274401,0.028776584,0.0047775456,0.052424826,0.022101121,0.27317372,0.6040559,0.12088109,0.6678429,0.028534416,0.20690179
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0017112675,0.7092997,0.076142445,0.008000114,0.21045905,0.028921084,0.0048888586,0.053244907,0.022179035,0.27370405,0.6047976,0.12087726,0.66841435,0.0285522,0.20672603
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0016804041,0.695569,0.078065276,0.007955614,0.21437784,0.028756293,0.0048152087,0.053008705,0.022128157,0.2733734,0.6040046,0.120975174,0.6679915,0.02853193,0.20703217
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,0.0016965887,0.70112985,0.07779749,0.008018166,0.21281178,0.02884923,0.0048633055,0.05308207,0.0222811,0.27341914,0.6044903,0.120879404,0.6682105,0.02852005,0.2068063
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2,0.0017058734,0.7024668,0.07748902,0.008016125,0.21332604,0.02883505,0.0048810863,0.053359117,0.022247858,0.27352482,0.60456896,0.12091266,0.66833097,0.028522482,0.20689264
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0017205562,0.70236343,0.07782583,0.008050678,0.21476,0.028861852,0.004915602,0.053682435,0.022387525,0.27337873,0.604345,0.12098314,0.6681448,0.02850313,0.20687886
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0016700703,0.695612,0.07782672,0.007931208,0.21327624,0.02876194,0.0047956314,0.05270825,0.022066986,0.27328306,0.60413736,0.12091552,0.6679677,0.028536933,0.20699115
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,0.0018072581,0.7173892,0.07693611,0.008265557,0.21534556,0.029112982,0.005133646,0.055348787,0.02298167,0.27324447,0.6044931,0.12123586,0.6685558,0.028448176,0.20632954
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCC1,0.0017505076,0.71409136,0.07614375,0.008093236,0.21173011,0.028985385,0.004980759,0.054005258,0.02245307,0.27363995,0.604913,0.120990105,0.6685144,0.02852638,0.20652284
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCOCC1,0.0018340634,0.72349703,0.07632873,0.008320388,0.21457002,0.029182987,0.005196132,0.055734616,0.023127122,0.27336448,0.6047363,0.12131177,0.668684,0.028443735,0.20606363
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0017024444,0.69947636,0.07793353,0.008006792,0.21447967,0.028818725,0.004871285,0.05334931,0.022269381,0.2734051,0.60426134,0.12093945,0.66804904,0.028519569,0.20697783
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCOCC1,0.0018268331,0.72199476,0.076471545,0.008304167,0.2147603,0.029161554,0.0051796585,0.055630885,0.023090856,0.27332327,0.604687,0.12128686,0.66865796,0.028448062,0.20612496
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0017244491,0.7122358,0.07587377,0.008024651,0.21023224,0.028943986,0.004917531,0.053439535,0.022250442,0.27378523,0.6048998,0.12092195,0.6684415,0.02855313,0.20659454
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,0.0018206362,0.7203335,0.07663561,0.0082904305,0.21504481,0.029140165,0.0051637855,0.055543162,0.023055516,0.27328938,0.6046044,0.121268824,0.66860366,0.028451564,0.20619208
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCOCC1,0.0018420656,0.7247438,0.076269545,0.008338337,0.21458754,0.029202541,0.005214473,0.055875376,0.023177775,0.27335143,0.60471284,0.121316545,0.6686731,0.028436132,0.20605196
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCC1,0.0017433852,0.7126664,0.076283,0.008081833,0.21177681,0.028980495,0.004966148,0.053895835,0.022412758,0.27360559,0.6048756,0.12096794,0.6685149,0.028520916,0.20659614
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0017443224,0.7149347,0.07583525,0.00807294,0.21075732,0.028987542,0.0049670297,0.053823706,0.022387004,0.27371266,0.6049708,0.12096286,0.6685532,0.028534587,0.20650505
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCC1,0.0017456622,0.7146959,0.07594542,0.008084181,0.21093135,0.029004557,0.0049719503,0.053871404,0.022404252,0.27367064,0.6050226,0.12096208,0.6685933,0.028524298,0.20652008
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2,0.0017203646,0.7122998,0.07582499,0.008022301,0.20984842,0.028925939,0.004910683,0.053383544,0.02220525,0.27381212,0.60509056,0.12087242,0.668685,0.02855516,0.2066145
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2,0.0017264499,0.7145607,0.07554498,0.008034487,0.20925252,0.028951216,0.004925001,0.05344226,0.022225458,0.2738952,0.6052179,0.12089021,0.6687534,0.028553223,0.20652847
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.001710563,0.7075291,0.07646486,0.00800148,0.21130532,0.028901232,0.0048868596,0.05329566,0.022197027,0.27363896,0.60466355,0.12088666,0.66834545,0.028547676,0.2067915
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0017166709,0.7088226,0.07633244,0.008010739,0.21124929,0.028904233,0.0048991647,0.05338823,0.022231288,0.27367333,0.6046954,0.120906524,0.6683411,0.028553614,0.20672415
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0017135653,0.69943124,0.07818568,0.0080328,0.2156474,0.028812755,0.0048922747,0.05367015,0.022334531,0.27350047,0.6041212,0.121002436,0.6680742,0.028514285,0.20702112
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,0.0018167763,0.7190172,0.07680146,0.008282608,0.21538241,0.029121488,0.0051540215,0.055505164,0.02304008,0.2732725,0.6045239,0.12126623,0.6685562,0.028452255,0.20624448
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0017177721,0.7098117,0.07617188,0.0080115395,0.21085349,0.028916176,0.0049019507,0.053374276,0.022226775,0.27369776,0.6047725,0.12090071,0.6683794,0.028555294,0.20668736
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,0.0017230862,0.7135051,0.07567618,0.0080276,0.20951416,0.028938739,0.004917795,0.053408004,0.022215517,0.2738506,0.60516775,0.12087878,0.66873074,0.028554467,0.20656866
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,0.0016499354,0.6861279,0.07935026,0.007924697,0.21534199,0.028697535,0.0047510993,0.05239666,0.022167804,0.27291337,0.6034377,0.12091067,0.66733485,0.028527206,0.20715769
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0017207462,0.71110594,0.07601316,0.008017199,0.21050246,0.028930232,0.004909672,0.053401366,0.022238748,0.27373803,0.60485125,0.12090848,0.6684234,0.02855452,0.20663786
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0017406879,0.7135319,0.07600145,0.0080658095,0.21111088,0.028971788,0.004957696,0.05378592,0.022371216,0.27367204,0.6048874,0.12095365,0.66850513,0.028535843,0.20655873
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,0.0017353385,0.72130966,0.073916554,0.007964165,0.20695294,0.028772332,0.00493557,0.053530697,0.022419687,0.2733299,0.6052635,0.12078025,0.6679253,0.02864682,0.20659752
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,0.0016784382,0.6923324,0.07857222,0.007959359,0.2156792,0.028740576,0.004814279,0.0530035,0.022220092,0.27308565,0.6037832,0.12097366,0.667584,0.02851828,0.20712268
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0017321998,0.71105057,0.07630794,0.008053039,0.21156171,0.02895401,0.004939614,0.05368663,0.02233418,0.27361307,0.604771,0.12093695,0.66846484,0.028528923,0.20667085
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,0.0016695656,0.69828665,0.07714774,0.007917791,0.21174107,0.02878085,0.004791166,0.052624896,0.022024317,0.2733716,0.60415363,0.12086192,0.66796654,0.028564649,0.20702152
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC(O)CO,0.001682216,0.7019898,0.07665103,0.007939252,0.21132123,0.028838204,0.0048194444,0.052792914,0.022102857,0.2733475,0.60427856,0.12091067,0.6678849,0.02855573,0.20686904
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0016923235,0.69800717,0.07827239,0.008009016,0.2139156,0.028834203,0.0048518977,0.05304674,0.022305738,0.27328968,0.6041753,0.12090311,0.6679174,0.028516907,0.2068835
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCC(C)CC1,0.0016682969,0.6998047,0.07682439,0.007912144,0.21083061,0.028796587,0.004788586,0.052536447,0.021996086,0.27342978,0.60427564,0.120850325,0.6680234,0.028570475,0.20696092
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0016772776,0.70455545,0.07615622,0.007919611,0.20964165,0.02884088,0.0048078517,0.052595854,0.021984698,0.27353096,0.6045895,0.12087415,0.6682597,0.028574103,0.20672204
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.001677102,0.7037288,0.07630703,0.007920773,0.21003635,0.028831286,0.004807231,0.05262487,0.021993902,0.27351156,0.6045211,0.12088017,0.6682263,0.028572135,0.20675582
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0017390224,0.71244365,0.07616919,0.008063749,0.21151017,0.028958296,0.004953544,0.053790905,0.022372564,0.27364764,0.604806,0.120958395,0.6684631,0.028534569,0.20659925
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,0.0017524516,0.715214,0.07597546,0.008095993,0.2113356,0.028999522,0.004985571,0.054005247,0.022453582,0.27366418,0.6049969,0.12098609,0.6685576,0.028527465,0.20648056
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1N(C)CCCC1,0.0016765002,0.7000985,0.07696245,0.007933028,0.21151997,0.02880112,0.004807327,0.052728403,0.022058725,0.27336204,0.60429627,0.12089333,0.6680002,0.0285611,0.20694752
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCO,0.0016752611,0.69965345,0.07686139,0.007921556,0.21148409,0.0287871,0.0047986205,0.0526836,0.022080518,0.27334562,0.60398495,0.12092919,0.6677091,0.02856797,0.2069268
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,0.0016957298,0.7050575,0.076363966,0.007964285,0.2111038,0.028860252,0.004848584,0.05299311,0.022181664,0.27342236,0.604369,0.12096466,0.6678871,0.028557012,0.2067235
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,0.0016720273,0.6989928,0.076907165,0.007914911,0.21155065,0.02877832,0.004791946,0.05262984,0.022059534,0.27335936,0.6040294,0.12093482,0.6677469,0.028572295,0.20691498
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0017487487,0.7161757,0.075688444,0.00808199,0.21048647,0.029003056,0.004976583,0.05387343,0.02240269,0.2737604,0.6050235,0.12097799,0.6685748,0.028532676,0.20645739
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC(O)CO,0.0016907783,0.6922809,0.07885808,0.007988456,0.21699849,0.028733881,0.004837624,0.053362355,0.022293247,0.27319288,0.60362554,0.12104456,0.6676123,0.028512344,0.20717137
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1N(C)CCCC1,0.0016755611,0.70172185,0.076626405,0.007928072,0.21058758,0.028818097,0.004805525,0.05264391,0.022031838,0.27342048,0.60442704,0.12088317,0.6680595,0.028566824,0.2068824
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,0.0017437504,0.7143926,0.07597859,0.008070332,0.21102932,0.028981972,0.004960197,0.053834133,0.022348529,0.27382892,0.60506135,0.120953165,0.6686323,0.02854408,0.20658262
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCC1,0.0017563935,0.71665174,0.07580869,0.00810387,0.21098708,0.029015947,0.004995622,0.054048415,0.022471398,0.2737046,0.6050829,0.12099608,0.6686069,0.028526012,0.20642503
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC(O)CO,0.0016896228,0.70259124,0.0766853,0.007952381,0.21177942,0.028832542,0.0048343902,0.052941546,0.02215795,0.27334023,0.6042494,0.12093783,0.6678444,0.028559314,0.20682426
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC(O)CO,0.00168286,0.700293,0.07699856,0.007943843,0.21225429,0.028819574,0.0048206225,0.052873354,0.022127282,0.27329054,0.6041503,0.120919816,0.6678321,0.028550347,0.20693724
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0016580091,0.6982264,0.07676211,0.007882343,0.21064627,0.02876932,0.004764301,0.052309614,0.021948034,0.27333686,0.6041724,0.12086795,0.66785944,0.028579874,0.20685953
