smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,-0.22185284,0.02557303,0.03134321,0.12732688,0.12191315,0.09422534,0.006195277,0.2964211,0.26083332
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1N(C)CCCC1,-0.1708044,0.025340604,0.02321233,0.116542846,0.10984819,0.083770275,0.007968461,0.28644186,0.24517003
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCO,-0.1741356,0.026601486,0.025245361,0.11587247,0.11044663,0.08613842,0.0073223477,0.2813516,0.24366485
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,-0.19098708,0.02645654,0.027611881,0.118404046,0.11423129,0.08984279,0.006206841,0.28184572,0.24643752
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,-0.17127946,0.02656055,0.02478341,0.11543031,0.10994004,0.08548147,0.0072845872,0.28173867,0.24333064
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.22371131,0.02494219,0.03133342,0.12539424,0.12160431,0.09547692,0.0055016764,0.2914342,0.2573898
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC(O)CO,-0.1566694,0.031584848,0.021726344,0.12884434,0.11070806,0.07515719,0.01010572,0.31733832,0.267533
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1N(C)CCCC1,-0.17453933,0.024391677,0.023684205,0.114544734,0.1100443,0.08549431,0.007377177,0.28086907,0.24142286
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,-0.21459156,0.024441175,0.029609943,0.12532173,0.11976725,0.09179401,0.0059072636,0.29608148,0.25836736
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCC1,-0.22635408,0.02527352,0.032064617,0.12727727,0.122795016,0.09558416,0.005922836,0.2947716,0.26028302
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC(O)CO,-0.18304215,0.027086182,0.026317736,0.11878455,0.11287692,0.08737961,0.006923803,0.28525534,0.24762866
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC(O)CO,-0.17487454,0.027158396,0.024354575,0.1189802,0.11118995,0.08446745,0.0073828995,0.2887704,0.24832669
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.16540973,0.025462907,0.022788411,0.112468585,0.10774234,0.08413601,0.0073505268,0.27653986,0.23745811
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.21143842,0.024863293,0.02921236,0.12238769,0.11807138,0.092434436,0.005306195,0.28741086,0.25217158
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.18327044,0.023522682,0.024660252,0.11410643,0.111016884,0.08711774,0.0066053933,0.27689722,0.23897646
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.16199121,0.02639385,0.022343634,0.11464542,0.10765396,0.08241524,0.007965316,0.2825381,0.2415439
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2,-0.2018575,0.023315547,0.026957866,0.12062943,0.11643976,0.089881256,0.0066700517,0.2900923,0.25154403
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2,-0.2011238,0.022299351,0.026139773,0.11869457,0.11560492,0.08989249,0.006307929,0.28643185,0.24800499
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,-0.23072208,0.024946354,0.03272468,0.12740947,0.12354313,0.09672208,0.005530216,0.29397193,0.26043153
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCO,-0.16044332,0.026368761,0.022258783,0.11423007,0.10743204,0.0822075,0.0077523207,0.28298238,0.24167624
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.22755696,0.024938058,0.031907167,0.12603575,0.12234555,0.09630986,0.005490618,0.29133308,0.25803792
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1N(C)CCCC1,-0.18583822,0.024472907,0.026217518,0.115729704,0.11262475,0.08885625,0.006901902,0.27954575,0.24301969
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,-0.25204605,0.0278705,0.037361093,0.14078254,0.13241862,0.10112067,0.0073009124,0.3178675,0.28200167
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCC1,-0.23474301,0.024942322,0.033333205,0.12810138,0.124332815,0.09758614,0.0055198735,0.29393426,0.26115572
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.25492072,0.027641071,0.042267952,0.120185554,0.12802307,0.11532082,0.005932914,0.259737,0.24519876
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1N(C)CCCC1,-0.17610148,0.025594585,0.024754826,0.117035925,0.11121228,0.08558905,0.0077978363,0.28552544,0.2459546
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC(O)CO,-0.15800722,0.02660379,0.022329431,0.11692767,0.10928723,0.08012547,0.0073808376,0.28846756,0.24353033
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCO,-0.15731227,0.02724349,0.021845657,0.11629306,0.107360095,0.08060323,0.0083396835,0.28858843,0.24550337
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCC(C)CC1,-0.17909668,0.02477374,0.02521305,0.11466153,0.11126801,0.08760208,0.007096782,0.2800722,0.24223953
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC(O)CO,-0.18710263,0.026787098,0.027000807,0.11849737,0.11363371,0.08873703,0.006634232,0.28308117,0.24664709
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1N(C)CCCC1,-0.18901506,0.024455523,0.026706105,0.11616799,0.11319101,0.08958766,0.006928153,0.2791092,0.2433362
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.18893853,0.023142014,0.025476946,0.11425696,0.11187956,0.08855287,0.0062700883,0.27532348,0.23880129
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCC1,-0.19115904,0.028137261,0.026154868,0.12959133,0.11711544,0.08384668,0.00820372,0.31132877,0.2666223
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCC(C)CC1,-0.17571637,0.025130495,0.024694817,0.11484608,0.110777065,0.08661046,0.0074794292,0.28128982,0.24254602
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,-0.2758565,0.027098358,0.046661366,0.11981532,0.13213518,0.12269117,0.0048134206,0.25123876,0.24332614
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCC1,-0.1918569,0.025421657,0.026782954,0.124033436,0.11695719,0.08636393,0.006746656,0.29722354,0.25463015
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=CC=C1,-0.26537547,0.027601538,0.04472189,0.1200739,0.13019577,0.11915123,0.0054807854,0.25547835,0.24447037
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC(O)CO,-0.1804798,0.02746876,0.025985677,0.11955476,0.1126409,0.08637407,0.007190701,0.28787854,0.24922237
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC(O)CO,-0.19444716,0.026495079,0.028161258,0.11893751,0.11486775,0.09063374,0.0062143547,0.2814562,0.24686523
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCO,-0.14275303,0.029648133,0.019568866,0.120778486,0.10628164,0.07419261,0.009772074,0.30373272,0.25432694
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCC1,-0.19064529,0.02993279,0.026236767,0.1348259,0.11824398,0.08186434,0.009214472,0.32337064,0.2763685
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCC(C)CC1,-0.18204837,0.024764717,0.025667895,0.11506499,0.11178994,0.08828973,0.007127935,0.27965584,0.24253067
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.26141313,0.027914695,0.044040278,0.12069887,0.12961918,0.11760799,0.0057384423,0.2583497,0.2458902
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,-0.21175417,0.024454247,0.029193746,0.124819994,0.11922191,0.09121292,0.0059079845,0.29606962,0.2578399
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.18629286,0.023185685,0.025097098,0.11393422,0.111436814,0.08796636,0.0062628384,0.27577144,0.2386383
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,-0.1822389,0.024842115,0.025666459,0.11588889,0.11209218,0.08781919,0.0072945873,0.28079283,0.24330983
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2,-0.19704206,0.023153568,0.02565951,0.12015772,0.11522727,0.08831711,0.006831005,0.29074842,0.25079602
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCC(C)CC1,-0.15028968,0.02531898,0.020717612,0.11414245,0.10723291,0.07881123,0.008010231,0.28685483,0.24045612
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1N(C)CCCC1,-0.17845574,0.02517908,0.025043111,0.11623119,0.11140314,0.08653658,0.0075564403,0.2829423,0.24433862
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCC(C)CC1,-0.17214352,0.025456037,0.024103547,0.115210146,0.110129535,0.08537409,0.007733388,0.28340012,0.243581
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,-0.16240193,0.027552074,0.023392605,0.11679231,0.108695716,0.08238786,0.008174138,0.28770328,0.24631622
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCO,-0.14219165,0.03161026,0.019658364,0.12649876,0.1075149,0.072026335,0.010876605,0.31689182,0.26497734
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.17352298,0.02402565,0.022643354,0.114769444,0.109182194,0.08373149,0.0072183143,0.28192014,0.24081717
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,-0.21602136,0.032654397,0.031818215,0.14737262,0.12750167,0.08746231,0.010421758,0.3437825,0.2965387
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,-0.16997194,0.02585972,0.023841698,0.11603001,0.10997206,0.08446649,0.007967528,0.28594053,0.24519572
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=CC=C1,-0.27066118,0.027361745,0.045714557,0.11986171,0.13122578,0.12101477,0.0052044885,0.25297338,0.24357314
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.1750016,0.025549944,0.025086083,0.11382347,0.11014584,0.08707275,0.007235146,0.27600113,0.23946661
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCO,-0.16797231,0.026883932,0.024255905,0.11560167,0.109464854,0.08450673,0.0076775393,0.2829605,0.24362028
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,-0.20859088,0.024727957,0.02872852,0.12476301,0.11870076,0.0903998,0.006217839,0.29667518,0.2577698
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.17677762,0.023172196,0.023015711,0.11301473,0.1093187,0.08517876,0.006689457,0.2770442,0.2374828
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,-0.2807606,0.02714576,0.04757273,0.12029347,0.13309184,0.124132395,0.0047865077,0.2501855,0.24360856
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1N(C)CCCC1,-0.15380873,0.029926702,0.020848345,0.12650195,0.10959776,0.074854836,0.010514135,0.31452042,0.2643045
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCC(C)CC1,-0.1490054,0.030100787,0.020138647,0.12558247,0.10859689,0.074041665,0.010626118,0.31457075,0.26349872
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2,-0.21434371,0.022213552,0.028697735,0.12025319,0.11846441,0.09342732,0.005881912,0.28539824,0.24995245
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1N(C)CCCC1,-0.15435873,0.028004201,0.020760654,0.12089729,0.10838941,0.07697732,0.009431914,0.3016271,0.2538692
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCO,-0.16446143,0.027176611,0.023652995,0.11596033,0.108826205,0.08327684,0.00793624,0.28510955,0.24466771
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.17218597,0.025538092,0.024638714,0.11344604,0.1096586,0.086405426,0.0072005624,0.27652287,0.2392523
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)CC1,-0.20527415,0.024981247,0.028206171,0.12485066,0.11806254,0.08939518,0.0064333095,0.2979776,0.2582637
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.16726612,0.026684606,0.023923188,0.11510886,0.10901427,0.084269226,0.007788053,0.2814864,0.24226569
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.1689271,0.02588112,0.024126442,0.11366546,0.10920107,0.0854278,0.0075871563,0.27785417,0.2396421
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.16546638,0.0261931,0.0235396,0.11406575,0.108582646,0.084200546,0.0078426795,0.28008753,0.24076843
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCC(C)CC1,-0.14954995,0.028197518,0.02005183,0.120033816,0.107400626,0.07614294,0.0095547205,0.30180645,0.2531678
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=CC=C1,-0.22855711,0.027086841,0.03789497,0.11821896,0.12391409,0.107043654,0.0061420226,0.26369572,0.24146785
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,-0.20301184,0.02529653,0.027931387,0.12529463,0.11779605,0.088631615,0.0066351523,0.29963648,0.25921774
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.17667226,0.025607029,0.025377518,0.11358763,0.1103024,0.08756256,0.00685398,0.2749209,0.23890108
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.16342445,0.026585178,0.0232874,0.11492753,0.10846092,0.08330705,0.00807798,0.28275213,0.24247955
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1N(C)CCCC1,-0.155106,0.025096584,0.021433169,0.114946425,0.108219996,0.07967256,0.007871823,0.2865245,0.24102913
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,-0.19852562,0.025110314,0.026709743,0.124772415,0.11664711,0.087203935,0.0067850305,0.30007133,0.2583846
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.17972335,0.025621302,0.02586305,0.11398345,0.1108266,0.08828838,0.0068799756,0.2743336,0.23911346
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,-0.2278846,0.029703705,0.037289713,0.12357472,0.12406655,0.104617976,0.007546108,0.2772881,0.25302392
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.16948073,0.026281388,0.024200961,0.11422159,0.109154835,0.0852194,0.00753687,0.27869505,0.24048887
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.17317471,0.025960553,0.024826834,0.11381112,0.10981102,0.08651842,0.007263869,0.27634355,0.2393144
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2,-0.17922533,0.02729777,0.023344351,0.12802313,0.11428779,0.080220684,0.009121008,0.31372184,0.2660867
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,-0.20235531,0.024394402,0.027193395,0.12359381,0.11704981,0.0886184,0.0062997015,0.29643238,0.25609058
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,-0.14727108,0.025966674,0.020653656,0.11331537,0.10634057,0.0784153,0.007866185,0.28327397,0.23787801
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,-0.21656595,0.030751133,0.031731408,0.14182396,0.1263054,0.08956359,0.009350364,0.3310182,0.2862078
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=CC=C1,-0.22738954,0.03143394,0.03736864,0.12861896,0.12515408,0.102707736,0.008520098,0.28889206,0.26241565
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,-0.21730563,0.027872585,0.032397185,0.13593265,0.12613767,0.09223188,0.007805869,0.31606662,0.2734961
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,-0.1465005,0.028965158,0.019960131,0.11945219,0.10651529,0.07563585,0.009475032,0.29884848,0.25111932
