smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016392252,0.6853038,0.078969575,0.007868665,0.21542487,0.028676426,0.0047171735,0.052264526,0.021905942,0.27299774,0.60374826,0.12083114,0.6676894,0.028536227,0.2072904
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCO,0.0016539908,0.68832195,0.0787908,0.007899698,0.21557766,0.028719844,0.0047509796,0.0525367,0.021989949,0.2731025,0.60387814,0.120876476,0.6677931,0.028522799,0.20725682
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNC[C@@H](O)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.001640511,0.6853951,0.07902575,0.007872243,0.21555324,0.028676003,0.004717655,0.05231974,0.021910096,0.27307042,0.60375774,0.12077889,0.6676804,0.02853263,0.20741844
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNC[C@@H](O)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.001640511,0.6853951,0.07902575,0.007872243,0.21555324,0.028676003,0.004717655,0.05231974,0.021910096,0.27307042,0.60375774,0.12077889,0.6676804,0.02853263,0.20741844
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCC1,0.001683106,0.69439244,0.07849287,0.007968634,0.21531795,0.028791208,0.004822508,0.05305895,0.02212481,0.27325788,0.60421556,0.120853506,0.66811514,0.02850723,0.2072177
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016488235,0.68543005,0.07918176,0.007891499,0.21636982,0.028684525,0.00473781,0.05250612,0.021979753,0.27306002,0.6036637,0.120840244,0.6676484,0.028526451,0.20742498
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016220494,0.68263865,0.07957297,0.007872337,0.21442382,0.028704168,0.0046840743,0.05174017,0.02196917,0.27279022,0.6035934,0.12076576,0.66745234,0.028531441,0.20712042
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016220494,0.68263865,0.07957297,0.007872337,0.21442382,0.028704168,0.0046840743,0.05174017,0.02196917,0.27279022,0.6035934,0.12076576,0.66745234,0.028531441,0.20712042
OCCN(CCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,0.0016487318,0.68615663,0.079524755,0.007932124,0.21554935,0.02875734,0.004743187,0.05232318,0.02213649,0.27292392,0.60358757,0.12080402,0.66754645,0.028513215,0.20713124
OCCN(CCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,0.0016487318,0.68615663,0.079524755,0.007932124,0.21554935,0.02875734,0.004743187,0.05232318,0.02213649,0.27292392,0.60358757,0.12080402,0.66754645,0.028513215,0.20713124
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016434072,0.6863435,0.07896006,0.007887382,0.21504684,0.02868655,0.004727411,0.05238476,0.021919223,0.2730899,0.60371846,0.12078062,0.6677886,0.028540978,0.20741268
