smiles,quantified_delivery,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,size,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1OCCO1,-0.4629291795129171,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,-0.4947889844621714,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1OCCO1,-0.520599286954711,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.5237057663581755,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCN(C)CC1,-0.53971603388306,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OCC,-0.5991056463265441,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.6046804881780614,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,-0.6200010852516387,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCO,-0.6546155921378355,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C(C)C)CCCC1,-0.6678695824325407,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1OCCO1,-0.7090204007318216,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,-0.7259148834303297,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.7622372032431431,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCO,-0.7735739795390851,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,-0.7751532731764964,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCC(C)CC1,-0.7879722190384237,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,-0.8024974743972169,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCC(C)CC1,-0.8100001295413102,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.8130953936782263,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,-0.8185590832496104,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=CC=C1,-0.8461554135179012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,-0.8732721052087402,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCO,-0.8803341710247454,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1OCCO1,-0.8918471474623866,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCC(C)CC1,-0.9145637348753716,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.9208916900885794,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,-0.9535976727543456,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCC(C)CC1,-0.9669706108063594,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OCC,-0.9770264889090426,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCC(C)CC1,-0.9855285347214088,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,-0.991946524616132,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,-0.9957478178432452,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCO,-1.0203673788778993,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,-1.0901713039588932,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,-1.090442976452535,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1OCCO1,-1.0909867697310862,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,-1.10758448589112,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=CC=C1,-1.118391474303413,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCO,-1.1359501512771613,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,-1.174982726031285,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,-1.184747736104783,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCC(C)CC1,-1.189703385052154,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,-1.197737000709475,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCO,-1.239249327703809,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1OCCO1,-1.2466434279194711,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,-1.2718578920000652,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,-1.2813545820685686,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCC(C)CC1,-1.337113716227963,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=CC=C1,-1.3375610265030102,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1OCCO1,-1.353014982814528,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,-1.3864358257944156,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1OCCO1,-1.415944483344434,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1OCCO1,-1.424937493647754,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1,-1.43627674181947,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,-1.4898696572831291,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,-1.5003253188015495,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1OCCO1,-1.5180424992484425,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,-1.5357487883848182,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,-1.6526767140591805,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=CC=C1,-1.6646557719706394,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1OCCO1,-1.6813907211527066,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,-1.697783979992142,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,-1.718586083078135,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,-1.7362806596070128,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,-1.9761739323620024,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.3576358376444797,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.757752905393644,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.70438348213564,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.6434337431795971,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.2307755243917311,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.69242766984276,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.4104199221566622,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.6553895554724769,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.1899472521724287,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-1.6026054709602946,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.7942056810181053,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.8389252077539937,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.4022542677128015,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.6227269376970349,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.4267512310443832,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4306424855609688,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.1448445800258517,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3287633777180571,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4959677211118528,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4714707577802718,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.9411874610075944,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.010403951075064,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.1285132711381307,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.757268663315389,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,1.516674526594415,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.2265011244644564,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.3287633777180571,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0795193444749677,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.8389252077539937,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.3859229588250805,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.2552724877233128,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.4594138488198252,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
