smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27040774,0.0,0.0,0.007906686,0.0,0.0,0.08774008,0.0,0.0,0.040327124,0.0,0.0,0.018662676,0.0,0.0,0.30608037,0.0,0.0,0.18050765,0.0,0.0,-0.49945897,-0.28731182,1.0,0.3637382,0.0,0.0,-9.146141,0.0,1.0,-8.133418,0.0,1.0,-7.6582317,0.0,1.0,-8.173987,0.0,1.0,7.0872483,1.0,1.0,-0.36939922,0.0,0.0,-11.81213,0.0,1.0,-11.007272,0.0,1.0,-10.394383,0.0,1.0,-1.0425504,0.0,0.0,1.4567623,0.0,0.0,-3.3850806,0.0,0.0,-0.5132595,0.0,0.0,-0.21821997,0.0,0.0,1.2421956,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2710379,0.0,0.0,0.007906686,0.0,0.0,0.08646931,0.0,0.0,0.037463877,0.0,0.0,0.01817904,0.0,0.0,0.30200055,0.0,0.0,0.18632193,0.0,0.0,-0.508774,-0.28731182,1.0,0.3352579,0.0,0.0,-8.977087,0.0,1.0,-7.2889485,0.0,1.0,-6.529284,0.0,1.0,-7.7840304,0.0,1.0,6.0385714,1.0,1.0,-0.44150993,0.0,0.0,-11.309481,0.0,1.0,-10.291392,0.0,1.0,-9.41692,0.0,1.0,-1.1553726,0.0,0.0,1.5414869,0.0,0.0,-3.614955,0.0,0.0,-0.5946718,0.0,0.0,-0.22348064,0.0,0.0,1.3049552,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27091324,0.0,0.0,0.007906686,0.0,0.0,0.08653088,0.0,0.0,0.03874491,0.0,0.0,0.018307306,0.0,0.0,0.3025754,0.0,0.0,0.18165505,0.0,0.0,-0.46901542,-0.28731182,1.0,0.34828508,0.0,0.0,-9.005497,0.0,1.0,-8.244836,0.0,1.0,-6.647208,0.0,1.0,-7.6650147,0.0,1.0,6.4214478,1.0,1.0,-0.42421004,0.0,0.0,-11.413712,0.0,1.0,-10.400813,0.0,1.0,-9.45951,0.0,1.0,-1.1129572,0.0,0.0,1.5447592,0.0,0.0,-3.6513138,0.0,0.0,-0.5390479,0.0,0.0,-0.22218889,0.0,0.0,1.3109618,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2669879,0.0,0.0,0.007906686,0.0,0.0,0.08646446,0.0,0.0,0.038980216,0.0,0.0,0.018278746,0.0,0.0,0.29943454,0.0,0.0,0.18775088,0.0,0.0,-0.47344518,-0.28731182,1.0,0.33765805,0.0,0.0,-8.82436,0.0,1.0,-8.264884,0.0,1.0,-6.143662,0.0,1.0,-7.4975886,0.0,1.0,6.285627,1.0,1.0,-0.43151003,0.0,0.0,-11.238075,0.0,1.0,-10.323915,0.0,1.0,-9.16017,0.0,1.0,-1.175267,0.0,0.0,1.608245,0.0,0.0,-3.743259,0.0,0.0,-0.56770205,0.0,0.0,-0.22202623,0.0,0.0,1.3030503,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.25600427,0.0,0.0,0.007906686,0.0,0.0,0.08745794,0.0,0.0,0.037070062,0.0,0.0,0.01809886,0.0,0.0,0.30744216,0.0,0.0,0.19262132,0.0,0.0,-0.4876802,-0.28731182,1.0,0.32527336,0.0,0.0,-8.5706215,0.0,1.0,-7.9190087,0.0,1.0,-5.5857396,0.0,1.0,-7.130423,0.0,1.0,5.7545958,1.0,1.0,-0.4753239,0.0,0.0,-10.842231,0.0,1.0,-9.689312,0.0,1.0,-8.425191,0.0,1.0,-1.2636478,0.0,0.0,1.6704832,0.0,0.0,-3.87974,0.0,0.0,-0.6146009,0.0,0.0,-0.22891974,0.0,0.0,1.3284624,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2701887,0.0,0.0,0.007906686,0.0,0.0,0.085363254,0.0,0.0,0.03607331,0.0,0.0,0.017922163,0.0,0.0,0.295971,0.0,0.0,0.18906781,0.0,0.0,-0.5007114,-0.28731182,1.0,0.32471916,0.0,0.0,-8.872153,0.0,1.0,-7.5922966,0.0,1.0,-5.805015,0.0,1.0,-7.3749714,0.0,1.0,5.70669,1.0,1.0,-0.4824934,0.0,0.0,-11.126085,0.0,1.0,-9.949856,0.0,1.0,-8.729108,0.0,1.0,-1.2291191,0.0,0.0,1.6405499,0.0,0.0,-3.8686817,0.0,0.0,-0.5965187,0.0,0.0,-0.23420173,0.0,0.0,1.3441176,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26015142,0.0,0.0,0.007906686,0.0,0.0,0.08585275,0.0,0.0,0.03406034,0.0,0.0,0.017742857,0.0,0.0,0.30137646,0.0,0.0,0.19486384,0.0,0.0,-0.48666435,-0.28731182,1.0,0.30835754,0.0,0.0,-8.438339,0.0,1.0,-7.363003,0.0,1.0,-4.7615867,0.0,1.0,-6.8245506,0.0,1.0,5.0200944,1.0,1.0,-0.54830956,0.0,0.0,-10.65493,0.0,1.0,-9.229976,0.0,1.0,-7.776936,0.0,1.0,-1.3337333,0.0,0.0,1.7229618,0.0,0.0,-4.0214386,0.0,0.0,-0.6631921,0.0,0.0,-0.26654327,0.0,0.0,1.3663402,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27252048,0.0,0.0,0.007906686,0.0,0.0,0.08513004,0.0,0.0,0.039256,0.0,0.0,0.01820114,0.0,0.0,0.29665664,0.0,0.0,0.18486586,0.0,0.0,-0.46347076,-0.28731182,1.0,0.33565876,0.0,0.0,-8.728027,0.0,1.0,-8.271662,0.0,1.0,-5.8138375,0.0,1.0,-7.3167114,0.0,1.0,6.1492076,1.0,1.0,-0.43233827,0.0,0.0,-11.092083,0.0,1.0,-10.248158,0.0,1.0,-8.995767,0.0,1.0,-1.168931,0.0,0.0,1.6089412,0.0,0.0,-3.7731674,0.0,0.0,-0.5569917,0.0,0.0,-0.22178286,0.0,0.0,1.3030523,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27712768,0.0,0.0,0.007906686,0.0,0.0,0.084550984,0.0,0.0,0.036971893,0.0,0.0,0.017969983,0.0,0.0,0.29356045,0.0,0.0,0.18536353,0.0,0.0,-0.4900455,-0.28731182,1.0,0.32843253,0.0,0.0,-8.9009495,0.0,1.0,-7.620461,0.0,1.0,-5.81926,0.0,1.0,-7.437982,0.0,1.0,5.781479,1.0,1.0,-0.46434978,0.0,0.0,-11.153426,0.0,1.0,-10.110829,0.0,1.0,-8.913659,0.0,1.0,-1.1890957,0.0,0.0,1.6061395,0.0,0.0,-3.8040338,0.0,0.0,-0.5836374,0.0,0.0,-0.22778091,0.0,0.0,1.3352427,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26780874,0.0,0.0,0.007906686,0.0,0.0,0.08519311,0.0,0.0,0.03437556,0.0,0.0,0.017755369,0.0,0.0,0.29726595,0.0,0.0,0.19140834,0.0,0.0,-0.5052181,-0.28731182,1.0,0.314926,0.0,0.0,-8.7072115,0.0,1.0,-7.1793146,0.0,1.0,-5.400969,0.0,1.0,-7.1509857,0.0,1.0,5.2522883,1.0,1.0,-0.5239145,0.0,0.0,-10.958817,0.0,1.0,-9.562025,0.0,1.0,-8.302541,0.0,1.0,-1.2738352,0.0,0.0,1.6638433,0.0,0.0,-3.927789,0.0,0.0,-0.6222197,0.0,0.0,-0.25738418,0.0,0.0,1.3543639,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26010856,0.0,0.0,0.007906686,0.0,0.0,0.08892587,0.0,0.0,0.038016405,0.0,0.0,0.018396018,0.0,0.0,0.31053838,0.0,0.0,0.18831079,0.0,0.0,-0.5168964,-0.28731182,1.0,0.34648225,0.0,0.0,-9.081682,0.0,1.0,-7.653458,0.0,1.0,-7.079778,0.0,1.0,-7.966722,0.0,1.0,6.4562793,1.0,1.0,-0.4257223,0.0,0.0,-11.481032,0.0,1.0,-10.4303255,0.0,1.0,-9.666774,0.0,1.0,-1.148676,0.0,0.0,1.5397285,0.0,0.0,-3.5721874,0.0,0.0,-0.5856957,0.0,0.0,-0.22289237,0.0,0.0,1.295721,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26216334,0.0,0.0,0.007906686,0.0,0.0,0.08761963,0.0,0.0,0.0396413,0.0,0.0,0.01844606,0.0,0.0,0.30545276,0.0,0.0,0.18629569,0.0,0.0,-0.47249562,-0.28731182,1.0,0.346674,0.0,0.0,-8.804287,0.0,1.0,-8.442379,0.0,1.0,-6.47286,0.0,1.0,-7.5440984,0.0,1.0,6.5377965,1.0,1.0,-0.41424513,0.0,0.0,-11.275732,0.0,1.0,-10.377044,0.0,1.0,-9.331351,0.0,1.0,-1.1485561,0.0,0.0,1.5758405,0.0,0.0,-3.6516786,0.0,0.0,-0.55856615,0.0,0.0,-0.22111621,0.0,0.0,1.2831022,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.271975,0.0,0.0,0.007906686,0.0,0.0,0.08368393,0.0,0.0,0.035352174,0.0,0.0,0.017724084,0.0,0.0,0.2917296,0.0,0.0,0.18945727,0.0,0.0,-0.45612723,-0.28731182,1.0,0.31155694,0.0,0.0,-8.46633,0.0,1.0,-7.6550126,0.0,1.0,-4.516707,0.0,1.0,-6.7419415,0.0,1.0,5.078326,1.0,1.0,-0.5307877,0.0,0.0,-10.662427,0.0,1.0,-9.413803,0.0,1.0,-7.8303256,0.0,1.0,-1.2850025,0.0,0.0,1.7073746,0.0,0.0,-4.0267024,0.0,0.0,-0.62608796,0.0,0.0,-0.25030857,0.0,0.0,1.3711393,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.25482073,0.0,0.0,0.007906686,0.0,0.0,0.08919973,0.0,0.0,0.037690055,0.0,0.0,0.01828909,0.0,0.0,0.31421643,0.0,0.0,0.18973474,0.0,0.0,-0.51640767,-0.28731182,1.0,0.33939967,0.0,0.0,-8.836174,0.0,1.0,-7.801616,0.0,1.0,-6.6597033,0.0,1.0,-7.5974946,0.0,1.0,6.2294235,1.0,1.0,-0.4431173,0.0,0.0,-11.212949,0.0,1.0,-9.997542,0.0,1.0,-9.1548395,0.0,1.0,-1.1942096,0.0,0.0,1.590603,0.0,0.0,-3.6933706,0.0,0.0,-0.58169776,0.0,0.0,-0.22515649,0.0,0.0,1.3061076,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2679305,0.0,0.0,0.007906686,0.0,0.0,0.086342886,0.0,0.0,0.039324455,0.0,0.0,0.018286884,0.0,0.0,0.30309322,0.0,0.0,0.18359181,0.0,0.0,-0.449049,-0.28731182,1.0,0.3410433,0.0,0.0,-8.726452,0.0,1.0,-8.515109,0.0,1.0,-5.9094176,0.0,1.0,-7.2896543,0.0,1.0,6.2645597,1.0,1.0,-0.43115094,0.0,0.0,-11.111935,0.0,1.0,-10.148505,0.0,1.0,-8.956358,0.0,1.0,-1.15341,0.0,0.0,1.6047025,0.0,0.0,-3.7697382,0.0,0.0,-0.5381286,0.0,0.0,-0.2221579,0.0,0.0,1.3086164,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27236652,0.0,0.0,0.007906686,0.0,0.0,0.085110605,0.0,0.0,0.039334178,0.0,0.0,0.018195681,0.0,0.0,0.29607198,0.0,0.0,0.18351321,0.0,0.0,-0.43831128,-0.28731182,1.0,0.33766794,0.0,0.0,-8.705841,0.0,1.0,-8.585555,0.0,1.0,-5.656942,0.0,1.0,-7.177604,0.0,1.0,6.17627,1.0,1.0,-0.4372754,0.0,0.0,-11.076692,0.0,1.0,-10.154414,0.0,1.0,-8.816411,0.0,1.0,-1.1612047,0.0,0.0,1.6215545,0.0,0.0,-3.8220472,0.0,0.0,-0.5406093,0.0,0.0,-0.22252828,0.0,0.0,1.3170276,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.23803185,0.0,0.0,0.007906686,0.0,0.0,0.08899528,0.0,0.0,0.038359344,0.0,0.0,0.018175254,0.0,0.0,0.30898592,0.0,0.0,0.20206483,0.0,0.0,-0.47635633,-0.28731182,1.0,0.31873935,0.0,0.0,-8.661318,0.0,1.0,-8.290596,0.0,1.0,-5.8066144,0.0,1.0,-7.141056,0.0,1.0,6.0636053,1.0,1.0,-0.48795608,0.0,0.0,-11.048373,0.0,1.0,-9.927426,0.0,1.0,-8.488968,0.0,1.0,-1.3821201,0.0,0.0,1.7579495,0.0,0.0,-3.9624844,0.0,0.0,-0.66654146,0.0,0.0,-0.2272313,0.0,0.0,1.3265244,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.22628395,0.0,0.0,0.007906686,0.0,0.0,0.09096217,0.0,0.0,0.036585536,0.0,0.0,0.018142808,0.0,0.0,0.31747168,0.0,0.0,0.2074687,0.0,0.0,-0.49916428,-0.28731182,1.0,0.31182107,0.0,0.0,-8.559815,0.0,1.0,-8.042523,0.0,1.0,-5.720097,0.0,1.0,-7.0416803,0.0,1.0,5.8173046,1.0,1.0,-0.5262273,0.0,0.0,-10.901415,0.0,1.0,-9.540513,0.0,1.0,-8.161513,0.0,1.0,-1.448905,0.0,0.0,1.7988523,0.0,0.0,-4.0255046,0.0,0.0,-0.7012323,0.0,0.0,-0.24323007,0.0,0.0,1.3402544,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26631165,0.0,0.0,0.007906686,0.0,0.0,0.08744819,0.0,0.0,0.038783364,0.0,0.0,0.01833954,0.0,0.0,0.3061161,0.0,0.0,0.18463716,0.0,0.0,-0.49342817,-0.52117854,1.0,0.34575045,0.0,0.0,-8.910494,0.0,1.0,-8.049405,0.0,1.0,-6.653211,0.0,1.0,-7.6479945,0.0,1.0,6.408947,1.0,1.0,-0.4228468,0.0,0.0,-11.334968,0.0,1.0,-10.319289,0.0,1.0,-9.394423,0.0,1.0,-1.1359334,0.0,0.0,1.5580889,0.0,0.0,-3.6504366,0.0,0.0,-0.5488885,0.0,0.0,-0.2223328,0.0,0.0,1.2972828,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2703779,0.0,0.0,0.007906686,0.0,0.0,0.08224848,0.0,0.0,0.031252738,0.0,0.0,0.017227676,0.0,0.0,0.2943281,0.0,0.0,0.19197337,0.0,0.0,-0.43013668,-0.52117854,1.0,0.29242298,0.0,0.0,-7.996061,0.0,1.0,-7.216142,0.0,1.0,-2.4221354,0.0,1.0,-5.861112,0.0,1.0,3.8999329,1.0,1.0,-0.6648002,0.0,0.0,-10.319645,0.0,1.0,-8.311484,0.0,1.0,-6.31838,0.0,1.0,-1.4177724,0.0,0.0,1.8534855,0.0,0.0,-4.381431,0.0,0.0,-0.66610444,0.0,0.0,-0.39768898,0.0,0.0,1.4535209,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2680332,0.0,0.0,0.007906686,0.0,0.0,0.08408056,0.0,0.0,0.03642913,0.0,0.0,0.017821714,0.0,0.0,0.29404268,0.0,0.0,0.18849954,0.0,0.0,-0.44672173,-0.52117854,1.0,0.31884855,0.0,0.0,-8.575295,0.0,1.0,-8.099026,0.0,1.0,-4.8883443,0.0,1.0,-6.807779,0.0,1.0,5.4137754,1.0,1.0,-0.5113733,0.0,0.0,-10.782652,0.0,1.0,-9.5608,0.0,1.0,-8.023348,0.0,1.0,-1.2713475,0.0,0.0,1.7110921,0.0,0.0,-4.0358105,0.0,0.0,-0.59147686,0.0,0.0,-0.24122545,0.0,0.0,1.3643557,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.26669088,0.0,0.0,0.007906686,0.0,0.0,0.087567985,0.0,0.0,0.0390279,0.0,0.0,0.018387906,0.0,0.0,0.30628455,0.0,0.0,0.18382403,0.0,0.0,-0.49018306,-0.52117854,1.0,0.3489356,0.0,0.0,-8.947094,0.0,1.0,-8.159249,0.0,1.0,-6.77506,0.0,1.0,-7.7023034,0.0,1.0,6.523494,1.0,1.0,-0.41575757,0.0,0.0,-11.406763,0.0,1.0,-10.407046,0.0,1.0,-9.509543,0.0,1.0,-1.1201576,0.0,0.0,1.5467931,0.0,0.0,-3.6245842,0.0,0.0,-0.5396989,0.0,0.0,-0.2218428,0.0,0.0,1.2924173,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27040774,0.0,0.0,0.007906686,0.0,0.0,0.08774008,0.0,0.0,0.040327124,0.0,0.0,0.018662676,0.0,0.0,0.30608037,0.0,0.0,0.18050765,0.0,0.0,-0.49945897,-0.52117854,1.0,0.3637382,0.0,0.0,-9.146141,0.0,1.0,-8.133418,0.0,1.0,-7.6582317,0.0,1.0,-8.173987,0.0,1.0,7.0872483,1.0,1.0,-0.36939922,0.0,0.0,-11.81213,0.0,1.0,-11.007272,0.0,1.0,-10.394383,0.0,1.0,-1.0425504,0.0,0.0,1.4567623,0.0,0.0,-3.3850806,0.0,0.0,-0.5132595,0.0,0.0,-0.21821997,0.0,0.0,1.2421956,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2710379,0.0,0.0,0.007906686,0.0,0.0,0.08646931,0.0,0.0,0.037463877,0.0,0.0,0.01817904,0.0,0.0,0.30200055,0.0,0.0,0.18632193,0.0,0.0,-0.508774,-0.52117854,1.0,0.3352579,0.0,0.0,-8.977087,0.0,1.0,-7.2889485,0.0,1.0,-6.529284,0.0,1.0,-7.7840304,0.0,1.0,6.0385714,1.0,1.0,-0.44150993,0.0,0.0,-11.309481,0.0,1.0,-10.291392,0.0,1.0,-9.41692,0.0,1.0,-1.1553726,0.0,0.0,1.5414869,0.0,0.0,-3.614955,0.0,0.0,-0.5946718,0.0,0.0,-0.22348064,0.0,0.0,1.3049552,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.27091324,0.0,0.0,0.007906686,0.0,0.0,0.08653088,0.0,0.0,0.03874491,0.0,0.0,0.018307306,0.0,0.0,0.3025754,0.0,0.0,0.18165505,0.0,0.0,-0.46901542,-0.52117854,1.0,0.34828508,0.0,0.0,-9.005497,0.0,1.0,-8.244836,0.0,1.0,-6.647208,0.0,1.0,-7.6650147,0.0,1.0,6.4214478,1.0,1.0,-0.42421004,0.0,0.0,-11.413712,0.0,1.0,-10.400813,0.0,1.0,-9.45951,0.0,1.0,-1.1129572,0.0,0.0,1.5447592,0.0,0.0,-3.6513138,0.0,0.0,-0.5390479,0.0,0.0,-0.22218889,0.0,0.0,1.3109618,0.0,0.0
