smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46574578,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7505309,0.0,0.0,4.462319,4.53,1.0,112.771706,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.766303,0.0,0.0,-4.846648,0.0,1.0,-5.746371,0.0,1.0,-6.363816,0.0,1.0,-6.30829,0.0,1.0,-0.5535566,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47097084,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.7693733,0.0,0.0,4.6657763,3.83,1.0,117.52192,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.891593,0.0,0.0,-5.075985,0.0,1.0,-5.997203,0.0,1.0,-6.6342373,0.0,1.0,-6.578775,0.0,1.0,-0.5611567,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45895946,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.7303581,0.0,0.0,4.437641,3.83,1.0,106.59098,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.581758,0.0,0.0,-4.886557,0.0,1.0,-5.7112017,0.0,1.0,-6.272673,0.0,1.0,-6.2220697,0.0,1.0,-0.53229785,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46120134,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.73615605,0.0,0.0,4.4239726,3.83,1.0,108.697426,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6265686,0.0,0.0,-4.831642,0.0,1.0,-5.683487,0.0,1.0,-6.2652926,0.0,1.0,-6.213796,0.0,1.0,-0.5377119,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46484262,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.72712255,0.0,0.0,3.7714753,3.83,1.0,111.85513,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.558125,0.0,0.0,-3.5471706,0.0,1.0,-4.5619636,0.0,1.0,-5.2584276,0.0,1.0,-5.2029586,0.0,1.0,-0.55145603,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4638303,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.743881,0.0,0.0,4.4428043,3.83,1.0,111.14706,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.68553,0.0,0.0,-4.8203535,0.0,1.0,-5.698598,0.0,1.0,-6.3006344,0.0,1.0,-6.2481914,0.0,1.0,-0.54384923,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4578082,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.72780484,0.0,0.0,4.467521,3.83,1.0,105.537796,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.560586,0.0,0.0,-4.944464,0.0,1.0,-5.7517686,0.0,1.0,-6.3005524,0.0,1.0,-6.2505984,0.0,1.0,-0.5291274,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46895504,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.74739313,0.0,0.0,4.055948,3.83,1.0,115.41141,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7189388,0.0,0.0,-4.0500917,0.0,1.0,-5.0541153,0.0,1.0,-5.7460995,0.0,1.0,-5.689639,0.0,1.0,-0.55993855,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46224213,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.7132806,0.0,0.0,3.5766034,3.83,1.0,109.508865,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4477444,0.0,0.0,-3.1592398,0.0,1.0,-4.18744,0.0,1.0,-4.891349,0.0,1.0,-4.8364496,0.0,1.0,-0.5462344,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47015992,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.76066554,0.0,0.0,4.416704,3.83,1.0,116.95698,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8283222,0.0,0.0,-4.672866,0.0,1.0,-5.628467,0.0,1.0,-6.288577,0.0,1.0,-6.232352,0.0,1.0,-0.56155246,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45575073,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.72082365,0.0,0.0,4.4260287,3.83,1.0,103.846436,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.500197,0.0,0.0,-4.898104,0.0,1.0,-5.6896567,0.0,1.0,-6.2266073,0.0,1.0,-6.1778665,0.0,1.0,-0.52341163,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46643478,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.73491657,0.0,0.0,3.8784022,3.83,1.0,113.321335,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6217227,0.0,0.0,-3.740459,0.0,1.0,-4.7519546,0.0,1.0,-5.4471416,0.0,1.0,-5.3912024,0.0,1.0,-0.55499023,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.444884,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.6782166,0.0,0.0,3.9388785,3.83,1.0,94.075676,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1632273,0.0,0.0,-4.2658052,0.0,1.0,-5.0158663,0.0,1.0,-5.5166254,0.0,1.0,-5.471473,0.0,1.0,-0.49881572,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46332312,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.7478953,0.0,0.0,4.6571183,3.83,1.0,110.50683,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7173033,0.0,0.0,-5.170398,0.0,1.0,-6.0078874,0.0,1.0,-6.5815306,0.0,1.0,-6.529778,0.0,1.0,-0.54146767,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4702763,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.7650764,0.0,0.0,4.559337,3.83,1.0,116.95445,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8716912,0.0,0.0,-4.923705,0.0,1.0,-5.856973,0.0,1.0,-6.501643,0.0,1.0,-6.4450707,0.0,1.0,-0.5624813,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43682796,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.64861083,0.0,0.0,3.6376417,3.83,1.0,86.729576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9406905,0.0,0.0,-3.9013903,0.0,1.0,-4.612103,0.0,1.0,-5.0801325,0.0,1.0,-5.036769,0.0,1.0,-0.4825417,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4435857,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.67711174,0.0,0.0,4.0504622,3.83,1.0,92.99629,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.147006,0.0,0.0,-4.446622,0.0,1.0,-5.164414,0.0,1.0,-5.6424885,0.0,1.0,-5.598763,0.0,1.0,-0.4938388,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4566658,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.72072375,0.0,0.0,4.2993827,3.83,1.0,104.51312,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.517494,0.0,0.0,-4.700026,0.0,1.0,-5.5229926,0.0,1.0,-6.0811863,0.0,1.0,-6.0303197,0.0,1.0,-0.52941364,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46426785,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14444216,1.0,0.74532413,0.0,0.0,4.4295006,3.83,1.0,111.482544,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7188654,0.0,0.0,-4.8068576,0.0,1.0,-5.694895,0.0,1.0,-6.3033147,0.0,1.0,-6.2488832,0.0,1.0,-0.54891455,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47097084,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.7693733,0.0,0.0,4.6657763,3.26,1.0,117.52192,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.891593,0.0,0.0,-5.075985,0.0,1.0,-5.997203,0.0,1.0,-6.6342373,0.0,1.0,-6.578775,0.0,1.0,-0.5611567,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45895946,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.7303581,0.0,0.0,4.437641,3.26,1.0,106.59098,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.581758,0.0,0.0,-4.886557,0.0,1.0,-5.7112017,0.0,1.0,-6.272673,0.0,1.0,-6.2220697,0.0,1.0,-0.53229785,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46120134,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.73615605,0.0,0.0,4.4239726,3.26,1.0,108.697426,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6265686,0.0,0.0,-4.831642,0.0,1.0,-5.683487,0.0,1.0,-6.2652926,0.0,1.0,-6.213796,0.0,1.0,-0.5377119,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46484262,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.72712255,0.0,0.0,3.7714753,3.26,1.0,111.85513,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.558125,0.0,0.0,-3.5471706,0.0,1.0,-4.5619636,0.0,1.0,-5.2584276,0.0,1.0,-5.2029586,0.0,1.0,-0.55145603,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4638303,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.743881,0.0,0.0,4.4428043,3.26,1.0,111.14706,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.68553,0.0,0.0,-4.8203535,0.0,1.0,-5.698598,0.0,1.0,-6.3006344,0.0,1.0,-6.2481914,0.0,1.0,-0.54384923,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4578082,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.72780484,0.0,0.0,4.467521,3.26,1.0,105.537796,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.560586,0.0,0.0,-4.944464,0.0,1.0,-5.7517686,0.0,1.0,-6.3005524,0.0,1.0,-6.2505984,0.0,1.0,-0.5291274,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46895504,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.74739313,0.0,0.0,4.055948,3.26,1.0,115.41141,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7189388,0.0,0.0,-4.0500917,0.0,1.0,-5.0541153,0.0,1.0,-5.7460995,0.0,1.0,-5.689639,0.0,1.0,-0.55993855,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46224213,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.7132806,0.0,0.0,3.5766034,3.26,1.0,109.508865,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4477444,0.0,0.0,-3.1592398,0.0,1.0,-4.18744,0.0,1.0,-4.891349,0.0,1.0,-4.8364496,0.0,1.0,-0.5462344,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47015992,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.76066554,0.0,0.0,4.416704,3.26,1.0,116.95698,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8283222,0.0,0.0,-4.672866,0.0,1.0,-5.628467,0.0,1.0,-6.288577,0.0,1.0,-6.232352,0.0,1.0,-0.56155246,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45575073,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.72082365,0.0,0.0,4.4260287,3.26,1.0,103.846436,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.500197,0.0,0.0,-4.898104,0.0,1.0,-5.6896567,0.0,1.0,-6.2266073,0.0,1.0,-6.1778665,0.0,1.0,-0.52341163,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46643478,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.73491657,0.0,0.0,3.8784022,3.26,1.0,113.321335,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6217227,0.0,0.0,-3.740459,0.0,1.0,-4.7519546,0.0,1.0,-5.4471416,0.0,1.0,-5.3912024,0.0,1.0,-0.55499023,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.444884,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.6782166,0.0,0.0,3.9388785,3.26,1.0,94.075676,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1632273,0.0,0.0,-4.2658052,0.0,1.0,-5.0158663,0.0,1.0,-5.5166254,0.0,1.0,-5.471473,0.0,1.0,-0.49881572,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46332312,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3682657,1.0,0.7478953,0.0,0.0,4.6571183,3.26,1.0,110.50683,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7173033,0.0,0.0,-5.170398,0.0,1.0,-6.0078874,0.0,1.0,-6.5815306,0.0,1.0,-6.529778,0.0,1.0,-0.54146767,1.0,1.0
