smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.17942683,0.0,0.0,0.0077559343,0.0,0.0,0.0693159,0.0,0.0,0.04435235,0.0,0.0,0.024558157,0.0,0.0,0.24891937,0.0,0.0,0.14464603,0.0,0.0,0.17583129,-0.017465584,1.0,0.29186976,0.0,0.0,-12.133734,0.0,1.0,-12.2046995,0.0,1.0,-12.125933,0.0,1.0,-12.720236,0.0,1.0,10.444742,1.0,1.0,-0.19420649,0.0,0.0,-12.07985,0.0,1.0,-14.990562,0.0,1.0,-12.61078,0.0,1.0,-0.48715085,0.0,0.0,0.30234438,0.0,0.0,-0.82273847,0.0,0.0,-0.79724485,0.0,0.0,-0.31004688,0.0,0.0,0.16299511,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.12684636,0.0,0.0,0.007922268,0.0,0.0,0.07248498,0.0,0.0,0.07548985,0.0,0.0,0.025768148,0.0,0.0,0.2559044,0.0,0.0,0.15484793,0.0,0.0,0.19310066,-0.017465584,1.0,0.24531686,0.0,0.0,-10.899536,0.0,1.0,-10.868762,0.0,1.0,-9.954913,0.0,1.0,-11.125729,0.0,1.0,8.883605,1.0,1.0,-0.20739026,0.0,0.0,-10.345973,0.0,1.0,-13.760561,0.0,1.0,-11.006635,0.0,1.0,-0.63218564,0.0,0.0,0.52656007,0.0,0.0,-0.706593,0.0,0.0,-0.57246345,0.0,0.0,-0.25586015,0.0,0.0,0.05957086,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.13792332,0.0,0.0,0.007907513,0.0,0.0,0.053735103,0.0,0.0,0.08281545,0.0,0.0,0.025749829,0.0,0.0,0.23806438,0.0,0.0,0.14861009,0.0,0.0,0.19402617,-0.017465584,1.0,0.24977264,0.0,0.0,-10.430754,0.0,1.0,-10.693843,0.0,1.0,-8.890586,0.0,1.0,-10.239536,0.0,1.0,7.7507606,1.0,1.0,-0.21009295,0.0,0.0,-10.447062,0.0,1.0,-12.664541,0.0,1.0,-9.919225,0.0,1.0,-0.5301382,0.0,0.0,0.5626159,0.0,0.0,-0.8182015,0.0,0.0,-0.41790125,0.0,0.0,-0.23482937,0.0,0.0,0.07105708,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.15051877,0.0,0.0,0.007829018,0.0,0.0,0.083561815,0.0,0.0,0.04452373,0.0,0.0,0.024535242,0.0,0.0,0.29953247,0.0,0.0,0.14267568,0.0,0.0,0.1799069,-0.017465584,1.0,0.30888775,0.0,0.0,-12.04246,0.0,1.0,-12.170466,0.0,1.0,-11.884991,0.0,1.0,-12.210075,0.0,1.0,10.2590685,1.0,1.0,-0.20657484,0.0,0.0,-11.478503,0.0,1.0,-14.167032,0.0,1.0,-11.775754,0.0,1.0,-0.5619974,0.0,0.0,0.3850636,0.0,0.0,-0.8824095,0.0,0.0,-0.73693275,0.0,0.0,-0.30038467,0.0,0.0,0.16316526,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.1387886,0.0,0.0,0.00788524,0.0,0.0,0.067388706,0.0,0.0,0.06954223,0.0,0.0,0.025348205,0.0,0.0,0.23999712,0.0,0.0,0.15091665,0.0,0.0,0.19305046,-0.017465584,1.0,0.26161936,0.0,0.0,-11.836412,0.0,1.0,-11.437064,0.0,1.0,-11.177021,0.0,1.0,-11.979231,0.0,1.0,9.433465,1.0,1.0,-0.20917122,0.0,0.0,-10.989887,0.0,1.0,-14.890843,0.0,1.0,-12.0019455,0.0,1.0,-0.60964334,0.0,0.0,0.45722473,0.0,0.0,-0.6415515,0.0,0.0,-0.5722836,0.0,0.0,-0.23770754,0.0,0.0,0.06488422,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.1493745,0.0,0.0,0.007855747,0.0,0.0,0.06276279,0.0,0.0,0.07927632,0.0,0.0,0.025653094,0.0,0.0,0.22931305,0.0,0.0,0.15255783,0.0,0.0,0.20056841,-0.017465584,1.0,0.2500993,0.0,0.0,-10.61274,0.0,1.0,-11.194867,0.0,1.0,-9.507121,0.0,1.0,-10.635168,0.0,1.0,8.360856,1.0,1.0,-0.20620073,0.0,0.0,-10.650112,0.0,1.0,-13.444874,0.0,1.0,-10.764434,0.0,1.0,-0.5864726,0.0,0.0,0.5915634,0.0,0.0,-0.9120162,0.0,0.0,-0.54655343,0.0,0.0,-0.2631918,0.0,0.0,0.058033478,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.10326709,0.0,0.0,0.007914012,0.0,0.0,0.09790599,0.0,0.0,0.08300473,0.0,0.0,0.026584284,0.0,0.0,0.3201641,0.0,0.0,0.16859607,0.0,0.0,0.21266732,-0.017465584,1.0,0.27262416,0.0,0.0,-12.053163,0.0,1.0,-12.811882,0.0,1.0,-10.386411,0.0,1.0,-11.689468,0.0,1.0,10.1025095,1.0,1.0,-0.25287297,0.0,0.0,-12.501679,0.0,1.0,-14.54305,0.0,1.0,-11.037573,0.0,1.0,-0.86685807,0.0,0.0,0.65470535,0.0,0.0,-1.2709714,0.0,0.0,-0.77564704,0.0,0.0,-0.26827678,0.0,0.0,0.119638644,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.09160933,0.0,0.0,0.00790742,0.0,0.0,0.107854806,0.0,0.0,0.06887011,0.0,0.0,0.026534956,0.0,0.0,0.3565432,0.0,0.0,0.16049047,0.0,0.0,0.21142504,-0.017465584,1.0,0.287573,0.0,0.0,-12.053952,0.0,1.0,-12.342904,0.0,1.0,-10.10471,0.0,1.0,-11.543774,0.0,1.0,9.787675,1.0,1.0,-0.27466086,0.0,0.0,-12.072379,0.0,1.0,-13.983889,0.0,1.0,-10.392097,0.0,1.0,-0.9161304,0.0,0.0,0.60812336,0.0,0.0,-1.3244344,0.0,0.0,-0.87904793,0.0,0.0,-0.293406,0.0,0.0,0.22604106,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.16736038,0.0,0.0,0.007823199,0.0,0.0,0.0716499,0.0,0.0,0.056727704,0.0,0.0,0.024851426,0.0,0.0,0.2624628,0.0,0.0,0.15119661,0.0,0.0,0.1842497,-0.37726057,1.0,0.2954364,0.0,0.0,-11.920441,0.0,1.0,-12.600574,0.0,1.0,-12.00752,0.0,1.0,-12.237858,0.0,1.0,10.478129,1.0,1.0,-0.18971813,0.0,0.0,-11.8636055,0.0,1.0,-14.606272,0.0,1.0,-12.324918,0.0,1.0,-0.5217066,0.0,0.0,0.42181432,0.0,0.0,-0.84166044,0.0,0.0,-0.6358045,0.0,0.0,-0.27441597,0.0,0.0,0.08691477,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.13535258,0.0,0.0,0.007906739,0.0,0.0,0.057383433,0.0,0.0,0.095896006,0.0,0.0,0.02586415,0.0,0.0,0.25668043,0.0,0.0,0.146098,0.0,0.0,0.1975601,-0.37726057,1.0,0.24733517,0.0,0.0,-9.640494,0.0,1.0,-10.483997,0.0,1.0,-7.791955,0.0,1.0,-9.311212,0.0,1.0,7.0011954,1.0,1.0,-0.20000492,0.0,0.0,-10.02905,0.0,1.0,-11.668575,0.0,1.0,-9.013557,0.0,1.0,-0.5712593,0.0,0.0,0.63234967,0.0,0.0,-0.87204856,0.0,0.0,-0.43188486,0.0,0.0,-0.22133277,0.0,0.0,0.063218154,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.1407779,0.0,0.0,0.007890637,0.0,0.0,0.054148458,0.0,0.0,0.08834164,0.0,0.0,0.025863804,0.0,0.0,0.24745491,0.0,0.0,0.14758493,0.0,0.0,0.19476181,-0.37726057,1.0,0.24644846,0.0,0.0,-10.234338,0.0,1.0,-10.759364,0.0,1.0,-8.197856,0.0,1.0,-9.845877,0.0,1.0,7.236602,1.0,1.0,-0.21955042,0.0,0.0,-10.428608,0.0,1.0,-12.2965355,0.0,1.0,-9.482783,0.0,1.0,-0.5643458,0.0,0.0,0.644669,0.0,0.0,-1.0248543,0.0,0.0,-0.41071007,0.0,0.0,-0.24921656,0.0,0.0,0.07955315,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.16862695,0.0,0.0,0.00781888,0.0,0.0,0.07226107,0.0,0.0,0.05544853,0.0,0.0,0.024830759,0.0,0.0,0.2620717,0.0,0.0,0.15046585,0.0,0.0,0.18346202,-0.37726057,1.0,0.2929878,0.0,0.0,-11.835494,0.0,1.0,-12.505689,0.0,1.0,-11.92397,0.0,1.0,-12.161335,0.0,1.0,10.428088,1.0,1.0,-0.19046839,0.0,0.0,-11.745124,0.0,1.0,-14.566906,0.0,1.0,-12.269486,0.0,1.0,-0.5214157,0.0,0.0,0.42372435,0.0,0.0,-0.8650069,0.0,0.0,-0.64553475,0.0,0.0,-0.28057805,0.0,0.0,0.08752582,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.18198892,0.0,0.0,0.0077512376,0.0,0.0,0.06704053,0.0,0.0,0.051001888,0.0,0.0,0.02486065,0.0,0.0,0.2330133,0.0,0.0,0.14791994,0.0,0.0,0.18006678,-0.37726057,1.0,0.2858532,0.0,0.0,-12.053962,0.0,1.0,-12.222705,0.0,1.0,-12.432629,0.0,1.0,-12.755054,0.0,1.0,10.601564,1.0,1.0,-0.19193612,0.0,0.0,-11.7629385,0.0,1.0,-15.368813,0.0,1.0,-13.211417,0.0,1.0,-0.49118832,0.0,0.0,0.3601709,0.0,0.0,-0.9136111,0.0,0.0,-0.77581656,0.0,0.0,-0.31002706,0.0,0.0,0.10410188,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.18516122,0.0,0.0,0.007764969,0.0,0.0,0.066015124,0.0,0.0,0.040950436,0.0,0.0,0.024072219,0.0,0.0,0.23993027,0.0,0.0,0.13838516,0.0,0.0,0.17647369,-0.37726057,1.0,0.29239368,0.0,0.0,-12.190282,0.0,1.0,-11.851202,0.0,1.0,-12.180098,0.0,1.0,-12.619827,0.0,1.0,10.118548,1.0,1.0,-0.20698564,0.0,0.0,-11.782626,0.0,1.0,-14.889561,0.0,1.0,-12.48687,0.0,1.0,-0.47234693,0.0,0.0,0.3034531,0.0,0.0,-0.89613897,0.0,0.0,-0.81518406,0.0,0.0,-0.3022563,0.0,0.0,0.16345623,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.18434714,0.0,0.0,0.007739125,0.0,0.0,0.06559626,0.0,0.0,0.0474899,0.0,0.0,0.024886277,0.0,0.0,0.24504873,0.0,0.0,0.14097798,0.0,0.0,0.18261102,-0.37726057,1.0,0.28635806,0.0,0.0,-11.585729,0.0,1.0,-12.14234,0.0,1.0,-10.657754,0.0,1.0,-11.550077,0.0,1.0,9.256027,1.0,1.0,-0.21513246,0.0,0.0,-11.604593,0.0,1.0,-14.1633835,0.0,1.0,-11.363998,0.0,1.0,-0.48224583,0.0,0.0,0.4374509,0.0,0.0,-1.1882087,0.0,0.0,-0.7119762,0.0,0.0,-0.3168375,0.0,0.0,0.13741827,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.15080474,0.0,0.0,0.007852277,0.0,0.0,0.05630036,0.0,0.0,0.06396362,0.0,0.0,0.025259243,0.0,0.0,0.20831808,0.0,0.0,0.15058137,0.0,0.0,0.1851804,-0.37726057,1.0,0.2524927,0.0,0.0,-11.696242,0.0,1.0,-11.35459,0.0,1.0,-11.266153,0.0,1.0,-12.140147,0.0,1.0,9.500241,1.0,1.0,-0.2001167,0.0,0.0,-11.446557,0.0,1.0,-14.965542,0.0,1.0,-12.321962,0.0,1.0,-0.50337607,0.0,0.0,0.41467917,0.0,0.0,-0.6336883,0.0,0.0,-0.5501514,0.0,0.0,-0.259996,0.0,0.0,0.07271547,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.13115235,0.0,0.0,0.007903812,0.0,0.0,0.070131935,0.0,0.0,0.07315536,0.0,0.0,0.025333941,0.0,0.0,0.25825402,0.0,0.0,0.15235998,0.0,0.0,0.19204012,-0.37726057,1.0,0.25901687,0.0,0.0,-11.207036,0.0,1.0,-11.296576,0.0,1.0,-10.178676,0.0,1.0,-11.231692,0.0,1.0,9.012417,1.0,1.0,-0.20066883,0.0,0.0,-10.924215,0.0,1.0,-13.665903,0.0,1.0,-10.848817,0.0,1.0,-0.60695374,0.0,0.0,0.49215823,0.0,0.0,-0.6856733,0.0,0.0,-0.5324151,0.0,0.0,-0.24308951,0.0,0.0,0.07915084,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.17668709,0.0,0.0,0.007791929,0.0,0.0,0.06394026,0.0,0.0,0.056843203,0.0,0.0,0.025206417,0.0,0.0,0.25747117,0.0,0.0,0.14861295,0.0,0.0,0.18584847,-0.37726057,1.0,0.27102718,0.0,0.0,-10.870975,0.0,1.0,-11.834117,0.0,1.0,-9.931842,0.0,1.0,-11.081783,0.0,1.0,8.97482,1.0,1.0,-0.19094038,0.0,0.0,-11.510093,0.0,1.0,-13.257818,0.0,1.0,-10.818479,0.0,1.0,-0.44787553,0.0,0.0,0.40472218,0.0,0.0,-0.92731076,0.0,0.0,-0.6119052,0.0,0.0,-0.28559607,0.0,0.0,0.110894404,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.13143484,0.0,0.0,0.00788322,0.0,0.0,0.06644086,0.0,0.0,0.06600258,0.0,0.0,0.025111422,0.0,0.0,0.24242029,0.0,0.0,0.14710273,0.0,0.0,0.1996491,-0.37726057,1.0,0.25853416,0.0,0.0,-10.926767,0.0,1.0,-10.932778,0.0,1.0,-9.464801,0.0,1.0,-10.756508,0.0,1.0,8.397971,1.0,1.0,-0.21242201,0.0,0.0,-10.767577,0.0,1.0,-12.97514,0.0,1.0,-10.084472,0.0,1.0,-0.5419501,0.0,0.0,0.46481723,0.0,0.0,-0.8237043,0.0,0.0,-0.5837066,0.0,0.0,-0.2483586,0.0,0.0,0.12180097,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.15289979,0.0,0.0,0.0078551695,0.0,0.0,0.058384635,0.0,0.0,0.07608509,0.0,0.0,0.025767285,0.0,0.0,0.21527751,0.0,0.0,0.15491451,0.0,0.0,0.19685963,-0.37726057,1.0,0.24845159,0.0,0.0,-10.97818,0.0,1.0,-11.33465,0.0,1.0,-10.097578,0.0,1.0,-11.272385,0.0,1.0,8.752123,1.0,1.0,-0.19923395,0.0,0.0,-11.085303,0.0,1.0,-13.906174,0.0,1.0,-11.423875,0.0,1.0,-0.5400765,0.0,0.0,0.5428933,0.0,0.0,-0.7935124,0.0,0.0,-0.515202,0.0,0.0,-0.26205137,0.0,0.0,0.058518793,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.1817361,0.0,0.0,0.0077841235,0.0,0.0,0.055794135,0.0,0.0,0.05500136,0.0,0.0,0.024790283,0.0,0.0,0.23563072,0.0,0.0,0.14453031,0.0,0.0,0.18353263,-0.37726057,1.0,0.26885697,0.0,0.0,-10.96926,0.0,1.0,-11.713127,0.0,1.0,-10.233739,0.0,1.0,-11.190197,0.0,1.0,8.989504,1.0,1.0,-0.1937624,0.0,0.0,-11.480411,0.0,1.0,-13.547346,0.0,1.0,-11.127204,0.0,1.0,-0.41204852,0.0,0.0,0.35644114,0.0,0.0,-0.9605904,0.0,0.0,-0.59928346,0.0,0.0,-0.29072487,0.0,0.0,0.11172018,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.16008992,0.0,0.0,0.007841542,0.0,0.0,0.0661943,0.0,0.0,0.05266985,0.0,0.0,0.025105981,0.0,0.0,0.28329727,0.0,0.0,0.13736363,0.0,0.0,0.18391679,-0.37726057,1.0,0.29800555,0.0,0.0,-10.94708,0.0,1.0,-11.759854,0.0,1.0,-9.963267,0.0,1.0,-10.839624,0.0,1.0,8.845135,1.0,1.0,-0.20253937,0.0,0.0,-11.277889,0.0,1.0,-12.554428,0.0,1.0,-10.244144,0.0,1.0,-0.46417037,0.0,0.0,0.39251,0.0,0.0,-0.9799439,0.0,0.0,-0.60712016,0.0,0.0,-0.2865005,0.0,0.0,0.15581937,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.1587368,0.0,0.0,0.007835263,0.0,0.0,0.076437086,0.0,0.0,0.052941095,0.0,0.0,0.024880033,0.0,0.0,0.28481454,0.0,0.0,0.14692333,0.0,0.0,0.18373519,-0.37726057,1.0,0.2877051,0.0,0.0,-11.264266,0.0,1.0,-12.083251,0.0,1.0,-11.014398,0.0,1.0,-11.454244,0.0,1.0,9.874366,1.0,1.0,-0.19286495,0.0,0.0,-11.28235,0.0,1.0,-13.628211,0.0,1.0,-11.309743,0.0,1.0,-0.53212035,0.0,0.0,0.43533432,0.0,0.0,-0.9242786,0.0,0.0,-0.64631534,0.0,0.0,-0.29416913,0.0,0.0,0.11010707,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.15190579,0.0,0.0,0.007847445,0.0,0.0,0.060602568,0.0,0.0,0.079780415,0.0,0.0,0.025785528,0.0,0.0,0.22356981,0.0,0.0,0.15155545,0.0,0.0,0.19911417,-0.37726057,1.0,0.23945636,0.0,0.0,-10.078792,0.0,1.0,-10.818978,0.0,1.0,-8.787924,0.0,1.0,-10.174877,0.0,1.0,7.814132,1.0,1.0,-0.20076317,0.0,0.0,-10.358268,0.0,1.0,-12.7502165,0.0,1.0,-10.288135,0.0,1.0,-0.5618667,0.0,0.0,0.5917867,0.0,0.0,-0.9879459,0.0,0.0,-0.55381215,0.0,0.0,-0.26863194,0.0,0.0,0.06120638,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.17942683,0.0,0.0,0.0077559343,0.0,0.0,0.0693159,0.0,0.0,0.04435235,0.0,0.0,0.024558157,0.0,0.0,0.24891937,0.0,0.0,0.14464603,0.0,0.0,0.17583129,-0.37726057,1.0,0.29186976,0.0,0.0,-12.133734,0.0,1.0,-12.2046995,0.0,1.0,-12.125933,0.0,1.0,-12.720236,0.0,1.0,10.444742,1.0,1.0,-0.19420649,0.0,0.0,-12.07985,0.0,1.0,-14.990562,0.0,1.0,-12.61078,0.0,1.0,-0.48715085,0.0,0.0,0.30234438,0.0,0.0,-0.82273847,0.0,0.0,-0.79724485,0.0,0.0,-0.31004688,0.0,0.0,0.16299511,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.12684636,0.0,0.0,0.007922268,0.0,0.0,0.07248498,0.0,0.0,0.07548985,0.0,0.0,0.025768148,0.0,0.0,0.2559044,0.0,0.0,0.15484793,0.0,0.0,0.19310066,-0.37726057,1.0,0.24531686,0.0,0.0,-10.899536,0.0,1.0,-10.868762,0.0,1.0,-9.954913,0.0,1.0,-11.125729,0.0,1.0,8.883605,1.0,1.0,-0.20739026,0.0,0.0,-10.345973,0.0,1.0,-13.760561,0.0,1.0,-11.006635,0.0,1.0,-0.63218564,0.0,0.0,0.52656007,0.0,0.0,-0.706593,0.0,0.0,-0.57246345,0.0,0.0,-0.25586015,0.0,0.0,0.05957086,0.0,0.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.13792332,0.0,0.0,0.007907513,0.0,0.0,0.053735103,0.0,0.0,0.08281545,0.0,0.0,0.025749829,0.0,0.0,0.23806438,0.0,0.0,0.14861009,0.0,0.0,0.19402617,-0.37726057,1.0,0.24977264,0.0,0.0,-10.430754,0.0,1.0,-10.693843,0.0,1.0,-8.890586,0.0,1.0,-10.239536,0.0,1.0,7.7507606,1.0,1.0,-0.21009295,0.0,0.0,-10.447062,0.0,1.0,-12.664541,0.0,1.0,-9.919225,0.0,1.0,-0.5301382,0.0,0.0,0.5626159,0.0,0.0,-0.8182015,0.0,0.0,-0.41790125,0.0,0.0,-0.23482937,0.0,0.0,0.07105708,0.0,0.0
