smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24608266,0.0,0.0,0.007906686,0.0,0.0,0.09026597,0.0,0.0,0.02793138,0.0,0.0,0.015475463,0.0,0.0,0.2685947,0.0,0.0,0.28602996,0.0,0.0,-1.2813382,-0.8899684,1.0,0.2454205,0.0,0.0,-8.323191,0.0,1.0,-7.7618213,0.0,1.0,-8.0286665,0.0,1.0,-8.070636,0.0,1.0,7.25838,1.0,1.0,-0.38919595,0.0,0.0,-11.697458,0.0,1.0,-9.981761,0.0,1.0,-8.342338,0.0,1.0,-1.7199639,0.0,0.0,2.3737671,0.0,0.0,-4.566841,0.0,0.0,0.032018837,0.0,0.0,-0.589115,0.0,0.0,0.8960766,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.23545048,0.0,0.0,0.007906686,0.0,0.0,0.091311455,0.0,0.0,0.027097123,0.0,0.0,0.015317924,0.0,0.0,0.2777621,0.0,0.0,0.29099292,0.0,0.0,-1.269726,-0.8899684,1.0,0.24189004,0.0,0.0,-8.087894,0.0,1.0,-7.468881,0.0,1.0,-7.532929,0.0,1.0,-7.7244477,0.0,1.0,6.7763047,1.0,1.0,-0.42242345,0.0,0.0,-11.343065,0.0,1.0,-9.376908,0.0,1.0,-7.6363573,0.0,1.0,-1.8072817,0.0,0.0,2.4419634,0.0,0.0,-4.693893,0.0,0.0,0.042930268,0.0,0.0,-0.6509361,0.0,0.0,0.9209724,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24645124,0.0,0.0,0.007906686,0.0,0.0,0.089685455,0.0,0.0,0.026160039,0.0,0.0,0.0151577955,0.0,0.0,0.2673829,0.0,0.0,0.28734222,0.0,0.0,-1.2754781,-0.8899684,1.0,0.24335767,0.0,0.0,-8.397789,0.0,1.0,-7.0860085,0.0,1.0,-7.7789173,0.0,1.0,-7.9836593,0.0,1.0,6.7317476,1.0,1.0,-0.42978814,0.0,0.0,-11.628891,0.0,1.0,-9.646433,0.0,1.0,-7.9835114,0.0,1.0,-1.7724814,0.0,0.0,2.4059448,0.0,0.0,-4.6758447,0.0,0.0,0.056155033,0.0,0.0,-0.66185516,0.0,0.0,0.9309351,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.23737735,0.0,0.0,0.007906686,0.0,0.0,0.090241574,0.0,0.0,0.026027657,0.0,0.0,0.015010236,0.0,0.0,0.27220646,0.0,0.0,0.2932055,0.0,0.0,-1.2507108,-0.8899684,1.0,0.23868999,0.0,0.0,-8.006286,0.0,1.0,-6.9295306,0.0,1.0,-6.8713713,0.0,1.0,-7.4960747,0.0,1.0,6.1342688,1.0,1.0,-0.46826664,0.0,0.0,-11.195742,0.0,1.0,-9.033092,0.0,1.0,-7.1069503,0.0,1.0,-1.8681389,0.0,0.0,2.4878533,0.0,0.0,-4.8046193,0.0,0.0,0.06469378,0.0,0.0,-0.7175796,0.0,0.0,0.9417229,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25014406,0.0,0.0,0.007906686,0.0,0.0,0.089319564,0.0,0.0,0.028266018,0.0,0.0,0.015415534,0.0,0.0,0.26622915,0.0,0.0,0.28320447,0.0,0.0,-1.2710679,-0.8899684,1.0,0.24551363,0.0,0.0,-8.2258005,0.0,1.0,-7.849465,0.0,1.0,-7.7245383,0.0,1.0,-7.891112,0.0,1.0,7.1565657,1.0,1.0,-0.38787714,0.0,0.0,-11.560013,0.0,1.0,-9.923348,0.0,1.0,-8.1923275,0.0,1.0,-1.7152224,0.0,0.0,2.3818586,0.0,0.0,-4.5964956,0.0,0.0,0.04232458,0.0,0.0,-0.587707,0.0,0.0,0.88015765,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25334856,0.0,0.0,0.007906686,0.0,0.0,0.08891545,0.0,0.0,0.02658806,0.0,0.0,0.015200583,0.0,0.0,0.26404825,0.0,0.0,0.28348154,0.0,0.0,-1.2716513,-0.8899684,1.0,0.24491507,0.0,0.0,-8.422501,0.0,1.0,-7.1267014,0.0,1.0,-7.7663994,0.0,1.0,-8.036149,0.0,1.0,6.8040705,1.0,1.0,-0.41595945,0.0,0.0,-11.655997,0.0,1.0,-9.80824,0.0,1.0,-8.1588545,0.0,1.0,-1.7317905,0.0,0.0,2.3728132,0.0,0.0,-4.613784,0.0,0.0,0.060298607,0.0,0.0,-0.6380407,0.0,0.0,0.9097439,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24357869,0.0,0.0,0.007906686,0.0,0.0,0.0896485,0.0,0.0,0.02551736,0.0,0.0,0.014993933,0.0,0.0,0.26890188,0.0,0.0,0.28975666,0.0,0.0,-1.2660173,-0.8899684,1.0,0.2409322,0.0,0.0,-8.251379,0.0,1.0,-6.7115374,0.0,1.0,-7.3880115,0.0,1.0,-7.769412,0.0,1.0,6.283227,1.0,1.0,-0.4596237,0.0,0.0,-11.468388,0.0,1.0,-9.279808,0.0,1.0,-7.5640483,0.0,1.0,-1.8173947,0.0,0.0,2.4357293,0.0,0.0,-4.7375093,0.0,0.0,0.071152166,0.0,0.0,-0.7140955,0.0,0.0,0.9410146,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24504663,0.0,0.0,0.007906686,0.0,0.0,0.09107157,0.0,0.0,0.02777851,0.0,0.0,0.01555269,0.0,0.0,0.2763921,0.0,0.0,0.28266633,0.0,0.0,-1.2949054,-1.204789,1.0,0.24818954,0.0,0.0,-8.410404,0.0,1.0,-7.487291,0.0,1.0,-8.574908,0.0,1.0,-8.240715,0.0,1.0,7.399276,1.0,1.0,-0.37920538,0.0,0.0,-11.790044,0.0,1.0,-9.990996,0.0,1.0,-8.621273,0.0,1.0,-1.6779798,0.0,0.0,2.3132415,0.0,0.0,-4.4593196,0.0,0.0,0.034207206,0.0,0.0,-0.5843806,0.0,0.0,0.88820034,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24021293,0.0,0.0,0.007906686,0.0,0.0,0.08743383,0.0,0.0,0.024731338,0.0,0.0,0.014453847,0.0,0.0,0.26708233,0.0,0.0,0.29145,0.0,0.0,-1.1743317,-1.204789,1.0,0.2333363,0.0,0.0,-7.49984,0.0,1.0,-7.22045,0.0,1.0,-4.459987,0.0,1.0,-6.3696394,0.0,1.0,4.788003,1.0,1.0,-0.57452345,0.0,0.0,-10.746514,0.0,1.0,-7.934428,0.0,1.0,-5.200087,0.0,1.0,-1.9812055,0.0,0.0,2.6608913,0.0,0.0,-5.2281103,0.0,0.0,0.21503994,0.0,0.0,-0.9011131,0.0,0.0,0.95820224,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24435663,0.0,0.0,0.007906686,0.0,0.0,0.088513315,0.0,0.0,0.027118703,0.0,0.0,0.015026821,0.0,0.0,0.26469406,0.0,0.0,0.28748626,0.0,0.0,-1.2384574,-1.204789,1.0,0.24081638,0.0,0.0,-8.081567,0.0,1.0,-7.7854185,0.0,1.0,-6.793774,0.0,1.0,-7.3690524,0.0,1.0,6.4154234,1.0,1.0,-0.4528027,0.0,0.0,-11.278105,0.0,1.0,-9.220327,0.0,1.0,-7.163411,0.0,1.0,-1.8254673,0.0,0.0,2.5002842,0.0,0.0,-4.8752265,0.0,0.0,0.072867505,0.0,0.0,-0.69077575,0.0,0.0,0.9326847,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24561371,0.0,0.0,0.007906686,0.0,0.0,0.09114119,0.0,0.0,0.027984567,0.0,0.0,0.015599066,0.0,0.0,0.27653906,0.0,0.0,0.28179517,0.0,0.0,-1.2969656,-1.204789,1.0,0.24901056,0.0,0.0,-8.4447775,0.0,1.0,-7.610204,0.0,1.0,-8.689084,0.0,1.0,-8.290738,0.0,1.0,7.5138426,1.0,1.0,-0.37273553,0.0,0.0,-11.847305,0.0,1.0,-10.073588,0.0,1.0,-8.727247,0.0,1.0,-1.661725,0.0,0.0,2.3009324,0.0,0.0,-4.435962,0.0,0.0,0.03162679,0.0,0.0,-0.57393885,0.0,0.0,0.88394874,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25013292,0.0,0.0,0.007906686,0.0,0.0,0.09103322,0.0,0.0,0.029125147,0.0,0.0,0.015847988,0.0,0.0,0.27549174,0.0,0.0,0.27821976,0.0,0.0,-1.321034,-1.204789,1.0,0.25290504,0.0,0.0,-8.633066,0.0,1.0,-7.5762415,0.0,1.0,-9.519351,0.0,1.0,-8.740625,0.0,1.0,8.047394,1.0,1.0,-0.35301423,0.0,0.0,-12.1648445,0.0,1.0,-10.647259,0.0,1.0,-9.562436,0.0,1.0,-1.5812342,0.0,0.0,2.2016215,0.0,0.0,-4.2083144,0.0,0.0,0.019347131,0.0,0.0,-0.5056859,0.0,0.0,0.8453841,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24831842,0.0,0.0,0.007906686,0.0,0.0,0.09047938,0.0,0.0,0.026702944,0.0,0.0,0.015409653,0.0,0.0,0.27267396,0.0,0.0,0.28427058,0.0,0.0,-1.2942903,-1.204789,1.0,0.24660222,0.0,0.0,-8.512064,0.0,1.0,-6.781881,0.0,1.0,-8.4992895,0.0,1.0,-8.398397,0.0,1.0,7.070383,1.0,1.0,-0.395922,0.0,0.0,-11.824835,0.0,1.0,-9.998828,0.0,1.0,-8.679938,0.0,1.0,-1.6925067,0.0,0.0,2.2939394,0.0,0.0,-4.4223323,0.0,0.0,0.0406109,0.0,0.0,-0.60737246,0.0,0.0,0.89873594,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24901561,0.0,0.0,0.007906686,0.0,0.0,0.09024416,0.0,0.0,0.027706828,0.0,0.0,0.015506884,0.0,0.0,0.27290976,0.0,0.0,0.27992392,0.0,0.0,-1.2839277,-1.204789,1.0,0.24907576,0.0,0.0,-8.501797,0.0,1.0,-7.745106,0.0,1.0,-8.516773,0.0,1.0,-8.231204,0.0,1.0,7.4022193,1.0,1.0,-0.3822606,0.0,0.0,-11.867564,0.0,1.0,-10.045589,0.0,1.0,-8.636477,0.0,1.0,-1.6585737,0.0,0.0,2.3070352,0.0,0.0,-4.4819036,0.0,0.0,0.04054539,0.0,0.0,-0.58848435,0.0,0.0,0.89481837,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24608266,0.0,0.0,0.007906686,0.0,0.0,0.09026597,0.0,0.0,0.02793138,0.0,0.0,0.015475463,0.0,0.0,0.2685947,0.0,0.0,0.28602996,0.0,0.0,-1.2813382,-1.204789,1.0,0.2454205,0.0,0.0,-8.323191,0.0,1.0,-7.7618213,0.0,1.0,-8.0286665,0.0,1.0,-8.070636,0.0,1.0,7.25838,1.0,1.0,-0.38919595,0.0,0.0,-11.697458,0.0,1.0,-9.981761,0.0,1.0,-8.342338,0.0,1.0,-1.7199639,0.0,0.0,2.3737671,0.0,0.0,-4.566841,0.0,0.0,0.032018837,0.0,0.0,-0.589115,0.0,0.0,0.8960766,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.23545048,0.0,0.0,0.007906686,0.0,0.0,0.091311455,0.0,0.0,0.027097123,0.0,0.0,0.015317924,0.0,0.0,0.2777621,0.0,0.0,0.29099292,0.0,0.0,-1.269726,-1.204789,1.0,0.24189004,0.0,0.0,-8.087894,0.0,1.0,-7.468881,0.0,1.0,-7.532929,0.0,1.0,-7.7244477,0.0,1.0,6.7763047,1.0,1.0,-0.42242345,0.0,0.0,-11.343065,0.0,1.0,-9.376908,0.0,1.0,-7.6363573,0.0,1.0,-1.8072817,0.0,0.0,2.4419634,0.0,0.0,-4.693893,0.0,0.0,0.042930268,0.0,0.0,-0.6509361,0.0,0.0,0.9209724,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24645124,0.0,0.0,0.007906686,0.0,0.0,0.089685455,0.0,0.0,0.026160039,0.0,0.0,0.0151577955,0.0,0.0,0.2673829,0.0,0.0,0.28734222,0.0,0.0,-1.2754781,-1.204789,1.0,0.24335767,0.0,0.0,-8.397789,0.0,1.0,-7.0860085,0.0,1.0,-7.7789173,0.0,1.0,-7.9836593,0.0,1.0,6.7317476,1.0,1.0,-0.42978814,0.0,0.0,-11.628891,0.0,1.0,-9.646433,0.0,1.0,-7.9835114,0.0,1.0,-1.7724814,0.0,0.0,2.4059448,0.0,0.0,-4.6758447,0.0,0.0,0.056155033,0.0,0.0,-0.66185516,0.0,0.0,0.9309351,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.23737735,0.0,0.0,0.007906686,0.0,0.0,0.090241574,0.0,0.0,0.026027657,0.0,0.0,0.015010236,0.0,0.0,0.27220646,0.0,0.0,0.2932055,0.0,0.0,-1.2507108,-1.204789,1.0,0.23868999,0.0,0.0,-8.006286,0.0,1.0,-6.9295306,0.0,1.0,-6.8713713,0.0,1.0,-7.4960747,0.0,1.0,6.1342688,1.0,1.0,-0.46826664,0.0,0.0,-11.195742,0.0,1.0,-9.033092,0.0,1.0,-7.1069503,0.0,1.0,-1.8681389,0.0,0.0,2.4878533,0.0,0.0,-4.8046193,0.0,0.0,0.06469378,0.0,0.0,-0.7175796,0.0,0.0,0.9417229,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25014406,0.0,0.0,0.007906686,0.0,0.0,0.089319564,0.0,0.0,0.028266018,0.0,0.0,0.015415534,0.0,0.0,0.26622915,0.0,0.0,0.28320447,0.0,0.0,-1.2710679,-1.204789,1.0,0.24551363,0.0,0.0,-8.2258005,0.0,1.0,-7.849465,0.0,1.0,-7.7245383,0.0,1.0,-7.891112,0.0,1.0,7.1565657,1.0,1.0,-0.38787714,0.0,0.0,-11.560013,0.0,1.0,-9.923348,0.0,1.0,-8.1923275,0.0,1.0,-1.7152224,0.0,0.0,2.3818586,0.0,0.0,-4.5964956,0.0,0.0,0.04232458,0.0,0.0,-0.587707,0.0,0.0,0.88015765,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25334856,0.0,0.0,0.007906686,0.0,0.0,0.08891545,0.0,0.0,0.02658806,0.0,0.0,0.015200583,0.0,0.0,0.26404825,0.0,0.0,0.28348154,0.0,0.0,-1.2716513,-1.204789,1.0,0.24491507,0.0,0.0,-8.422501,0.0,1.0,-7.1267014,0.0,1.0,-7.7663994,0.0,1.0,-8.036149,0.0,1.0,6.8040705,1.0,1.0,-0.41595945,0.0,0.0,-11.655997,0.0,1.0,-9.80824,0.0,1.0,-8.1588545,0.0,1.0,-1.7317905,0.0,0.0,2.3728132,0.0,0.0,-4.613784,0.0,0.0,0.060298607,0.0,0.0,-0.6380407,0.0,0.0,0.9097439,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24357869,0.0,0.0,0.007906686,0.0,0.0,0.0896485,0.0,0.0,0.02551736,0.0,0.0,0.014993933,0.0,0.0,0.26890188,0.0,0.0,0.28975666,0.0,0.0,-1.2660173,-1.204789,1.0,0.2409322,0.0,0.0,-8.251379,0.0,1.0,-6.7115374,0.0,1.0,-7.3880115,0.0,1.0,-7.769412,0.0,1.0,6.283227,1.0,1.0,-0.4596237,0.0,0.0,-11.468388,0.0,1.0,-9.279808,0.0,1.0,-7.5640483,0.0,1.0,-1.8173947,0.0,0.0,2.4357293,0.0,0.0,-4.7375093,0.0,0.0,0.071152166,0.0,0.0,-0.7140955,0.0,0.0,0.9410146,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24504663,0.0,0.0,0.007906686,0.0,0.0,0.09107157,0.0,0.0,0.02777851,0.0,0.0,0.01555269,0.0,0.0,0.2763921,0.0,0.0,0.28266633,0.0,0.0,-1.2949054,-0.59313756,1.0,0.24818954,0.0,0.0,-8.410404,0.0,1.0,-7.487291,0.0,1.0,-8.574908,0.0,1.0,-8.240715,0.0,1.0,7.399276,1.0,1.0,-0.37920538,0.0,0.0,-11.790044,0.0,1.0,-9.990996,0.0,1.0,-8.621273,0.0,1.0,-1.6779798,0.0,0.0,2.3132415,0.0,0.0,-4.4593196,0.0,0.0,0.034207206,0.0,0.0,-0.5843806,0.0,0.0,0.88820034,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24021293,0.0,0.0,0.007906686,0.0,0.0,0.08743383,0.0,0.0,0.024731338,0.0,0.0,0.014453847,0.0,0.0,0.26708233,0.0,0.0,0.29145,0.0,0.0,-1.1743317,-0.59313756,1.0,0.2333363,0.0,0.0,-7.49984,0.0,1.0,-7.22045,0.0,1.0,-4.459987,0.0,1.0,-6.3696394,0.0,1.0,4.788003,1.0,1.0,-0.57452345,0.0,0.0,-10.746514,0.0,1.0,-7.934428,0.0,1.0,-5.200087,0.0,1.0,-1.9812055,0.0,0.0,2.6608913,0.0,0.0,-5.2281103,0.0,0.0,0.21503994,0.0,0.0,-0.9011131,0.0,0.0,0.95820224,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24435663,0.0,0.0,0.007906686,0.0,0.0,0.088513315,0.0,0.0,0.027118703,0.0,0.0,0.015026821,0.0,0.0,0.26469406,0.0,0.0,0.28748626,0.0,0.0,-1.2384574,-0.59313756,1.0,0.24081638,0.0,0.0,-8.081567,0.0,1.0,-7.7854185,0.0,1.0,-6.793774,0.0,1.0,-7.3690524,0.0,1.0,6.4154234,1.0,1.0,-0.4528027,0.0,0.0,-11.278105,0.0,1.0,-9.220327,0.0,1.0,-7.163411,0.0,1.0,-1.8254673,0.0,0.0,2.5002842,0.0,0.0,-4.8752265,0.0,0.0,0.072867505,0.0,0.0,-0.69077575,0.0,0.0,0.9326847,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24561371,0.0,0.0,0.007906686,0.0,0.0,0.09114119,0.0,0.0,0.027984567,0.0,0.0,0.015599066,0.0,0.0,0.27653906,0.0,0.0,0.28179517,0.0,0.0,-1.2969656,-0.59313756,1.0,0.24901056,0.0,0.0,-8.4447775,0.0,1.0,-7.610204,0.0,1.0,-8.689084,0.0,1.0,-8.290738,0.0,1.0,7.5138426,1.0,1.0,-0.37273553,0.0,0.0,-11.847305,0.0,1.0,-10.073588,0.0,1.0,-8.727247,0.0,1.0,-1.661725,0.0,0.0,2.3009324,0.0,0.0,-4.435962,0.0,0.0,0.03162679,0.0,0.0,-0.57393885,0.0,0.0,0.88394874,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.25013292,0.0,0.0,0.007906686,0.0,0.0,0.09103322,0.0,0.0,0.029125147,0.0,0.0,0.015847988,0.0,0.0,0.27549174,0.0,0.0,0.27821976,0.0,0.0,-1.321034,-0.59313756,1.0,0.25290504,0.0,0.0,-8.633066,0.0,1.0,-7.5762415,0.0,1.0,-9.519351,0.0,1.0,-8.740625,0.0,1.0,8.047394,1.0,1.0,-0.35301423,0.0,0.0,-12.1648445,0.0,1.0,-10.647259,0.0,1.0,-9.562436,0.0,1.0,-1.5812342,0.0,0.0,2.2016215,0.0,0.0,-4.2083144,0.0,0.0,0.019347131,0.0,0.0,-0.5056859,0.0,0.0,0.8453841,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.24831842,0.0,0.0,0.007906686,0.0,0.0,0.09047938,0.0,0.0,0.026702944,0.0,0.0,0.015409653,0.0,0.0,0.27267396,0.0,0.0,0.28427058,0.0,0.0,-1.2942903,-0.59313756,1.0,0.24660222,0.0,0.0,-8.512064,0.0,1.0,-6.781881,0.0,1.0,-8.4992895,0.0,1.0,-8.398397,0.0,1.0,7.070383,1.0,1.0,-0.395922,0.0,0.0,-11.824835,0.0,1.0,-9.998828,0.0,1.0,-8.679938,0.0,1.0,-1.6925067,0.0,0.0,2.2939394,0.0,0.0,-4.4223323,0.0,0.0,0.0406109,0.0,0.0,-0.60737246,0.0,0.0,0.89873594,0.0,0.0
