smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40515083,0.0,0.0,0.063175686,0.0,0.0,0.13122004,1.8894478,1.0,0.5782919,0.0,0.0,4.1416388,5.77,1.0,81.15764,0.0,0.0,-0.25802332,0.0,0.0,0.07958982,0.0,0.0,-2.1767561,0.0,0.0,-3.0537024,0.0,1.0,-2.9842117,0.0,1.0,-3.935617,0.0,1.0,-3.9769495,0.0,1.0,-0.8617601,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36946815,0.0,0.0,0.063175686,0.0,0.0,0.12216812,1.8894478,1.0,0.53997505,0.0,0.0,4.358713,5.77,1.0,74.44585,0.0,0.0,-0.2544328,0.0,0.0,0.07958982,0.0,0.0,-2.0699966,0.0,0.0,-3.8738542,0.0,1.0,-3.3282022,0.0,1.0,-3.8836222,0.0,1.0,-3.923545,0.0,1.0,-0.5474727,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35280758,0.0,0.0,0.063175686,0.0,0.0,0.114440426,1.8894478,1.0,0.51464605,0.0,0.0,4.268296,5.77,1.0,67.82094,0.0,0.0,-0.24677725,0.0,0.0,0.07958982,0.0,0.0,-1.9102685,0.0,0.0,-3.8386993,0.0,1.0,-3.2026145,0.0,1.0,-3.6283221,0.0,1.0,-3.6647186,0.0,1.0,-0.4321726,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37882063,0.0,0.0,0.063175686,0.0,0.0,0.12618333,1.8894478,1.0,0.555593,0.0,0.0,4.1536226,5.77,1.0,78.890396,0.0,0.0,-0.26123363,0.0,0.0,0.07958982,0.0,0.0,-2.2025087,0.0,0.0,-4.006027,0.0,1.0,-3.5437562,0.0,1.0,-4.1730943,0.0,1.0,-4.216174,0.0,1.0,-0.6750308,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39467877,0.0,0.0,0.063175686,0.0,0.0,0.13179155,1.8894478,1.0,0.5733551,0.0,0.0,4.3642344,5.77,1.0,82.19384,0.0,0.0,-0.26190063,0.0,0.0,0.07958982,0.0,0.0,-2.2330658,0.0,0.0,-3.600453,0.0,1.0,-3.2858224,0.0,1.0,-4.0769053,0.0,1.0,-4.1203074,0.0,1.0,-0.7549647,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39909595,0.0,0.0,0.063175686,0.0,0.0,0.12727469,0.9719706,1.0,0.5690485,0.0,0.0,4.015131,4.75,1.0,78.497055,0.0,0.0,-0.25603423,0.0,0.0,0.07958982,0.0,0.0,-2.1335745,0.0,0.0,-3.1430345,0.0,1.0,-3.0435984,0.0,1.0,-3.9447725,0.0,1.0,-3.9850066,0.0,1.0,-0.8407822,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36619908,0.0,0.0,0.063175686,0.0,0.0,0.12020531,0.9719706,1.0,0.53529185,0.0,0.0,3.9345539,4.75,1.0,73.72997,0.0,0.0,-0.2546401,0.0,0.0,0.07958982,0.0,0.0,-2.0683508,0.0,0.0,-3.8237133,0.0,1.0,-3.3801086,0.0,1.0,-3.9377418,0.0,1.0,-3.9779603,0.0,1.0,-0.59659284,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35668737,0.0,0.0,0.063175686,0.0,0.0,0.1184876,0.9719706,1.0,0.52374995,0.0,0.0,4.277545,4.75,1.0,71.387726,0.0,0.0,-0.25104687,0.0,0.0,0.07958982,0.0,0.0,-1.9931786,0.0,0.0,-3.9034848,0.0,1.0,-3.2810438,0.0,1.0,-3.7306292,0.0,1.0,-3.769269,0.0,1.0,-0.4637828,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40070552,0.0,0.0,0.063175686,0.0,0.0,0.12600122,0.9719706,1.0,0.5671562,0.0,0.0,4.0145574,4.75,1.0,76.88425,0.0,0.0,-0.2527764,0.0,0.0,0.07958982,0.0,0.0,-2.076161,0.0,0.0,-2.9613013,0.0,1.0,-2.8825023,0.0,1.0,-3.8120487,0.0,1.0,-3.8506367,0.0,1.0,-0.8387386,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39557254,0.0,0.0,0.063175686,0.0,0.0,0.12729327,0.9719706,1.0,0.56558836,0.0,0.0,4.062992,4.75,1.0,78.09906,0.0,0.0,-0.25511557,0.0,0.0,0.07958982,0.0,0.0,-2.1126616,0.0,0.0,-3.170445,0.0,1.0,-3.000678,0.0,1.0,-3.864802,0.0,1.0,-3.9048288,0.0,1.0,-0.8063318,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4145676,0.0,0.0,0.063175686,0.0,0.0,0.13478392,0.9719706,1.0,0.5907991,0.0,0.0,4.2260203,4.75,1.0,84.03457,0.0,0.0,-0.26041025,0.0,0.0,0.07958982,0.0,0.0,-2.2315066,0.0,0.0,-2.9363866,0.0,1.0,-2.9541233,0.0,1.0,-3.9866924,0.0,1.0,-4.0291305,0.0,1.0,-0.914191,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39705092,0.0,0.0,0.063175686,0.0,0.0,0.12693517,0.9719706,1.0,0.56511235,0.0,0.0,4.1221876,4.75,1.0,77.42345,0.0,0.0,-0.2531766,0.0,0.0,0.07958982,0.0,0.0,-2.0797985,0.0,0.0,-3.0222583,0.0,1.0,-2.8745854,0.0,1.0,-3.7602253,0.0,1.0,-3.7992222,0.0,1.0,-0.7926095,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35948044,0.0,0.0,0.063175686,0.0,0.0,0.11944546,0.9719706,1.0,0.528063,0.0,0.0,4.1855865,4.75,1.0,72.33029,0.0,0.0,-0.2524957,0.0,0.0,0.07958982,0.0,0.0,-2.0225828,0.0,0.0,-3.889822,0.0,1.0,-3.3202379,0.0,1.0,-3.8049989,0.0,1.0,-3.8442156,0.0,1.0,-0.51081616,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37995213,0.0,0.0,0.063175686,0.0,0.0,0.12610574,0.9719706,1.0,0.5573371,0.0,0.0,3.9190853,4.75,1.0,79.37862,0.0,0.0,-0.2623726,0.0,0.0,0.07958982,0.0,0.0,-2.224095,0.0,0.0,-3.8485804,0.0,1.0,-3.570255,0.0,1.0,-4.252526,0.0,1.0,-4.296113,0.0,1.0,-0.7459938,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40344006,0.0,0.0,0.063175686,0.0,0.0,0.1289082,0.9719706,1.0,0.57470036,0.0,0.0,3.732595,4.75,1.0,80.13106,0.0,0.0,-0.25761655,0.0,0.0,0.07958982,0.0,0.0,-2.166611,0.0,0.0,-2.972086,0.0,1.0,-3.0193427,0.0,1.0,-3.9830732,0.0,1.0,-4.0242095,0.0,1.0,-0.9138836,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39800718,0.0,0.0,0.063175686,0.0,0.0,0.12983076,0.9719706,1.0,0.5724921,0.0,0.0,3.9036787,4.75,1.0,80.550766,0.0,0.0,-0.2589763,0.0,0.0,0.07958982,0.0,0.0,-2.1835282,0.0,0.0,-3.0680523,0.0,1.0,-3.0905511,0.0,1.0,-3.998678,0.0,1.0,-4.0405245,0.0,1.0,-0.8606993,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35401648,0.0,0.0,0.063175686,0.0,0.0,0.11598833,0.9719706,1.0,0.51909524,0.0,0.0,4.154712,4.75,1.0,69.70059,0.0,0.0,-0.2498551,0.0,0.0,0.07958982,0.0,0.0,-1.967438,0.0,0.0,-3.9605021,0.0,1.0,-3.3286111,0.0,1.0,-3.7567015,0.0,1.0,-3.7946532,0.0,1.0,-0.4669155,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3993008,0.0,0.0,0.063175686,0.0,0.0,0.1266385,0.9719706,1.0,0.5686956,0.0,0.0,3.7577765,4.75,1.0,78.377304,0.0,0.0,-0.25586778,0.0,0.0,0.07958982,0.0,0.0,-2.1299891,0.0,0.0,-3.0799623,0.0,1.0,-3.033976,0.0,1.0,-3.9479656,0.0,1.0,-3.988279,0.0,1.0,-0.8782081,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4067508,0.0,0.0,0.063175686,0.0,0.0,0.13190478,0.9719706,1.0,0.58018756,0.0,0.0,4.0152664,4.75,1.0,81.93077,0.0,0.0,-0.2584992,0.0,0.0,0.07958982,0.0,0.0,-2.1878529,0.0,0.0,-2.9666605,0.0,1.0,-2.9574053,0.0,1.0,-3.9318237,0.0,1.0,-3.9735963,0.0,1.0,-0.8853319,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40163058,0.0,0.0,0.063175686,0.0,0.0,0.12687075,0.9719706,1.0,0.5684428,0.0,0.0,4.025516,4.75,1.0,77.423004,0.0,0.0,-0.25292677,0.0,0.0,0.07958982,0.0,0.0,-2.0798063,0.0,0.0,-2.8970933,0.0,1.0,-2.8374674,0.0,1.0,-3.7824569,0.0,1.0,-3.8212028,0.0,1.0,-0.8462563,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3556304,0.0,0.0,0.063175686,0.0,0.0,0.116465375,0.9719706,1.0,0.52030885,0.0,0.0,4.22081,4.75,1.0,69.83503,0.0,0.0,-0.2494947,0.0,0.0,0.07958982,0.0,0.0,-1.9625431,0.0,0.0,-3.8978696,0.0,1.0,-3.279647,0.0,1.0,-3.7218046,0.0,1.0,-3.759634,0.0,1.0,-0.4639927,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40246862,0.0,0.0,0.063175686,0.0,0.0,0.13111839,0.9719706,1.0,0.5771352,0.0,0.0,3.9699016,4.75,1.0,81.63754,0.0,0.0,-0.25939286,0.0,0.0,0.07958982,0.0,0.0,-2.1985068,0.0,0.0,-3.1006322,0.0,1.0,-3.0615656,0.0,1.0,-3.9981804,0.0,1.0,-4.0401554,0.0,1.0,-0.87903804,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3606302,0.0,0.0,0.063175686,0.0,0.0,0.1189356,0.9719706,1.0,0.52953196,0.0,0.0,4.175594,4.75,1.0,72.49985,0.0,0.0,-0.2537661,0.0,0.0,0.07958982,0.0,0.0,-2.0460205,0.0,0.0,-4.00819,0.0,1.0,-3.43338,0.0,1.0,-3.918785,0.0,1.0,-3.9584987,0.0,1.0,-0.5359505,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3614009,0.0,0.0,0.063175686,0.0,0.0,0.120890215,0.9719706,1.0,0.5300321,0.0,0.0,4.262736,4.75,1.0,73.06601,0.0,0.0,-0.2522596,0.0,0.0,0.07958982,0.0,0.0,-2.0204453,0.0,0.0,-3.7985067,0.0,1.0,-3.232536,0.0,1.0,-3.732823,0.0,1.0,-3.7720602,0.0,1.0,-0.49229294,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40515083,0.0,0.0,0.063175686,0.0,0.0,0.13122004,0.9719706,1.0,0.5782919,0.0,0.0,4.1416388,4.75,1.0,81.15764,0.0,0.0,-0.25802332,0.0,0.0,0.07958982,0.0,0.0,-2.1767561,0.0,0.0,-3.0537024,0.0,1.0,-2.9842117,0.0,1.0,-3.935617,0.0,1.0,-3.9769495,0.0,1.0,-0.8617601,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36946815,0.0,0.0,0.063175686,0.0,0.0,0.12216812,0.9719706,1.0,0.53997505,0.0,0.0,4.358713,4.75,1.0,74.44585,0.0,0.0,-0.2544328,0.0,0.0,0.07958982,0.0,0.0,-2.0699966,0.0,0.0,-3.8738542,0.0,1.0,-3.3282022,0.0,1.0,-3.8836222,0.0,1.0,-3.923545,0.0,1.0,-0.5474727,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35280758,0.0,0.0,0.063175686,0.0,0.0,0.114440426,0.9719706,1.0,0.51464605,0.0,0.0,4.268296,4.75,1.0,67.82094,0.0,0.0,-0.24677725,0.0,0.0,0.07958982,0.0,0.0,-1.9102685,0.0,0.0,-3.8386993,0.0,1.0,-3.2026145,0.0,1.0,-3.6283221,0.0,1.0,-3.6647186,0.0,1.0,-0.4321726,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37882063,0.0,0.0,0.063175686,0.0,0.0,0.12618333,0.9719706,1.0,0.555593,0.0,0.0,4.1536226,4.75,1.0,78.890396,0.0,0.0,-0.26123363,0.0,0.0,0.07958982,0.0,0.0,-2.2025087,0.0,0.0,-4.006027,0.0,1.0,-3.5437562,0.0,1.0,-4.1730943,0.0,1.0,-4.216174,0.0,1.0,-0.6750308,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39467877,0.0,0.0,0.063175686,0.0,0.0,0.13179155,0.9719706,1.0,0.5733551,0.0,0.0,4.3642344,4.75,1.0,82.19384,0.0,0.0,-0.26190063,0.0,0.0,0.07958982,0.0,0.0,-2.2330658,0.0,0.0,-3.600453,0.0,1.0,-3.2858224,0.0,1.0,-4.0769053,0.0,1.0,-4.1203074,0.0,1.0,-0.7549647,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39909595,0.0,0.0,0.063175686,0.0,0.0,0.12727469,0.5941859,1.0,0.5690485,0.0,0.0,4.015131,4.33,1.0,78.497055,0.0,0.0,-0.25603423,0.0,0.0,0.07958982,0.0,0.0,-2.1335745,0.0,0.0,-3.1430345,0.0,1.0,-3.0435984,0.0,1.0,-3.9447725,0.0,1.0,-3.9850066,0.0,1.0,-0.8407822,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36619908,0.0,0.0,0.063175686,0.0,0.0,0.12020531,0.5941859,1.0,0.53529185,0.0,0.0,3.9345539,4.33,1.0,73.72997,0.0,0.0,-0.2546401,0.0,0.0,0.07958982,0.0,0.0,-2.0683508,0.0,0.0,-3.8237133,0.0,1.0,-3.3801086,0.0,1.0,-3.9377418,0.0,1.0,-3.9779603,0.0,1.0,-0.59659284,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35668737,0.0,0.0,0.063175686,0.0,0.0,0.1184876,0.5941859,1.0,0.52374995,0.0,0.0,4.277545,4.33,1.0,71.387726,0.0,0.0,-0.25104687,0.0,0.0,0.07958982,0.0,0.0,-1.9931786,0.0,0.0,-3.9034848,0.0,1.0,-3.2810438,0.0,1.0,-3.7306292,0.0,1.0,-3.769269,0.0,1.0,-0.4637828,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40070552,0.0,0.0,0.063175686,0.0,0.0,0.12600122,0.5941859,1.0,0.5671562,0.0,0.0,4.0145574,4.33,1.0,76.88425,0.0,0.0,-0.2527764,0.0,0.0,0.07958982,0.0,0.0,-2.076161,0.0,0.0,-2.9613013,0.0,1.0,-2.8825023,0.0,1.0,-3.8120487,0.0,1.0,-3.8506367,0.0,1.0,-0.8387386,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39557254,0.0,0.0,0.063175686,0.0,0.0,0.12729327,0.5941859,1.0,0.56558836,0.0,0.0,4.062992,4.33,1.0,78.09906,0.0,0.0,-0.25511557,0.0,0.0,0.07958982,0.0,0.0,-2.1126616,0.0,0.0,-3.170445,0.0,1.0,-3.000678,0.0,1.0,-3.864802,0.0,1.0,-3.9048288,0.0,1.0,-0.8063318,1.0,1.0
