smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.12087125,0.02367325,0.033641174,0.101601526,0.11929131,0.0745588,0.009916808,0.20616037,0.18971658
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1N(C)CCCC1,-0.12321885,0.021352395,0.047170196,0.098986164,0.12974744,0.069753215,0.010052192,0.20547915,0.1852982
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,-0.17398128,0.031101912,0.036504008,0.11912778,0.13139766,0.075953744,0.009314973,0.22499228,0.20580536
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.12808491,0.022782234,0.03616458,0.099694654,0.121216625,0.07500483,0.009470746,0.20078787,0.18691951
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,-0.21885867,0.025026593,0.07228045,0.12700994,0.17707382,0.098210655,0.005725754,0.22525653,0.23766612
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.12567627,0.023720054,0.03493339,0.10165222,0.120884106,0.07488684,0.009994812,0.20506352,0.18989325
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.12752303,0.023386044,0.03533888,0.10126144,0.12118109,0.07505387,0.009840105,0.20402506,0.18917884
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2,-0.15225384,0.030394968,0.034236535,0.11659613,0.1285207,0.07502669,0.011164544,0.22544456,0.20656702
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,-0.17663282,0.030842118,0.03714818,0.11877744,0.1320343,0.07605683,0.008985147,0.2238169,0.20493552
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,-0.11732661,0.020190345,0.046461023,0.09657928,0.12794808,0.06960599,0.0102973,0.20223215,0.18294804
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,-0.21386729,0.031542458,0.05098627,0.1303017,0.15159526,0.08018451,0.008636586,0.23395687,0.21905224
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=CC=C1,-0.21949017,0.027937016,0.06647678,0.13216138,0.17464678,0.09963519,0.006825312,0.23315755,0.24589913
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,-0.213921,0.028003795,0.060496174,0.12504584,0.15835595,0.07790074,0.007765039,0.22748837,0.21237221
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,-0.11727075,0.023876453,0.036554888,0.102054164,0.12090573,0.07198493,0.011205161,0.20897022,0.18990634
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,-0.11799435,0.0272113,0.029904867,0.10795687,0.118124805,0.073617205,0.012465069,0.21802351,0.19933999
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.12645608,0.026500883,0.03590483,0.10649581,0.12290113,0.07146636,0.010196619,0.214659,0.19364478
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.18923202,0.0257706,0.058887146,0.12090005,0.1590567,0.09010903,0.0072070276,0.22270194,0.22630945
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,-0.20894253,0.025847921,0.0664557,0.12562677,0.17033783,0.095341824,0.006323691,0.22643185,0.23597094
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,-0.19604172,0.030329376,0.050924335,0.12991568,0.15755814,0.093966424,0.008489871,0.235046,0.24125314
