smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0016274886,0.6809594,0.09324509,0.008900853,0.22860895,0.03618203,0.004508121,0.052495986,0.025901994,0.21644218,0.6645732,0.11699356,0.5873057,0.03917196,0.27908778
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0016192396,0.68066543,0.092949666,0.008867746,0.22817208,0.036187403,0.0044930507,0.0522522,0.025805676,0.21638492,0.66469103,0.116980344,0.5873277,0.039168447,0.27912143
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0017158899,0.69308686,0.09342702,0.009157318,0.22842434,0.036242507,0.0046781953,0.05452079,0.026708018,0.21705107,0.6647858,0.11704166,0.5866158,0.038996723,0.27854666
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0017573326,0.7013271,0.09262995,0.0092528155,0.22652623,0.03625804,0.00475631,0.055383038,0.027048545,0.21721788,0.6647855,0.11703986,0.58640146,0.03894372,0.27836576
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0015944458,0.68572474,0.09053415,0.008711009,0.22415952,0.03619156,0.004422911,0.051161,0.025242219,0.21617645,0.6648005,0.116966136,0.5874715,0.039236076,0.27907556
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0018433154,0.72850865,0.0883745,0.009442653,0.22000058,0.036204986,0.004917585,0.056655854,0.02793258,0.21471976,0.6647288,0.11753012,0.5884161,0.039266143,0.2809241
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0016302158,0.69586813,0.08890226,0.008737112,0.22393441,0.036132097,0.0044692415,0.051337216,0.025157446,0.2156224,0.6646925,0.117019035,0.5879634,0.039360274,0.27899206
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0016660143,0.69699824,0.09001928,0.008941943,0.22255252,0.036397766,0.0045698173,0.052989766,0.026045954,0.21733248,0.6658224,0.117113456,0.58716154,0.038976923,0.27790564
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0015262798,0.67888933,0.089273095,0.008532568,0.22156428,0.036314555,0.0043013133,0.04973778,0.024733568,0.21647833,0.6659197,0.116945244,0.58823,0.039218117,0.2787535
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0015232156,0.6779511,0.08933814,0.008526225,0.22186966,0.03631603,0.004296729,0.04968771,0.02471716,0.21646671,0.6658839,0.11693934,0.5883262,0.03922648,0.27879652
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0015417618,0.66573054,0.094130605,0.008744562,0.22776268,0.03628007,0.0043724985,0.051266827,0.025603497,0.2170816,0.66566056,0.11694646,0.58746165,0.039045636,0.27891505
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0015365683,0.66595334,0.09377643,0.008715981,0.22731827,0.03628253,0.0043621236,0.051062953,0.025512276,0.21700849,0.6657297,0.11694298,0.5874683,0.039045725,0.27895316
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0016394266,0.6803967,0.094224475,0.009026535,0.22772442,0.036333468,0.004560792,0.05347778,0.026477529,0.2176344,0.66576475,0.1170059,0.58674425,0.03888178,0.27837574
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0016794205,0.6892975,0.09326752,0.009108725,0.2255291,0.036350824,0.004632666,0.054248393,0.026768455,0.21780586,0.6655593,0.11700005,0.5865005,0.03882392,0.27821153
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0015134679,0.671478,0.0912651,0.008562628,0.22330806,0.036277518,0.004295242,0.05000382,0.024951134,0.21677722,0.66583663,0.11691278,0.5877834,0.039121754,0.27889967
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0017797075,0.7204752,0.08849528,0.009326321,0.21853723,0.036310483,0.0048194146,0.05570949,0.027699202,0.21510398,0.6653932,0.11747216,0.5886407,0.039187342,0.28088215
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.001557987,0.6846531,0.08905685,0.008587917,0.22230114,0.036252588,0.0043504774,0.050166443,0.024825845,0.21611707,0.66547006,0.116939485,0.5881853,0.039265417,0.27884907
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0014933498,0.65754294,0.09359383,0.008588282,0.22903134,0.0362958,0.004268863,0.050030112,0.025087351,0.21671043,0.6656916,0.11705352,0.588398,0.039188188,0.2791388
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0014586924,0.6601993,0.09128621,0.0084155165,0.22463015,0.036297213,0.004187001,0.048781518,0.024505151,0.21632925,0.66582805,0.11693549,0.58850145,0.039251648,0.27911463
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0015480734,0.6657806,0.09384145,0.008756726,0.22918501,0.036322717,0.0043761246,0.051332954,0.02561094,0.21705846,0.66571206,0.11708318,0.58797264,0.039094035,0.2788205
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0016277754,0.6906167,0.09054174,0.00893711,0.22373995,0.036309063,0.0045269104,0.052669242,0.026332168,0.2156597,0.6655091,0.1173464,0.5889473,0.039254308,0.28022963
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0015994925,0.68526304,0.09089084,0.008868484,0.22357397,0.03630381,0.0044802446,0.052170675,0.02615574,0.21556628,0.66549295,0.117180616,0.58876413,0.039236277,0.28029746
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0015162533,0.6685684,0.09163558,0.008594253,0.22513676,0.03633189,0.004301491,0.050157346,0.02507622,0.21672043,0.6658104,0.11698309,0.5881643,0.03916221,0.2788027
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0014933498,0.65754294,0.09359383,0.008588282,0.22903134,0.0362958,0.004268863,0.050030112,0.025087351,0.21671043,0.6656916,0.11705352,0.588398,0.039188188,0.2791388
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.0014586924,0.6601993,0.09128621,0.0084155165,0.22463015,0.036297213,0.004187001,0.048781518,0.024505151,0.21632925,0.66582805,0.11693549,0.58850145,0.039251648,0.27911463
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,0.0015185666,0.6749368,0.089569844,0.008494737,0.2246564,0.036208063,0.0042701825,0.049362905,0.024579678,0.21589202,0.6653136,0.117180124,0.58902496,0.039384995,0.2792396
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,0.0015144871,0.6734894,0.09001329,0.008503327,0.22497636,0.036206324,0.004268431,0.049386054,0.024657441,0.21590579,0.66543037,0.117173366,0.5888398,0.03934347,0.27929106
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)CC1,0.0015178432,0.6700116,0.09123125,0.008564515,0.2267891,0.036224585,0.0042807525,0.04969831,0.02487966,0.21595038,0.6655396,0.11725206,0.5885449,0.039295934,0.27928495
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.0014385374,0.6642103,0.0896111,0.008316345,0.22149464,0.03626319,0.0041332263,0.047956657,0.024134113,0.21622977,0.6659398,0.11713328,0.5886509,0.0392996,0.27909467
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0014963277,0.6665496,0.09147901,0.008525229,0.22646488,0.03623288,0.004246502,0.049334038,0.024805997,0.21605323,0.6657187,0.11723891,0.58849967,0.039262537,0.2793118
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0014971758,0.6724311,0.089502364,0.008442725,0.22393398,0.036213238,0.0042340416,0.048938345,0.024450833,0.21598382,0.6654501,0.11715341,0.5890703,0.03936834,0.2792579
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0014442907,0.6555626,0.092137605,0.008425167,0.22607762,0.036302473,0.004155942,0.048576068,0.02453734,0.21635112,0.6659909,0.11723812,0.58840454,0.039234784,0.27917194
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.001502056,0.6772296,0.088966385,0.008444234,0.22198683,0.036179155,0.004244651,0.04890201,0.02449008,0.21586835,0.66565794,0.11714217,0.5886619,0.039316524,0.27925965
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0014402136,0.66009617,0.09057094,0.008348362,0.22376968,0.036279112,0.0041406695,0.048186183,0.024257699,0.21629407,0.6658514,0.117137656,0.58878124,0.039295405,0.27917972
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0014451706,0.6619817,0.090001844,0.008337588,0.2233627,0.03628133,0.004142841,0.048157293,0.024160005,0.21627647,0.6657024,0.11714627,0.5890177,0.03934838,0.27911404
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0014373433,0.66464835,0.08953974,0.008312692,0.22109449,0.03626131,0.0041312557,0.04792164,0.024128895,0.21622454,0.6659937,0.11713216,0.5885578,0.03928669,0.27907938
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0014854784,0.66384906,0.0916717,0.008519146,0.22608195,0.03629275,0.0042294282,0.049333364,0.024795312,0.21627285,0.6658168,0.1172722,0.5883076,0.03923863,0.27906534
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.001480893,0.67287266,0.08914621,0.008394949,0.22198333,0.036202315,0.004203607,0.048544597,0.024324656,0.21598922,0.66561073,0.11716047,0.588592,0.03931034,0.2792388
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0014862614,0.6693419,0.089829,0.008442457,0.22373082,0.03627445,0.0042178864,0.04896535,0.024465049,0.21620828,0.66556704,0.11719267,0.58883834,0.039336946,0.27901524
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,0.0014997334,0.6661407,0.0915827,0.008541503,0.22659364,0.03626406,0.004252646,0.049487185,0.024844045,0.21603534,0.6656757,0.11726517,0.5883024,0.03926807,0.27916256
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2,0.001496193,0.6698757,0.09027818,0.008476353,0.22465955,0.03624454,0.0042395755,0.049155165,0.02460716,0.2159877,0.66555905,0.11718115,0.5886174,0.039318793,0.27916908
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0014923959,0.67070353,0.09002934,0.008452874,0.22431345,0.036211178,0.0042319773,0.04896565,0.024542823,0.2160002,0.66558886,0.117145404,0.58885026,0.039319,0.27931908
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0014818487,0.66772807,0.09032051,0.00845189,0.22408342,0.036272533,0.0042159744,0.04899076,0.024550628,0.21622351,0.665696,0.11718523,0.58863366,0.039291102,0.2790721
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,0.0016036144,0.69131273,0.08901747,0.00872587,0.22405244,0.03615708,0.004453438,0.050958306,0.025427325,0.21569625,0.6659767,0.117220595,0.5891028,0.039363153,0.27957696
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCC1,0.001514335,0.6784486,0.0889804,0.008478454,0.22218837,0.036191028,0.0042698053,0.049208425,0.024605064,0.21589315,0.6656346,0.117113344,0.58876854,0.039310213,0.27935386
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCOCC1,0.0016303578,0.6966052,0.08871525,0.008786311,0.22355539,0.036141336,0.0045038713,0.05143014,0.025634296,0.21560271,0.66609824,0.11722166,0.58902735,0.039347496,0.27962446
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0014754167,0.6672414,0.09015758,0.008412496,0.22426732,0.03622947,0.004198833,0.048672717,0.024406694,0.21609627,0.6655516,0.117160246,0.58878976,0.039313912,0.27930096
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCOCC1,0.0016222215,0.695047,0.088797525,0.008768497,0.22363032,0.036145847,0.004489237,0.051285256,0.025575425,0.21563041,0.66605115,0.11720435,0.5890398,0.03934792,0.2796467
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0014909663,0.67523324,0.088973016,0.0084162,0.22169223,0.036197007,0.004221866,0.048731275,0.024396446,0.21594873,0.66565096,0.117155425,0.58856505,0.03930274,0.27925697
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,0.0016167093,0.69386744,0.088864334,0.0087558525,0.22376801,0.036151197,0.004478688,0.05119449,0.025534905,0.21564844,0.666004,0.11719917,0.5890672,0.039350946,0.279662
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCOCC1,0.0016302422,0.6969694,0.088651024,0.0087858,0.22335276,0.03614103,0.0045044054,0.05141422,0.025636304,0.2155888,0.6661208,0.1172239,0.5890028,0.039344486,0.2796343
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCC1,0.001508323,0.6771894,0.089067854,0.008464728,0.22234644,0.03619193,0.004258148,0.04909122,0.024554892,0.21591343,0.66563755,0.11713517,0.5887791,0.039318353,0.27929166
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0015092231,0.6787577,0.08885544,0.008460014,0.2218023,0.036176044,0.0042581963,0.049037233,0.024544507,0.21584158,0.66566724,0.1171221,0.58865863,0.039310347,0.27930817
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCC1,0.0015105028,0.67817914,0.08897777,0.00846829,0.222019,0.036186896,0.0042621912,0.049111813,0.024569778,0.21589395,0.6656727,0.11713425,0.5886998,0.03930741,0.27928686
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2,0.0015097981,0.6761363,0.08934867,0.008483643,0.22267182,0.03622425,0.004260589,0.04923075,0.024610568,0.21585636,0.66559106,0.117165454,0.5884319,0.039314393,0.27914828
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2,0.0015156774,0.67765623,0.08924815,0.008496078,0.22245398,0.036219366,0.0042708656,0.049332023,0.024649344,0.21582824,0.6656497,0.11718219,0.5883726,0.03931004,0.27909613
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.001480076,0.67212826,0.08922715,0.008394667,0.22230513,0.036206566,0.0042022336,0.04854919,0.024320835,0.21600412,0.6655789,0.117160246,0.5886742,0.039320912,0.2792456
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.00148522,0.67325675,0.08914503,0.008406425,0.22214967,0.03620601,0.0042122426,0.048650578,0.02436425,0.2159863,0.6655747,0.11713944,0.58866155,0.03931301,0.27930537
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0014800548,0.668946,0.089639686,0.008402578,0.22389491,0.0362315,0.004200845,0.048646063,0.024316888,0.21608019,0.66541547,0.1171681,0.58900577,0.039362334,0.2792409
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,0.0016128825,0.69297105,0.08892244,0.00874753,0.22392358,0.03615527,0.004471406,0.05113511,0.025504738,0.2156692,0.6659819,0.11719924,0.5890994,0.039355505,0.2796507
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0014856367,0.67364436,0.08909715,0.008406091,0.22196886,0.036203455,0.004212761,0.048646916,0.024365123,0.21597461,0.6655856,0.11713802,0.5886224,0.039307907,0.27930778
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,0.0015118243,0.6767502,0.089304216,0.008488012,0.22253758,0.03622141,0.0042643044,0.049261615,0.024623398,0.21584605,0.66562074,0.117168956,0.5883964,0.039311167,0.27912518
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,0.0014427573,0.65462446,0.092290364,0.008423294,0.22678381,0.03629411,0.0041520875,0.048535448,0.024525704,0.2163864,0.6658682,0.117275424,0.58855355,0.0392474,0.27926865
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0014873042,0.6742743,0.08904182,0.008409128,0.221803,0.03619981,0.004215756,0.04866746,0.024373615,0.21596585,0.66561866,0.117141284,0.5885871,0.039304163,0.27928567
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0015069792,0.6780138,0.08891628,0.008455704,0.22197203,0.03618033,0.0042541106,0.049007423,0.02453177,0.21585345,0.66563225,0.11711921,0.588693,0.03931404,0.27933025
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,0.0016096308,0.69576585,0.08891732,0.008840412,0.21982092,0.03623182,0.0044838614,0.05188432,0.02607285,0.21505202,0.6655294,0.11742588,0.5891986,0.039260164,0.28072974
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,0.0014552978,0.6627857,0.09052883,0.008385634,0.22441107,0.036252804,0.0041686012,0.048427597,0.024370214,0.21626937,0.6657568,0.11718799,0.5889091,0.039303064,0.2792832
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0015002628,0.6762806,0.08905697,0.00844175,0.22231565,0.036184523,0.004241402,0.04889079,0.024478776,0.21588896,0.66562337,0.11714276,0.58874285,0.03932705,0.2792657
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,0.0014452394,0.6651302,0.08961576,0.008326473,0.22212788,0.036245324,0.0041418,0.04802236,0.024145635,0.21613239,0.6657622,0.11715011,0.5887179,0.03932435,0.2791899
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC(O)CO,0.0014562835,0.66817963,0.089451104,0.0083583435,0.22180429,0.03622748,0.0041661575,0.04821586,0.024265828,0.21619093,0.66587925,0.11719556,0.58871144,0.03929607,0.27920654
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.001479232,0.6631433,0.091582045,0.00848317,0.22637847,0.03625079,0.0042129806,0.049032196,0.02466357,0.21614833,0.6656791,0.11725203,0.58844566,0.03925851,0.27929384
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCC(C)CC1,0.001444396,0.6656064,0.08954584,0.008323383,0.22176526,0.036242582,0.00414029,0.047991164,0.024141083,0.21612236,0.66580623,0.11714985,0.5886296,0.039312895,0.27917963
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0014928373,0.6738223,0.08936017,0.0084542725,0.22189356,0.03625731,0.004232731,0.049034342,0.02454216,0.21613666,0.66575855,0.11716971,0.5884437,0.039280627,0.27902982
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0014922943,0.6734553,0.08939968,0.008453577,0.22206461,0.036258586,0.0042318264,0.049029708,0.024537636,0.21614423,0.6657448,0.11717038,0.5884841,0.039285973,0.27903333
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.001506059,0.67752105,0.088969275,0.008454916,0.22215693,0.03618346,0.0042526317,0.04900299,0.02452707,0.21586813,0.6656201,0.11712109,0.58873147,0.03931911,0.27932727
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,0.0015154544,0.6789621,0.08892765,0.008479793,0.2220042,0.03618807,0.004271689,0.04921767,0.024611594,0.21587904,0.66564703,0.11711128,0.58873093,0.039304927,0.27935746
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1N(C)CCCC1,0.0014566829,0.66649735,0.08975753,0.008367656,0.22234799,0.036245048,0.0041666874,0.048324663,0.024279643,0.21616068,0.66575617,0.11717292,0.5887633,0.039316077,0.2791489
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCO,0.0014389984,0.6654394,0.08945495,0.008314324,0.22125486,0.036249038,0.0041330475,0.04792339,0.024137711,0.21623807,0.665916,0.11717289,0.58869237,0.03929001,0.27921674
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,0.0014664807,0.6706923,0.089265384,0.008381004,0.22145492,0.036222685,0.004185198,0.04841403,0.024346132,0.2161549,0.6659411,0.11719167,0.5886867,0.039286412,0.27922598
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,0.0014440337,0.66592574,0.089500226,0.008327402,0.22152169,0.0362464,0.00414229,0.048031494,0.024175635,0.21623476,0.665898,0.11717195,0.58872646,0.039294638,0.27921796
