smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCN(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCCN(C)C)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC(C(CN1CCN(C)CCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
