smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.0015220259,0.6819242,0.08858547,0.008486748,0.22143,0.036160287,0.004286439,0.049268547,0.024661265,0.21573338,0.66573507,0.117114946,0.5886169,0.039336946,0.27937245
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.001432999,0.66264915,0.08976031,0.0083067585,0.2220191,0.036254212,0.0041233143,0.04786038,0.02410601,0.21623915,0.6658875,0.11718054,0.58880466,0.03932109,0.2791792
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,0.0014733556,0.66677755,0.090230465,0.008431403,0.22331437,0.03629622,0.0042014974,0.04884561,0.024508707,0.21640883,0.6658059,0.11719437,0.58872294,0.039264813,0.27900732
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0014717192,0.669354,0.089500844,0.008387248,0.22269787,0.036235373,0.0041873073,0.048499797,0.024314037,0.21588482,0.66560715,0.11711387,0.5884091,0.039319534,0.27925038
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=NC=CC=C1,0.0016284575,0.69868225,0.088710986,0.008890023,0.21994327,0.036232185,0.0045238663,0.052346557,0.026264098,0.21486568,0.6655965,0.11735922,0.58932173,0.039280772,0.2808544
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.0015378776,0.6837682,0.088770084,0.00855361,0.22116071,0.036213648,0.0043192566,0.049757123,0.024861703,0.21616122,0.66596264,0.11729239,0.5887829,0.039268322,0.27898276
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,0.0015068981,0.6767793,0.08901339,0.008458275,0.22198182,0.036204938,0.004252196,0.04907656,0.024542348,0.21574555,0.66551685,0.11710919,0.5885759,0.03931239,0.27924162
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0014314367,0.66303146,0.08969243,0.0083023645,0.22162136,0.036251727,0.004120691,0.047818035,0.024098957,0.21623415,0.6659419,0.117181905,0.588714,0.03930853,0.2791675
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0015162238,0.67943627,0.08885019,0.008478759,0.22214958,0.03617208,0.004276172,0.04920792,0.024629181,0.21579663,0.6656384,0.117101565,0.5887449,0.03934815,0.27941245
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OCC,0.0015043698,0.6764148,0.08918248,0.00847538,0.22217306,0.036211442,0.0042592743,0.04912152,0.024620237,0.21605508,0.6658491,0.117206395,0.58887374,0.039311815,0.27923363
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0014730351,0.6701244,0.08942123,0.008388898,0.22240345,0.036230944,0.0041894433,0.04850878,0.024320457,0.21586178,0.6656487,0.11711447,0.5883303,0.039311714,0.27923003
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0015174153,0.6799846,0.088793166,0.008480137,0.22196017,0.036168605,0.004278255,0.049217373,0.024636453,0.21577992,0.66565126,0.11709917,0.5887059,0.03934364,0.27941754
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1C=NC=C1,0.0015017455,0.6761908,0.08943534,0.008524081,0.22128665,0.036247764,0.004267047,0.04950547,0.024915138,0.21573046,0.6657506,0.11728193,0.5890639,0.039309673,0.2798823
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0014583896,0.6679044,0.08946402,0.008371154,0.22126655,0.03627006,0.0041722506,0.048381772,0.024303202,0.21627241,0.6658779,0.117100894,0.5886115,0.039283857,0.27907118
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0015199858,0.68079215,0.08872793,0.008485163,0.22178599,0.036163937,0.004283056,0.049253162,0.024652114,0.21576595,0.66568756,0.117101654,0.58867097,0.039340574,0.279397
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)C,0.0014890401,0.67503494,0.08900771,0.008440988,0.22033645,0.03628211,0.004226501,0.048959356,0.024528576,0.21634759,0.6659864,0.117199585,0.58846694,0.03923838,0.27887315
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.0014592584,0.668739,0.08936867,0.008372286,0.22085094,0.03626659,0.0041740006,0.04838641,0.024310201,0.2162647,0.6659402,0.11710098,0.58852905,0.039272893,0.27903834
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0014428878,0.6609561,0.090133674,0.008334194,0.22401594,0.03627049,0.004137833,0.048115343,0.024145754,0.21625766,0.665628,0.11718651,0.5891375,0.03936943,0.27918175
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=NC=CC=C1,0.0016272005,0.698867,0.08870286,0.008889234,0.21974191,0.03622928,0.0045220456,0.052321516,0.026266105,0.21484457,0.6656306,0.11738363,0.58927065,0.039277587,0.2808249
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OCC,0.0014981334,0.67509395,0.08927263,0.008460575,0.22234488,0.036211926,0.0042469217,0.048996743,0.024565436,0.21607316,0.66584706,0.11722786,0.5888826,0.039320603,0.2791691
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0015247443,0.6819501,0.08864808,0.008494572,0.22166924,0.036160097,0.0042912713,0.04933568,0.02468336,0.21574302,0.6657232,0.11711554,0.58864987,0.039339993,0.27936968
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.0014624143,0.6696383,0.08930272,0.008378928,0.22070763,0.036265284,0.004179449,0.048447564,0.024333099,0.21625394,0.66598326,0.11711521,0.5885038,0.03927056,0.27900112
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0014581798,0.66819286,0.08942024,0.008369939,0.22105156,0.036268875,0.004171831,0.048371308,0.024302648,0.21626683,0.6658969,0.117098466,0.5885683,0.039277676,0.27906808
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=NC=CC=C1,0.0015996683,0.6908048,0.08924621,0.008808053,0.22193386,0.03625221,0.004461714,0.051741295,0.025907096,0.215131,0.66544205,0.11735172,0.5895435,0.039332557,0.28054827
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0014675088,0.6689182,0.08950936,0.008376349,0.22255653,0.03623259,0.004178919,0.0483998,0.024276769,0.21588533,0.6656408,0.117132634,0.5883401,0.039317217,0.27918822
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,0.0014854819,0.67483044,0.08895412,0.008431845,0.22006416,0.036285438,0.004220094,0.048883114,0.024502661,0.21635349,0.666005,0.11720116,0.5884293,0.039232735,0.2788632
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=NC=CC=C1,0.0015988264,0.6855009,0.09107815,0.008888032,0.2242716,0.03627049,0.00447392,0.052129027,0.0262563,0.21519536,0.66569185,0.117431335,0.58901304,0.039234255,0.28059852
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1C=NC=C1,0.0015037747,0.67721933,0.089355536,0.008531003,0.22087795,0.036245115,0.00427191,0.049549136,0.024949968,0.21570002,0.66579473,0.117288336,0.588992,0.03929733,0.279907
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,0.0015109752,0.6786678,0.08880272,0.008463247,0.22135742,0.03619778,0.0042587686,0.04911642,0.024561906,0.2156875,0.6655882,0.11712118,0.58845264,0.039299786,0.27919286
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OCC,0.0015124392,0.6788679,0.08899275,0.008491965,0.22166261,0.036201794,0.0042739674,0.049250666,0.024677293,0.21601848,0.6659564,0.11722968,0.5887827,0.03930022,0.2791737
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0014493226,0.66664463,0.08951752,0.008347686,0.22121142,0.036260694,0.0041538603,0.048176616,0.024228817,0.2162867,0.66591084,0.11716907,0.588624,0.039289165,0.27902755
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=NC=CC=C1,0.0015949195,0.6892471,0.08973485,0.008817895,0.22228445,0.03625029,0.0044596917,0.051768064,0.025997577,0.21514615,0.6655711,0.11734426,0.58933896,0.039286718,0.28060532
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.001458136,0.66928387,0.08925531,0.008367992,0.22043759,0.03626825,0.004171716,0.048356716,0.024301592,0.21625751,0.6660023,0.11711458,0.58846605,0.039265614,0.2789943
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0014718174,0.66963005,0.08946422,0.008386542,0.22254324,0.03623364,0.004187261,0.048493307,0.024313789,0.215872,0.6656178,0.11711204,0.58836794,0.039314993,0.27925146
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,0.001449221,0.66626793,0.08961989,0.008350719,0.22159083,0.036266267,0.0041542333,0.04819129,0.024245027,0.2163006,0.665938,0.117216185,0.58866656,0.039290175,0.2790678
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OC,0.0014902239,0.67405057,0.08925367,0.008440405,0.22192785,0.036222517,0.0042306976,0.048861083,0.024513194,0.21614121,0.66585726,0.1172352,0.5888613,0.039312534,0.27914578
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)C,0.0014498684,0.66573536,0.08968964,0.008352602,0.22198014,0.036267966,0.004155125,0.04821415,0.024244621,0.21630219,0.66588515,0.11721315,0.5887574,0.039303333,0.27908418
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OC,0.0014963847,0.67538065,0.08916079,0.008455036,0.22174141,0.036222294,0.0042429045,0.04898525,0.02456794,0.21612437,0.6658596,0.11721337,0.58885163,0.039303325,0.2792113
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OC,0.0015004483,0.67767495,0.08890405,0.008461115,0.22090623,0.036214978,0.004250357,0.049026508,0.024596196,0.21609177,0.6659906,0.117240705,0.588723,0.03928598,0.27914473
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,0.0015077307,0.67770875,0.08906911,0.008482022,0.2217871,0.036204804,0.0042657,0.04916514,0.024644181,0.21603575,0.66591245,0.11721195,0.5888017,0.039301876,0.2792079
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.0014499568,0.6661003,0.089591436,0.0083497,0.22161415,0.036262643,0.004154762,0.048199907,0.024229223,0.21628895,0.66585994,0.11716839,0.5887158,0.039302208,0.2790457
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)C,0.0014778451,0.6718056,0.089270346,0.00841616,0.22109771,0.036284372,0.0042055375,0.04874747,0.024437113,0.21636929,0.6658806,0.117200576,0.58858997,0.039263196,0.27889612
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0015004576,0.6721735,0.089950286,0.008472543,0.22434896,0.0362023,0.00425094,0.049134217,0.024627594,0.21594357,0.6656034,0.11712973,0.5888637,0.039343007,0.27938935
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=NC=CC=C1,0.0016201162,0.6971597,0.08879658,0.008868228,0.22013308,0.036232177,0.0045072073,0.052166667,0.02618014,0.21490516,0.66559994,0.117374316,0.5893201,0.039288834,0.28076646
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,0.0014785933,0.67257047,0.08918758,0.008417478,0.22070459,0.03628362,0.0042071356,0.048752103,0.024446683,0.21637103,0.6659283,0.117202744,0.5884998,0.03924939,0.27887237
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0014760371,0.67091525,0.08936641,0.008394902,0.22231518,0.036229063,0.004194415,0.04856341,0.024340095,0.21584392,0.66567886,0.11712684,0.5883046,0.03931057,0.27920264
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,0.0014942695,0.66484517,0.091838,0.00854711,0.22678515,0.03625931,0.0042514955,0.04945515,0.024902942,0.21621934,0.66591305,0.117317095,0.5885997,0.039252583,0.27923408
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.0014726935,0.670645,0.08932779,0.008386003,0.22212175,0.036230758,0.004188194,0.048489083,0.024313642,0.21583782,0.66568816,0.11712656,0.58826834,0.039307285,0.27920133
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0015053557,0.6739302,0.08941361,0.008462175,0.22396214,0.036204405,0.004253054,0.04910629,0.02453352,0.2159269,0.66546196,0.11713788,0.58908796,0.03939333,0.279327
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,0.001513506,0.6787594,0.088851474,0.008470384,0.22156255,0.036196824,0.004263444,0.049176607,0.024582747,0.21569665,0.6655812,0.11712156,0.5884842,0.039303172,0.27919433
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OC,0.0014916933,0.6749982,0.089162536,0.008443108,0.22154097,0.03621849,0.004233762,0.04887205,0.024527628,0.21613127,0.665908,0.117239356,0.58877707,0.03930002,0.2791328
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OCC,0.0015053285,0.6769241,0.08913007,0.008476758,0.22197224,0.036208738,0.0042610564,0.049129374,0.024627734,0.21604379,0.6658681,0.117206514,0.5888355,0.039306108,0.2792345
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,0.0015097039,0.67783195,0.08891558,0.008462879,0.22166441,0.03619934,0.004257046,0.04910964,0.02455825,0.21571723,0.66555375,0.11710958,0.5885057,0.039304443,0.27922133
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OC,0.0014993914,0.6766563,0.089043275,0.0084607545,0.22132273,0.036216054,0.0042486056,0.049022637,0.024589684,0.21610826,0.6659251,0.11721947,0.58877647,0.039292667,0.27918375
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)CC1,0.0015077242,0.67719704,0.08896776,0.008459034,0.22181611,0.036202624,0.004253486,0.04908197,0.024546785,0.21573016,0.6655254,0.1171073,0.588539,0.0393078,0.2792425
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OC,0.0014971558,0.6758772,0.089106455,0.00845592,0.22152448,0.036219798,0.004244301,0.04898975,0.02457426,0.21611461,0.6658793,0.117213696,0.5888118,0.03929725,0.27921164
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,0.0014999749,0.67606884,0.089184724,0.00846424,0.22198837,0.036207456,0.0042507425,0.04901435,0.024582187,0.21606001,0.6658961,0.117231525,0.5888016,0.039308816,0.27915764
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0015044865,0.66794896,0.09142685,0.008546468,0.22654219,0.036224417,0.0042658113,0.049510933,0.024896754,0.21599762,0.6657358,0.11722501,0.58850634,0.039285433,0.27938193
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,0.0014900656,0.66930324,0.09028114,0.008469468,0.22447987,0.036236048,0.0042359256,0.04905991,0.024620194,0.2161625,0.66577405,0.11721693,0.5889751,0.039313022,0.2792419
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OC,0.0014876002,0.66374683,0.09187535,0.0085318815,0.22652408,0.036269143,0.004238024,0.049350295,0.024865713,0.21627924,0.6659229,0.117325105,0.58857596,0.039244454,0.27921593
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OC,0.0015039737,0.6778203,0.088964134,0.008470365,0.22118233,0.03621327,0.0042565954,0.049106367,0.024622133,0.21609248,0.6659707,0.117237896,0.58875626,0.039290715,0.27914792
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OC,0.001483329,0.6683041,0.090286046,0.008452786,0.22417335,0.0362454,0.0042221826,0.04894775,0.024577592,0.21622121,0.66578096,0.11722285,0.58895916,0.039306134,0.2792239
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1C=NC=C1,0.0014981983,0.67208225,0.089852594,0.008511774,0.22318101,0.036268335,0.0042549726,0.049457043,0.024813754,0.21585763,0.6655446,0.117270835,0.58936256,0.03935666,0.27977425
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,0.0014951762,0.6711568,0.08971558,0.008458578,0.22407332,0.03623826,0.004238139,0.049030606,0.024521405,0.216145,0.6656255,0.11722551,0.5892107,0.03936585,0.27917638
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1C=NC=C1,0.0014972897,0.6657795,0.09197793,0.008600861,0.22588517,0.036289398,0.004268382,0.04988509,0.025199719,0.21593188,0.66583216,0.11736248,0.5887517,0.03924343,0.27983204
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1C=NC=C1,0.0014930776,0.6702313,0.09041893,0.00852273,0.22358637,0.036266115,0.004252749,0.04948659,0.024913691,0.2158751,0.6656931,0.11726228,0.589127,0.039303854,0.2798398
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OC,0.0014885212,0.6701987,0.08970884,0.00844169,0.22375885,0.036247656,0.0042244345,0.048917923,0.024476944,0.21620333,0.6656294,0.11723161,0.5891996,0.03936003,0.27915704
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0014444537,0.6605332,0.0905314,0.008347912,0.22459863,0.036264118,0.004145031,0.048200607,0.02421279,0.21622568,0.6656051,0.1171004,0.58877105,0.03932535,0.2792775
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0014444537,0.6605332,0.0905314,0.008347912,0.22459863,0.036264118,0.004145031,0.048200607,0.02421279,0.21622568,0.6656051,0.1171004,0.58877105,0.03932535,0.2792775
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0014444537,0.6605332,0.0905314,0.008347912,0.22459863,0.036264118,0.004145031,0.048200607,0.02421279,0.21622568,0.6656051,0.1171004,0.58877105,0.03932535,0.2792775
