smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38660192,0.0,0.0,0.063175686,0.0,0.0,0.11562303,0.03650366,1.0,0.54368424,0.0,0.0,3.943913,3.71,1.0,68.36809,0.0,0.0,-0.24354568,0.0,0.0,0.07958982,0.0,0.0,-1.8874749,0.0,0.0,-3.0226378,0.0,1.0,-2.7616065,0.0,1.0,-3.5710204,0.0,1.0,-3.6045973,0.0,1.0,-0.7635654,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887909,0.0,0.0,0.063175686,0.0,0.0,0.112746775,0.7560936,1.0,0.5406717,0.0,0.0,3.6317337,4.51,1.0,66.40011,0.0,0.0,-0.24067691,0.0,0.0,0.07958982,0.0,0.0,-1.8396343,0.0,0.0,-2.6915236,0.0,1.0,-2.6364126,0.0,1.0,-3.5310712,0.0,1.0,-3.5631213,0.0,1.0,-0.85181564,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3540439,0.0,0.0,0.063175686,0.0,0.0,0.1060396,0.7560936,1.0,0.50474286,0.0,0.0,3.5881748,4.51,1.0,61.478355,0.0,0.0,-0.23846391,0.0,0.0,0.07958982,0.0,0.0,-1.7578386,0.0,0.0,-3.345685,0.0,1.0,-2.9149091,0.0,1.0,-3.4468155,0.0,1.0,-3.4786437,0.0,1.0,-0.5673993,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34560597,0.0,0.0,0.063175686,0.0,0.0,0.103683785,0.7560936,1.0,0.4932761,0.0,0.0,3.9444456,4.51,1.0,58.621017,0.0,0.0,-0.23408745,0.0,0.0,0.07958982,0.0,0.0,-1.6697618,0.0,0.0,-3.4375868,0.0,1.0,-2.8046677,0.0,1.0,-3.2298956,0.0,1.0,-3.2596676,0.0,1.0,-0.43031996,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.391348,0.0,0.0,0.063175686,0.0,0.0,0.112491846,0.7560936,1.0,0.5406695,0.0,0.0,3.7187994,4.51,1.0,65.49777,0.0,0.0,-0.23797935,0.0,0.0,0.07958982,0.0,0.0,-1.793933,0.0,0.0,-2.5460587,0.0,1.0,-2.4767973,0.0,1.0,-3.3951945,0.0,1.0,-3.4259498,0.0,1.0,-0.83513415,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38854104,0.0,0.0,0.063175686,0.0,0.0,0.11238743,0.7560936,1.0,0.5381392,0.0,0.0,3.737874,4.51,1.0,65.24605,0.0,0.0,-0.23756357,0.0,0.0,0.07958982,0.0,0.0,-1.7834772,0.0,0.0,-2.596899,0.0,1.0,-2.4722648,0.0,1.0,-3.3584294,0.0,1.0,-3.3891804,0.0,1.0,-0.80989486,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41047147,0.0,0.0,0.063175686,0.0,0.0,0.11944139,0.7560936,1.0,0.56437755,0.0,0.0,3.7067611,4.51,1.0,70.52428,0.0,0.0,-0.24133655,0.0,0.0,0.07958982,0.0,0.0,-1.8775703,0.0,0.0,-2.1500955,0.0,1.0,-2.3154652,0.0,1.0,-3.4227054,0.0,1.0,-3.4550095,0.0,1.0,-0.95937854,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39172834,0.0,0.0,0.063175686,0.0,0.0,0.11278202,0.7560936,1.0,0.5404469,0.0,0.0,3.7955756,4.51,1.0,65.30467,0.0,0.0,-0.23662683,0.0,0.0,0.07958982,0.0,0.0,-1.7705802,0.0,0.0,-2.4752035,0.0,1.0,-2.3762774,0.0,1.0,-3.293345,0.0,1.0,-3.3235242,0.0,1.0,-0.81050813,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34678724,0.0,0.0,0.063175686,0.0,0.0,0.103837,0.7560936,1.0,0.49510437,0.0,0.0,3.8371172,4.51,1.0,58.879765,0.0,0.0,-0.23475909,0.0,0.0,0.07958982,0.0,0.0,-1.6831642,0.0,0.0,-3.3910842,0.0,1.0,-2.823819,0.0,1.0,-3.279786,0.0,1.0,-3.30974,0.0,1.0,-0.47419465,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3684649,0.0,0.0,0.063175686,0.0,0.0,0.11084102,0.7560936,1.0,0.52558136,0.0,0.0,3.6506884,4.51,1.0,66.069496,0.0,0.0,-0.24456064,0.0,0.0,0.07958982,0.0,0.0,-1.88467,0.0,0.0,-3.3227825,0.0,1.0,-3.051911,0.0,1.0,-3.7169254,0.0,1.0,-3.7511847,0.0,1.0,-0.71346015,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39952022,0.0,0.0,0.063175686,0.0,0.0,0.11536731,0.7560936,1.0,0.5509056,0.0,0.0,3.3597367,4.51,1.0,68.133255,0.0,0.0,-0.24056622,0.0,0.0,0.07958982,0.0,0.0,-1.8496124,0.0,0.0,-2.228035,0.0,1.0,-2.4314277,0.0,1.0,-3.4660168,0.0,1.0,-3.4981482,0.0,1.0,-0.9557442,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3859384,0.0,0.0,0.063175686,0.0,0.0,0.11447136,0.7560936,1.0,0.5405413,0.0,0.0,3.6278048,4.51,1.0,67.34323,0.0,0.0,-0.24157822,0.0,0.0,0.07958982,0.0,0.0,-1.8509525,0.0,0.0,-2.6133966,0.0,1.0,-2.6106935,0.0,1.0,-3.4864917,0.0,1.0,-3.5192347,0.0,1.0,-0.82134074,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33861402,0.0,0.0,0.063175686,0.0,0.0,0.10163456,0.7560936,1.0,0.48639598,0.0,0.0,3.8755112,4.51,1.0,57.566277,0.0,0.0,-0.23454952,0.0,0.0,0.07958982,0.0,0.0,-1.6692809,0.0,0.0,-3.6233087,0.0,1.0,-2.9493296,0.0,1.0,-3.306949,0.0,1.0,-3.3369865,0.0,1.0,-0.40773207,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3932982,0.0,0.0,0.063175686,0.0,0.0,0.11353961,0.7560936,1.0,0.5437674,0.0,0.0,3.476787,4.51,1.0,66.65465,0.0,0.0,-0.23917487,0.0,0.0,0.07958982,0.0,0.0,-1.8174652,0.0,0.0,-2.422544,0.0,1.0,-2.468069,0.0,1.0,-3.4217553,0.0,1.0,-3.4533215,0.0,1.0,-0.8851568,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40163642,0.0,0.0,0.063175686,0.0,0.0,0.116552636,0.7560936,1.0,0.55277526,0.0,0.0,3.5009406,4.51,1.0,68.36147,0.0,0.0,-0.23932043,0.0,0.0,0.07958982,0.0,0.0,-1.8307613,0.0,0.0,-2.1957278,0.0,1.0,-2.3165553,0.0,1.0,-3.3537798,0.0,1.0,-3.3854387,0.0,1.0,-0.91776776,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3951742,0.0,0.0,0.063175686,0.0,0.0,0.11357929,0.7560936,1.0,0.5442585,0.0,0.0,3.7044497,4.51,1.0,66.07641,0.0,0.0,-0.23772767,0.0,0.0,0.07958982,0.0,0.0,-1.7936709,0.0,0.0,-2.3949084,0.0,1.0,-2.3874042,0.0,1.0,-3.3525286,0.0,1.0,-3.3831828,0.0,1.0,-0.86166525,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34190154,0.0,0.0,0.063175686,0.0,0.0,0.102381036,0.7560936,1.0,0.48913187,0.0,0.0,3.9262002,4.51,1.0,57.83873,0.0,0.0,-0.2340928,0.0,0.0,0.07958982,0.0,0.0,-1.6644439,0.0,0.0,-3.5275364,0.0,1.0,-2.8787057,0.0,1.0,-3.2662663,0.0,1.0,-3.296113,0.0,1.0,-0.4143253,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39610142,0.0,0.0,0.063175686,0.0,0.0,0.115389764,0.7560936,1.0,0.54836744,0.0,0.0,3.5206718,4.51,1.0,67.832275,0.0,0.0,-0.24017456,0.0,0.0,0.07958982,0.0,0.0,-1.83918,0.0,0.0,-2.3476028,0.0,1.0,-2.4367397,0.0,1.0,-3.4268765,0.0,1.0,-3.458694,0.0,1.0,-0.905155,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34716374,0.0,0.0,0.063175686,0.0,0.0,0.104065746,0.7560936,1.0,0.49769664,0.0,0.0,3.860654,4.51,1.0,59.92062,0.0,0.0,-0.23774937,0.0,0.0,0.07958982,0.0,0.0,-1.7368078,0.0,0.0,-3.6076646,0.0,1.0,-3.021458,0.0,1.0,-3.4621649,0.0,1.0,-3.4934773,0.0,1.0,-0.49984962,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35126948,0.0,0.0,0.063175686,0.0,0.0,0.10585253,0.7560936,1.0,0.5004037,0.0,0.0,3.899734,4.51,1.0,60.259937,0.0,0.0,-0.23540619,0.0,0.0,0.07958982,0.0,0.0,-1.700023,0.0,0.0,-3.3400812,0.0,1.0,-2.770388,0.0,1.0,-3.2543728,0.0,1.0,-3.2847168,0.0,1.0,-0.47097594,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39811203,0.0,0.0,0.063175686,0.0,0.0,0.115710706,0.7560936,1.0,0.55011237,0.0,0.0,3.724032,4.51,1.0,67.81766,0.0,0.0,-0.24001606,0.0,0.0,0.07958982,0.0,0.0,-1.8386024,0.0,0.0,-2.4091854,0.0,1.0,-2.4364388,0.0,1.0,-3.425393,0.0,1.0,-3.457125,0.0,1.0,-0.88862616,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3558959,0.0,0.0,0.063175686,0.0,0.0,0.10611297,0.7560936,1.0,0.50595045,0.0,0.0,4.0322404,4.51,1.0,60.738544,0.0,0.0,-0.23658615,0.0,0.0,0.07958982,0.0,0.0,-1.7274112,0.0,0.0,-3.4020581,0.0,1.0,-2.846401,0.0,1.0,-3.3638036,0.0,1.0,-3.3944004,0.0,1.0,-0.50868183,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34121308,0.0,0.0,0.063175686,0.0,0.0,0.10156733,0.7560936,1.0,0.4874752,0.0,0.0,4.031046,4.51,1.0,57.052002,0.0,0.0,-0.23309565,0.0,0.0,0.07958982,0.0,0.0,-1.645993,0.0,0.0,-3.5428748,0.0,1.0,-2.8631089,0.0,1.0,-3.2398243,0.0,1.0,-3.26906,0.0,1.0,-0.39494824,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37049794,0.0,0.0,0.063175686,0.0,0.0,0.11175799,0.7560936,1.0,0.5295308,0.0,0.0,3.724753,4.51,1.0,67.08867,0.0,0.0,-0.24653348,0.0,0.0,0.07958982,0.0,0.0,-1.9227375,0.0,0.0,-3.5703874,0.0,1.0,-3.173465,0.0,1.0,-3.812048,0.0,1.0,-3.8471572,0.0,1.0,-0.7066192,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38660192,0.0,0.0,0.063175686,0.0,0.0,0.11562303,0.7560936,1.0,0.54368424,0.0,0.0,3.943913,4.51,1.0,68.36809,0.0,0.0,-0.24354568,0.0,0.0,0.07958982,0.0,0.0,-1.8874749,0.0,0.0,-3.0226378,0.0,1.0,-2.7616065,0.0,1.0,-3.5710204,0.0,1.0,-3.6045973,0.0,1.0,-0.7635654,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887909,0.0,0.0,0.063175686,0.0,0.0,0.112746775,1.0709143,1.0,0.5406717,0.0,0.0,3.6317337,4.86,1.0,66.40011,0.0,0.0,-0.24067691,0.0,0.0,0.07958982,0.0,0.0,-1.8396343,0.0,0.0,-2.6915236,0.0,1.0,-2.6364126,0.0,1.0,-3.5310712,0.0,1.0,-3.5631213,0.0,1.0,-0.85181564,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3540439,0.0,0.0,0.063175686,0.0,0.0,0.1060396,1.0709143,1.0,0.50474286,0.0,0.0,3.5881748,4.86,1.0,61.478355,0.0,0.0,-0.23846391,0.0,0.0,0.07958982,0.0,0.0,-1.7578386,0.0,0.0,-3.345685,0.0,1.0,-2.9149091,0.0,1.0,-3.4468155,0.0,1.0,-3.4786437,0.0,1.0,-0.5673993,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34560597,0.0,0.0,0.063175686,0.0,0.0,0.103683785,1.0709143,1.0,0.4932761,0.0,0.0,3.9444456,4.86,1.0,58.621017,0.0,0.0,-0.23408745,0.0,0.0,0.07958982,0.0,0.0,-1.6697618,0.0,0.0,-3.4375868,0.0,1.0,-2.8046677,0.0,1.0,-3.2298956,0.0,1.0,-3.2596676,0.0,1.0,-0.43031996,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.391348,0.0,0.0,0.063175686,0.0,0.0,0.112491846,1.0709143,1.0,0.5406695,0.0,0.0,3.7187994,4.86,1.0,65.49777,0.0,0.0,-0.23797935,0.0,0.0,0.07958982,0.0,0.0,-1.793933,0.0,0.0,-2.5460587,0.0,1.0,-2.4767973,0.0,1.0,-3.3951945,0.0,1.0,-3.4259498,0.0,1.0,-0.83513415,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38854104,0.0,0.0,0.063175686,0.0,0.0,0.11238743,1.0709143,1.0,0.5381392,0.0,0.0,3.737874,4.86,1.0,65.24605,0.0,0.0,-0.23756357,0.0,0.0,0.07958982,0.0,0.0,-1.7834772,0.0,0.0,-2.596899,0.0,1.0,-2.4722648,0.0,1.0,-3.3584294,0.0,1.0,-3.3891804,0.0,1.0,-0.80989486,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41047147,0.0,0.0,0.063175686,0.0,0.0,0.11944139,1.0709143,1.0,0.56437755,0.0,0.0,3.7067611,4.86,1.0,70.52428,0.0,0.0,-0.24133655,0.0,0.0,0.07958982,0.0,0.0,-1.8775703,0.0,0.0,-2.1500955,0.0,1.0,-2.3154652,0.0,1.0,-3.4227054,0.0,1.0,-3.4550095,0.0,1.0,-0.95937854,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39172834,0.0,0.0,0.063175686,0.0,0.0,0.11278202,1.0709143,1.0,0.5404469,0.0,0.0,3.7955756,4.86,1.0,65.30467,0.0,0.0,-0.23662683,0.0,0.0,0.07958982,0.0,0.0,-1.7705802,0.0,0.0,-2.4752035,0.0,1.0,-2.3762774,0.0,1.0,-3.293345,0.0,1.0,-3.3235242,0.0,1.0,-0.81050813,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34678724,0.0,0.0,0.063175686,0.0,0.0,0.103837,1.0709143,1.0,0.49510437,0.0,0.0,3.8371172,4.86,1.0,58.879765,0.0,0.0,-0.23475909,0.0,0.0,0.07958982,0.0,0.0,-1.6831642,0.0,0.0,-3.3910842,0.0,1.0,-2.823819,0.0,1.0,-3.279786,0.0,1.0,-3.30974,0.0,1.0,-0.47419465,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3684649,0.0,0.0,0.063175686,0.0,0.0,0.11084102,1.0709143,1.0,0.52558136,0.0,0.0,3.6506884,4.86,1.0,66.069496,0.0,0.0,-0.24456064,0.0,0.0,0.07958982,0.0,0.0,-1.88467,0.0,0.0,-3.3227825,0.0,1.0,-3.051911,0.0,1.0,-3.7169254,0.0,1.0,-3.7511847,0.0,1.0,-0.71346015,1.0,1.0
