smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4668999,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7741897,0.0,0.0,4.710782,4.21,1.0,123.12207,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.99569,0.0,0.0,-5.73225,0.0,1.0,-6.6352854,0.0,1.0,-7.2883453,0.0,1.0,-7.2279305,0.0,1.0,-0.57264006,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46922234,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7790794,0.0,0.0,4.682719,4.21,1.0,124.388054,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.041063,0.0,0.0,-5.6301737,0.0,1.0,-6.560084,0.0,1.0,-7.230564,0.0,1.0,-7.1686354,0.0,1.0,-0.5786673,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47001117,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7802137,0.0,0.0,4.6440525,4.21,1.0,124.94557,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.051049,0.0,0.0,-5.554783,0.0,1.0,-6.498949,0.0,1.0,-7.179074,0.0,1.0,-7.1166434,0.0,1.0,-0.580871,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47460437,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7862252,0.0,0.0,4.417398,4.21,1.0,128.478,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0961013,0.0,0.0,-5.078437,0.0,1.0,-6.1096606,0.0,1.0,-6.8505516,0.0,1.0,-6.7858033,0.0,1.0,-0.5925986,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47242546,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7876618,0.0,0.0,4.665068,4.21,1.0,127.438644,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1037006,0.0,0.0,-5.5608234,0.0,1.0,-6.5287504,0.0,1.0,-7.2283516,0.0,1.0,-7.1653695,0.0,1.0,-0.5860233,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46275756,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7592889,0.0,0.0,4.584376,4.21,1.0,119.12593,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.88172,0.0,0.0,-5.5804586,0.0,1.0,-6.4578757,0.0,1.0,-7.089285,0.0,1.0,-7.0301013,0.0,1.0,-0.5634241,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46602017,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.76777375,0.0,0.0,4.569389,4.21,1.0,121.99038,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9472632,0.0,0.0,-5.508241,0.0,1.0,-6.423097,0.0,1.0,-7.0820403,0.0,1.0,-7.021583,0.0,1.0,-0.5710978,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46586365,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7424676,0.0,0.0,3.7728138,4.21,1.0,120.43841,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7422624,0.0,0.0,-3.963231,0.0,1.0,-5.0201764,0.0,1.0,-5.7729793,0.0,1.0,-5.7106633,0.0,1.0,-0.5736323,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46755376,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7718856,0.0,0.0,4.562217,4.21,1.0,123.41878,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9782987,0.0,0.0,-5.476345,0.0,1.0,-6.409084,0.0,1.0,-7.0815477,0.0,1.0,-7.0205216,0.0,1.0,-0.5747231,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4598304,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7504165,0.0,0.0,4.5499907,4.21,1.0,116.659645,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8117418,0.0,0.0,-5.566866,0.0,1.0,-6.4185786,0.0,1.0,-7.030987,0.0,1.0,-6.9729266,0.0,1.0,-0.5566004,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4697855,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7630331,0.0,0.0,4.059495,4.21,1.0,124.13327,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9061818,0.0,0.0,-4.514055,0.0,1.0,-5.5553102,0.0,1.0,-6.300789,0.0,1.0,-6.2375274,0.0,1.0,-0.5818662,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46403667,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7316495,0.0,0.0,3.619164,4.21,1.0,118.63303,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6560488,0.0,0.0,-3.6256413,0.0,1.0,-4.697459,0.0,1.0,-5.458786,0.0,1.0,-5.396808,0.0,1.0,-0.5700136,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47274446,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.78300565,0.0,0.0,4.4713345,4.21,1.0,127.37109,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.069053,0.0,0.0,-5.221001,0.0,1.0,-6.223478,0.0,1.0,-6.9454107,0.0,1.0,-6.8816905,0.0,1.0,-0.5877718,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45635974,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.739138,0.0,0.0,4.470323,4.21,1.0,114.1671,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.719306,0.0,0.0,-5.4968567,0.0,1.0,-6.325538,0.0,1.0,-6.92169,0.0,1.0,-6.8651185,0.0,1.0,-0.5484428,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46769315,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.75131726,0.0,0.0,3.8851879,4.21,1.0,122.167465,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.814297,0.0,0.0,-4.1792088,0.0,1.0,-5.232858,0.0,1.0,-5.984513,0.0,1.0,-5.921661,0.0,1.0,-0.5776866,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44883874,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7092434,0.0,0.0,4.116955,4.21,1.0,107.387665,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4846277,0.0,0.0,-5.033473,0.0,1.0,-5.8364224,0.0,1.0,-6.409485,0.0,1.0,-6.355224,0.0,1.0,-0.5317524,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46529067,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7700196,0.0,0.0,4.7219167,4.21,1.0,121.625626,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9639654,0.0,0.0,-5.771001,0.0,1.0,-6.6548204,0.0,1.0,-7.293511,0.0,1.0,-7.233681,0.0,1.0,-0.56882644,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4762678,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.79817843,0.0,0.0,4.6970153,4.21,1.0,130.04199,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1947603,0.0,0.0,-5.526704,0.0,1.0,-6.530229,0.0,1.0,-7.2536154,0.0,1.0,-7.188558,0.0,1.0,-0.59578836,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4411019,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.67965233,0.0,0.0,3.8137984,4.21,1.0,99.78379,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2577019,0.0,0.0,-4.633239,0.0,1.0,-5.3984227,0.0,1.0,-5.9382596,0.0,1.0,-5.8861046,0.0,1.0,-0.5149177,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44390684,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.6947545,0.0,0.0,4.0728807,4.21,1.0,103.44835,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3666766,0.0,0.0,-5.033905,0.0,1.0,-5.7917995,0.0,1.0,-6.3323684,0.0,1.0,-6.2803097,0.0,1.0,-0.5198137,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46510124,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7654441,0.0,0.0,4.6006274,4.21,1.0,120.37802,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9389353,0.0,0.0,-5.549076,0.0,1.0,-6.4469304,0.0,1.0,-7.090575,0.0,1.0,-7.0299277,0.0,1.0,-0.5697159,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47205946,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.4862474,1.0,0.7872268,0.0,0.0,4.712805,4.21,1.0,126.291565,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.112311,0.0,0.0,-5.6246862,0.0,1.0,-6.579511,0.0,1.0,-7.265689,0.0,1.0,-7.202295,0.0,1.0,-0.58610433,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47324157,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.79288036,0.0,0.0,4.7953143,5.21,1.0,127.66047,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.152106,0.0,0.0,-5.7500505,0.0,1.0,-6.704733,0.0,1.0,-7.3939,0.0,1.0,-7.3303947,0.0,1.0,-0.5880612,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4680496,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7782031,0.0,0.0,4.749331,5.21,1.0,123.883194,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0282044,0.0,0.0,-5.772378,0.0,1.0,-6.6811457,0.0,1.0,-7.3382535,0.0,1.0,-7.277373,0.0,1.0,-0.5752281,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4668999,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7741897,0.0,0.0,4.710782,5.21,1.0,123.12207,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.99569,0.0,0.0,-5.73225,0.0,1.0,-6.6352854,0.0,1.0,-7.2883453,0.0,1.0,-7.2279305,0.0,1.0,-0.57264006,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46922234,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7790794,0.0,0.0,4.682719,5.21,1.0,124.388054,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.041063,0.0,0.0,-5.6301737,0.0,1.0,-6.560084,0.0,1.0,-7.230564,0.0,1.0,-7.1686354,0.0,1.0,-0.5786673,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47001117,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7802137,0.0,0.0,4.6440525,5.21,1.0,124.94557,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.051049,0.0,0.0,-5.554783,0.0,1.0,-6.498949,0.0,1.0,-7.179074,0.0,1.0,-7.1166434,0.0,1.0,-0.580871,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47460437,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7862252,0.0,0.0,4.417398,5.21,1.0,128.478,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0961013,0.0,0.0,-5.078437,0.0,1.0,-6.1096606,0.0,1.0,-6.8505516,0.0,1.0,-6.7858033,0.0,1.0,-0.5925986,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47242546,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7876618,0.0,0.0,4.665068,5.21,1.0,127.438644,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1037006,0.0,0.0,-5.5608234,0.0,1.0,-6.5287504,0.0,1.0,-7.2283516,0.0,1.0,-7.1653695,0.0,1.0,-0.5860233,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46275756,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7592889,0.0,0.0,4.584376,5.21,1.0,119.12593,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.88172,0.0,0.0,-5.5804586,0.0,1.0,-6.4578757,0.0,1.0,-7.089285,0.0,1.0,-7.0301013,0.0,1.0,-0.5634241,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46602017,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.76777375,0.0,0.0,4.569389,5.21,1.0,121.99038,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9472632,0.0,0.0,-5.508241,0.0,1.0,-6.423097,0.0,1.0,-7.0820403,0.0,1.0,-7.021583,0.0,1.0,-0.5710978,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46586365,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7424676,0.0,0.0,3.7728138,5.21,1.0,120.43841,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7422624,0.0,0.0,-3.963231,0.0,1.0,-5.0201764,0.0,1.0,-5.7729793,0.0,1.0,-5.7106633,0.0,1.0,-0.5736323,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46755376,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7718856,0.0,0.0,4.562217,5.21,1.0,123.41878,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9782987,0.0,0.0,-5.476345,0.0,1.0,-6.409084,0.0,1.0,-7.0815477,0.0,1.0,-7.0205216,0.0,1.0,-0.5747231,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4598304,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3857348,1.0,0.7504165,0.0,0.0,4.5499907,5.21,1.0,116.659645,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8117418,0.0,0.0,-5.566866,0.0,1.0,-6.4185786,0.0,1.0,-7.030987,0.0,1.0,-6.9729266,0.0,1.0,-0.5566004,1.0,1.0
