smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0029,0.00802048264563764,0.27879964716434513,0.2495083117084487,0.020071476219178944,0.006837379753327929,0.6835765568362377,0.07,0,-0.4235139210682389
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0141,0.008033400522769473,0.278696770063197,0.24944371628365586,0.020145426282752413,0.006827742480426568,0.6836237242074704,0.14,0,-0.4233257502413731
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0064,0.007977441329315198,0.2787451025280293,0.24952783641489462,0.02014142369944477,0.006824414582270517,0.6835186373428536,0.1,0,-0.4239625850352798
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0024,0.008056772156624255,0.27857721896257986,0.2493565795615185,0.020218433062361665,0.006823769012549303,0.6837123848507723,0.81,0,-0.42256431339849265
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.033,0.00802473714861528,0.2786982751498747,0.2494550463140387,0.020152717612854226,0.006824127940309839,0.6836007775498275,0.11,0,-0.42360646706682253
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0087,0.00806535618263882,0.27860296774937043,0.24936053438344458,0.020193950169560562,0.006827042633824491,0.6837168485967862,0.36,0,-0.42255785389304684
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0019,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0542,0.09506063381723151,0.12388790365002306,0.05223815393609807,0.5889245220486685,0.0025654920823609557,0.15167359234863065,1.14,0,-0.5813951609911984
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.03,0.09503000832072106,0.12397543108042117,0.05223678815675423,0.5889175196523936,0.0025632179560900192,0.151547570014687,0.78,0,-0.5815349760810352
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0156,0.09500380323693475,0.12420634015050039,0.05225748268289902,0.5888039176701079,0.0025660453563723182,0.15157690970306326,0.32,0,-0.5813535666056641
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,1,0,0,muscle,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09504619534120567,0.12411191440616269,0.05231151410137577,0.588870814349084,0.0025719827969155964,0.15184111250484333,NaN,NaN,-0.5805023003786398
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.009,0.09504154409752988,0.12404845729579442,0.05228593839861949,0.5888998097084166,0.002568695668951161,0.15173452862448888,1.05,0,-0.5808547358253009
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0343,0.09502259864717305,0.12408889543344451,0.05225836153221593,0.5888661914078539,0.002565858263713865,0.15161058118165882,0.46,0,-0.5812785276779149
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,muscle,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.09505172374249776,0.12377624687658814,0.0522528152804457,0.5890704846195647,0.002562033369418313,0.1515634047100266,NaN,0,-0.581271283372742
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0128,0.09504130172503064,0.12379850592809159,0.05223763137704478,0.5890518908779996,0.0025604725964387,0.15149522451607034,0.93,0,-0.5815044292608895
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0635,0.09505133710065372,0.12400541476796176,0.05225693637116148,0.5888697605904213,0.0025678477490151215,0.1517241177673232,1.5,0,-0.5811810314041298
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.011,0.09505444754772724,0.12405393167969084,0.05224474530597489,0.5887991587600181,0.002569004321812835,0.15175950012104733,1.45,0,-0.581311368528032
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,muscle,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.09504345422365482,0.12381606158372714,0.052283996616682815,0.5891031851303243,0.0025631079015850464,0.15158371680197935,NaN,0,-0.5809109999288103
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0165,0.09502273714574402,0.1241658946349744,0.05228506548747365,0.5888375699628855,0.0025688827616096145,0.15170089354749183,0.42,0,-0.5809298351222598
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0246,0.09503295718612842,0.12391398075228985,0.05225782709682052,0.5889988970149286,0.002562970333453831,0.1515519382065048,0.44,0,-0.5812691704503999
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.006,0.09500556909371491,0.12389694523690323,0.052228836945704626,0.5890358125603392,0.002557433091110453,0.15133563990832666,0.44,0,-0.5817585836340383
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.073,0.09505621340450737,0.12374452569927988,0.05221610550695155,0.5890310196580345,0.0025603920565509695,0.15151830312950776,1.01,0,-0.5817163251871965
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0145,0.09505659427557761,0.1238842921797841,0.0522310340689969,0.5889264596049193,0.0025645321069289436,0.1516370815453535,1.94,0,-0.581503221876694
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0343,0.09505771957646691,0.12382263527112838,0.052235713347792326,0.588987067724134,0.0025633515222392364,0.15160788746337117,1.9,0,-0.5814503384489319
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,muscle,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0455,0.07096959510391723,0.31074734001761395,0.07063119937040557,0.0310757674594105,0.007180367869685775,0.5955189378645409,1,0,0.49939416771737966
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0253701689981931,0.026641166116409053,0.26391113792349696,0.16185425017015515,0.021011038035865917,0.008500433638004522,0.700991129326972,4.91863980059058eNaN05,1,0.11993542530061836
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00894763570081526,0.026128266955305176,0.2626384174463337,0.1612184561329107,0.022019153652006712,0.008334810862603957,0.6972716503957124,0.00195320598425327,1,0.14609895786302465
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00757568328250189,0.027533514573346178,0.25353037803819284,0.16917019567974134,0.027569827407957506,0.010280752348596671,0.7283778969707637,0.00114820997105435,1,-0.11033762798443643
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00599960547383456,0.02661565586985455,0.2529457108869029,0.16755439558157698,0.028255671332430107,0.01006226088975046,0.7248572486893858,0.000558587678105349,1,-0.07469000201270816
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0207124354254999,0.02729594407925249,0.2589429796020858,0.15210285138825153,0.02255102134091419,0.008051772686715123,0.7078707470525216,0.000148958068061848,1,0.174298487301969
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0084525958204246,0.02659677912777315,0.25822383590729125,0.15271688351310309,0.021696652512887757,0.007818258037568512,0.704040382026987,0.00524607123399612,1,0.19512271038281448
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,0,0.0142965461163966,0.026641166116409053,0.26391113792349696,0.16185425017015515,0.021011038035865917,0.008500433638004522,0.700991129326972,0.00332036058888083,1,0.11993542530061836
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,1,0.0426258503334726,0.026128266955305176,0.2626384174463337,0.1612184561329107,0.022019153652006712,0.008334810862603957,0.6972716503957124,0.0465195426566469,1,0.14609895786302465
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,0,0.0182648912592805,0.027533514212672815,0.25353037803819284,0.16917019567974134,0.027569827407957506,0.010280752348596671,0.7283778918517889,0.0509209522037464,1,-0.11033762798443643
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,0,0.0068908069603713,0.02661565586985455,0.2529457108869029,0.16755439558157698,0.028255671332430107,0.01006226088975046,0.7248572486893858,0.016201262972428,1,-0.07469000201270816
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,0,0.0116932676375475,0.02729594407925249,0.2589429796020858,0.15210285138825153,0.02255102134091419,0.008051772686715123,0.7078707470525216,0.00610446179375501,1,0.174298487301969
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,1,0.0237911981258413,0.02659677912777315,0.25822383590729125,0.15271688351310309,0.021696652512887757,0.007818258037568512,0.704040382026987,0.0550488822731985,1,0.19512271038281448
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CCC(N)=O)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,0.000714997259249526,0.037424805516402905,0.12142069031355907,0.2323237553429444,0.3809152134177619,0.029852538110702334,0.49629182056332644,0.0127373438778132,1,1.1537501890382802
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(C1=CC=CC2=C1N=CN2)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00147233862420237,0.01054374915780506,0.36659809645470776,0.19927326693939248,-0.007551302968879597,0.00017601468327632132,0.6001047748396646,0.0763434621140544,1,-0.3261006247619408
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(C(O)C(F)(F)F)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00110223184180453,0.006684125803770504,0.23682068440579146,0.26015052373740527,0.04731274378300543,0.00516117460543097,0.6628770108194205,0.380376087923258,1,-0.257719636051118
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(CCCN)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00061802522712851,0.04065024535656175,0.10863555077164815,0.22439655825710558,0.45336628829738607,0.03071464307193761,0.45063535227806806,0.0289886812604962,2,1.438057292131417
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCN(CC1=CN=CN1)CC2=CN=CN2,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00423798522906651,0.022081706417431877,0.1925094349047065,0.22174432165843622,0.15929908246676946,0.017739376014438757,0.6579818967631968,0.00333873262999937,1,0.3294702363518484
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(CCN1CCCC1)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0123483310685072,0.025272786529427247,0.18621295274462873,0.2031975488517223,0.1340550614831879,0.01744559751936009,0.6828520057694589,0.000509095676790286,1,0.49239130919898194
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00153513483125764,0.007250810019302785,0.356148692812298,0.20878387140026228,-0.007666978476275843,0.00029267245854740047,0.616469240842699,0.306009500746919,0,-0.32210463584397026
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,0.00164287085070931,0.06503750510205092,0.20044665152381042,0.06080519489184438,0.38140624795848843,0.002676319470107231,0.30710273921604575,0.504231824712829,0,-0.5844501448518156
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CCC(N)=O)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0204881792124896,0.037424805516402905,0.12142069031355907,0.2323237553429444,0.3809152134177619,0.029852538110702334,0.49629182056332644,0.00355740414764123,1,1.1537501890382802
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(C1=CC=CC2=C1N=CN2)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,1,1,0.0789442718629389,0.010543747715111613,0.36659809645470776,0.19927326100122142,-0.007551302968879597,0.00017601368278082064,0.6001047930404639,0.128034152082589,1,-0.32610065494654566
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(C(O)C(F)(F)F)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,1,0,0.020589791219893,0.006684125803770504,0.23682068440579146,0.26015052373740527,0.04731274378300543,0.00516117460543097,0.6628770108194205,0.352623838360951,1,-0.257719636051118
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(CCCN)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0.0518701933925729,0.04065024535656175,0.10863555077164815,0.22439655825710558,0.45336628829738607,0.03071464307193761,0.45063535227806806,0.000691676695385865,2,1.438057292131417
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCN(CC1=CN=CN1)CC2=CN=CN2,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0318134391856252,0.022081706417431877,0.1925094349047065,0.22174432165843622,0.15929908246676946,0.017739376014438757,0.6579818967631968,0.000782610713142875,1,0.3294702363518484
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(CCN1CCCC1)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0496007240706346,0.025272786529427247,0.18621295274462873,0.2031975488517223,0.1340550614831879,0.01744559751936009,0.6828520057694589,0.000319594239126046,1,0.49239130919898194
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,1,0.0660465509749711,0.007250810019302785,0.3561487075680497,0.20878387140026228,-0.007666995472383309,0.0002926714580519015,0.616469240842699,0.391796497651864,0,-0.32210463584397026
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,1,0.180962520579808,0.06503750510205092,0.20044665152381042,0.06080519489184438,0.38140624795848843,0.002676319470107231,0.30710273921604575,0.515169720881209,0,-0.5844501448518156
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCO)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.000136174132145422,0.03912733959573001,0.25983072989416506,0.10557663832457624,0.012918044035263615,0.007017927670469919,0.6671584348770414,0.767759892635294,0,0.5830299425998283
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)C)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00268100351583557,0.035892084390698895,0.13689731586266704,0.23432607693358815,0.31903598931812294,0.028774450182962596,0.539884427419469,0.0241897161135915,1,0.8921574237071079
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00157432110064945,0.012930180524526522,0.19983697152884808,0.20203889291445631,0.07645738842555622,0.009742306884261304,0.7109978741471884,0.0189624719731265,1,0.1443342903998162
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCO)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,1,1,0.0550309639531662,0.03912733959573001,0.25983072989416506,0.10557663832457624,0.012918044035263615,0.007017927670469919,0.6671584348770414,1.20135127285815,0,0.5830299425998283
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)C)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.0418659426619505,0.035892084390698895,0.13689731586266704,0.23432607693358815,0.31903598931812294,0.028774450182962596,0.539884427419469,0.00277072722385721,1,0.8921574237071079
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0234118812216689,0.012930180524526522,0.19983697152884808,0.20203889291445631,0.07645738842555622,0.009742306884261304,0.7109978741471884,0.00554577380572741,1,0.1443342903998162
