smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24754466,0.0,0.0,0.007906686,0.0,0.0,0.09454797,0.0,0.0,0.024596548,0.0,0.0,0.015868006,0.0,0.0,0.36328715,0.0,0.0,0.21704096,0.0,0.0,-1.0238435,-1.4116712,1.0,0.28424457,0.0,0.0,-8.707373,0.0,1.0,-8.268453,0.0,1.0,-8.014832,0.0,1.0,-7.9216394,0.0,1.0,6.7471695,1.0,1.0,-0.41469616,0.0,0.0,-10.484825,0.0,1.0,-7.6212564,0.0,1.0,-7.968922,0.0,1.0,-1.2801261,0.0,0.0,1.8798561,0.0,0.0,-3.8825274,0.0,0.0,0.10792111,0.0,0.0,-0.6645629,0.0,0.0,0.86974555,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24923874,0.0,0.0,0.007906686,0.0,0.0,0.09698235,0.0,0.0,0.026327025,0.0,0.0,0.01643073,0.0,0.0,0.37424216,0.0,0.0,0.21130031,0.0,0.0,-1.08083,-1.4116712,1.0,0.30589196,0.0,0.0,-9.064373,0.0,1.0,-8.125085,0.0,1.0,-9.884067,0.0,1.0,-8.807557,0.0,1.0,7.8277154,1.0,1.0,-0.35605305,0.0,0.0,-11.116932,0.0,1.0,-8.455109,0.0,1.0,-9.45057,0.0,1.0,-1.1337571,0.0,0.0,1.6895052,0.0,0.0,-3.4555788,0.0,0.0,0.05394204,0.0,0.0,-0.5255857,0.0,0.0,0.8191152,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25457096,0.0,0.0,0.007906686,0.0,0.0,0.09682178,0.0,0.0,0.027552662,0.0,0.0,0.016683634,0.0,0.0,0.37302452,0.0,0.0,0.20766497,0.0,0.0,-1.1049585,-1.4116712,1.0,0.31801924,0.0,0.0,-9.24942,0.0,1.0,-8.083567,0.0,1.0,-10.7241335,0.0,1.0,-9.25722,0.0,1.0,8.361086,1.0,1.0,-0.33598968,0.0,0.0,-11.499951,0.0,1.0,-9.037979,0.0,1.0,-10.296344,0.0,1.0,-1.0607173,0.0,0.0,1.5950168,0.0,0.0,-3.2162194,0.0,0.0,0.041750684,0.0,0.0,-0.4497761,0.0,0.0,0.77830446,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2522053,0.0,0.0,0.007906686,0.0,0.0,0.0963033,0.0,0.0,0.024918355,0.0,0.0,0.016239613,0.0,0.0,0.37154663,0.0,0.0,0.2138522,0.0,0.0,-1.0782807,-1.4116712,1.0,0.29753476,0.0,0.0,-9.121862,0.0,1.0,-7.268284,0.0,1.0,-9.688605,0.0,1.0,-8.918796,0.0,1.0,7.369773,1.0,1.0,-0.36991453,0.0,0.0,-11.028941,0.0,1.0,-8.370908,0.0,1.0,-9.401888,0.0,1.0,-1.1630361,0.0,0.0,1.6814026,0.0,0.0,-3.441925,0.0,0.0,0.073149934,0.0,0.0,-0.5758784,0.0,0.0,0.8332117,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25327274,0.0,0.0,0.007906686,0.0,0.0,0.09607858,0.0,0.0,0.026046574,0.0,0.0,0.016344955,0.0,0.0,0.37094155,0.0,0.0,0.20937687,0.0,0.0,-1.0681931,-1.4116712,1.0,0.3057521,0.0,0.0,-9.122701,0.0,1.0,-8.232297,0.0,1.0,-9.733362,0.0,1.0,-8.76017,0.0,1.0,7.7214823,1.0,1.0,-0.36052588,0.0,0.0,-11.123296,0.0,1.0,-8.43769,0.0,1.0,-9.383142,0.0,1.0,-1.1294036,0.0,0.0,1.6917806,0.0,0.0,-3.496048,0.0,0.0,0.06353818,0.0,0.0,-0.5415978,0.0,0.0,0.8297939,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24956442,0.0,0.0,0.007906686,0.0,0.0,0.09614393,0.0,0.0,0.026272697,0.0,0.0,0.016316045,0.0,0.0,0.36600882,0.0,0.0,0.21552476,0.0,0.0,-1.0663362,-1.4116712,1.0,0.29605186,0.0,0.0,-8.943394,0.0,1.0,-8.270352,0.0,1.0,-9.243594,0.0,1.0,-8.599358,0.0,1.0,7.588079,1.0,1.0,-0.3620667,0.0,0.0,-10.9543915,0.0,1.0,-8.381169,0.0,1.0,-9.091041,0.0,1.0,-1.1828539,0.0,0.0,1.7587503,0.0,0.0,-3.572658,0.0,0.0,0.052253447,0.0,0.0,-0.5371022,0.0,0.0,0.82979566,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.23647928,0.0,0.0,0.007906686,0.0,0.0,0.09726159,0.0,0.0,0.025037963,0.0,0.0,0.016152402,0.0,0.0,0.37569463,0.0,0.0,0.22065046,0.0,0.0,-1.0548046,-1.4116712,1.0,0.28740373,0.0,0.0,-8.706885,0.0,1.0,-7.9650464,0.0,1.0,-8.739316,0.0,1.0,-8.257418,0.0,1.0,7.0953946,1.0,1.0,-0.38565066,0.0,0.0,-10.559128,0.0,1.0,-7.7624454,0.0,1.0,-8.39869,0.0,1.0,-1.2636182,0.0,0.0,1.8258983,0.0,0.0,-3.705812,0.0,0.0,0.06919053,0.0,0.0,-0.61976016,0.0,0.0,0.85752815,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25004053,0.0,0.0,0.007906686,0.0,0.0,0.095533,0.0,0.0,0.024160646,0.0,0.0,0.015986586,0.0,0.0,0.36602774,0.0,0.0,0.21696684,0.0,0.0,-1.0600568,-1.4116712,1.0,0.28974348,0.0,0.0,-9.017443,0.0,1.0,-7.5915704,0.0,1.0,-8.968827,0.0,1.0,-8.513477,0.0,1.0,7.044201,1.0,1.0,-0.39372665,0.0,0.0,-10.830957,0.0,1.0,-8.028571,0.0,1.0,-8.715967,0.0,1.0,-1.2353985,0.0,0.0,1.7919122,0.0,0.0,-3.6993396,0.0,0.0,0.095833495,0.0,0.0,-0.64457315,0.0,0.0,0.8684409,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2381547,0.0,0.0,0.007906686,0.0,0.0,0.096277,0.0,0.0,0.023219569,0.0,0.0,0.015825083,0.0,0.0,0.3715186,0.0,0.0,0.22311452,0.0,0.0,-1.0339432,-1.4116712,1.0,0.27789658,0.0,0.0,-8.608894,0.0,1.0,-7.426278,0.0,1.0,-8.008626,0.0,1.0,-8.006795,0.0,1.0,6.4176683,1.0,1.0,-0.4352031,0.0,0.0,-10.335232,0.0,1.0,-7.3673697,0.0,1.0,-7.83499,0.0,1.0,-1.3279403,0.0,0.0,1.8777891,0.0,0.0,-3.8341107,0.0,0.0,0.11170845,0.0,0.0,-0.74823594,0.0,0.0,0.8818912,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25461724,0.0,0.0,0.007906686,0.0,0.0,0.09519624,0.0,0.0,0.026534747,0.0,0.0,0.01624773,0.0,0.0,0.36353675,0.0,0.0,0.21273896,0.0,0.0,-1.0555942,-1.4116712,1.0,0.2955591,0.0,0.0,-8.846924,0.0,1.0,-8.330937,0.0,1.0,-8.922784,0.0,1.0,-8.420351,0.0,1.0,7.468301,1.0,1.0,-0.36175266,0.0,0.0,-10.812965,0.0,1.0,-8.318613,0.0,1.0,-8.932964,0.0,1.0,-1.1804457,0.0,0.0,1.7650163,0.0,0.0,-3.603234,0.0,0.0,0.061776288,0.0,0.0,-0.5335586,0.0,0.0,0.8141576,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25764674,0.0,0.0,0.007906686,0.0,0.0,0.09486283,0.0,0.0,0.02469139,0.0,0.0,0.016032403,0.0,0.0,0.3627627,0.0,0.0,0.21314552,0.0,0.0,-1.0563846,-1.4116712,1.0,0.29313552,0.0,0.0,-9.042554,0.0,1.0,-7.620728,0.0,1.0,-8.966197,0.0,1.0,-8.568453,0.0,1.0,7.1157856,1.0,1.0,-0.37980923,0.0,0.0,-10.861424,0.0,1.0,-8.191077,0.0,1.0,-8.890989,0.0,1.0,-1.1989487,0.0,0.0,1.7575855,0.0,0.0,-3.6342869,0.0,0.0,0.09767166,0.0,0.0,-0.6096287,0.0,0.0,0.84560966,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24587207,0.0,0.0,0.007906686,0.0,0.0,0.09560788,0.0,0.0,0.023173848,0.0,0.0,0.015826145,0.0,0.0,0.3686715,0.0,0.0,0.21945713,0.0,0.0,-1.0510483,-1.4116712,1.0,0.28376746,0.0,0.0,-8.868881,0.0,1.0,-7.199662,0.0,1.0,-8.588487,0.0,1.0,-8.30856,0.0,1.0,6.6061187,1.0,1.0,-0.42316887,0.0,0.0,-10.627593,0.0,1.0,-7.65773,0.0,1.0,-8.312261,0.0,1.0,-1.2781675,0.0,0.0,1.81929,0.0,0.0,-3.7581077,0.0,0.0,0.12087591,0.0,0.0,-0.7389232,0.0,0.0,0.87895525,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24850999,0.0,0.0,0.007906686,0.0,0.0,0.09693198,0.0,0.0,0.026090616,0.0,0.0,0.016385451,0.0,0.0,0.37421983,0.0,0.0,0.21217468,0.0,0.0,-1.0788699,-1.3037326,1.0,0.30336487,0.0,0.0,-9.031202,0.0,1.0,-8.011931,0.0,1.0,-9.771552,0.0,1.0,-8.758116,0.0,1.0,7.718018,1.0,1.0,-0.3594153,0.0,0.0,-11.047219,0.0,1.0,-8.372042,0.0,1.0,-9.34452,0.0,1.0,-1.1481111,0.0,0.0,1.7016194,0.0,0.0,-3.479705,0.0,0.0,0.05781873,0.0,0.0,-0.538547,0.0,0.0,0.82361585,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24233606,0.0,0.0,0.007906686,0.0,0.0,0.09380708,0.0,0.0,0.020308178,0.0,0.0,0.015282236,0.0,0.0,0.3677277,0.0,0.0,0.22109976,0.0,0.0,-0.9623392,-1.3037326,1.0,0.26810387,0.0,0.0,-8.139781,0.0,1.0,-7.787007,0.0,1.0,-5.6071105,0.0,1.0,-6.97681,0.0,1.0,5.1958795,1.0,1.0,-0.5314146,0.0,0.0,-9.724285,0.0,1.0,-6.359202,0.0,1.0,-6.2378592,0.0,1.0,-1.4278424,0.0,0.0,2.0358126,0.0,0.0,-4.2313204,0.0,0.0,0.27121654,0.0,0.0,-1.0428147,0.0,0.0,0.89750546,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24754466,0.0,0.0,0.007906686,0.0,0.0,0.09454797,0.0,0.0,0.024596548,0.0,0.0,0.015868006,0.0,0.0,0.36328715,0.0,0.0,0.21704096,0.0,0.0,-1.0238435,-1.3037326,1.0,0.28424457,0.0,0.0,-8.707373,0.0,1.0,-8.268453,0.0,1.0,-8.014832,0.0,1.0,-7.9216394,0.0,1.0,6.7471695,1.0,1.0,-0.41469616,0.0,0.0,-10.484825,0.0,1.0,-7.6212564,0.0,1.0,-7.968922,0.0,1.0,-1.2801261,0.0,0.0,1.8798561,0.0,0.0,-3.8825274,0.0,0.0,0.10792111,0.0,0.0,-0.6645629,0.0,0.0,0.86974555,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24923874,0.0,0.0,0.007906686,0.0,0.0,0.09698235,0.0,0.0,0.026327025,0.0,0.0,0.01643073,0.0,0.0,0.37424216,0.0,0.0,0.21130031,0.0,0.0,-1.08083,-1.3037326,1.0,0.30589196,0.0,0.0,-9.064373,0.0,1.0,-8.125085,0.0,1.0,-9.884067,0.0,1.0,-8.807557,0.0,1.0,7.8277154,1.0,1.0,-0.35605305,0.0,0.0,-11.116932,0.0,1.0,-8.455109,0.0,1.0,-9.45057,0.0,1.0,-1.1337571,0.0,0.0,1.6895052,0.0,0.0,-3.4555788,0.0,0.0,0.05394204,0.0,0.0,-0.5255857,0.0,0.0,0.8191152,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25457096,0.0,0.0,0.007906686,0.0,0.0,0.09682178,0.0,0.0,0.027552662,0.0,0.0,0.016683634,0.0,0.0,0.37302452,0.0,0.0,0.20766497,0.0,0.0,-1.1049585,-1.3037326,1.0,0.31801924,0.0,0.0,-9.24942,0.0,1.0,-8.083567,0.0,1.0,-10.7241335,0.0,1.0,-9.25722,0.0,1.0,8.361086,1.0,1.0,-0.33598968,0.0,0.0,-11.499951,0.0,1.0,-9.037979,0.0,1.0,-10.296344,0.0,1.0,-1.0607173,0.0,0.0,1.5950168,0.0,0.0,-3.2162194,0.0,0.0,0.041750684,0.0,0.0,-0.4497761,0.0,0.0,0.77830446,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2522053,0.0,0.0,0.007906686,0.0,0.0,0.0963033,0.0,0.0,0.024918355,0.0,0.0,0.016239613,0.0,0.0,0.37154663,0.0,0.0,0.2138522,0.0,0.0,-1.0782807,-1.3037326,1.0,0.29753476,0.0,0.0,-9.121862,0.0,1.0,-7.268284,0.0,1.0,-9.688605,0.0,1.0,-8.918796,0.0,1.0,7.369773,1.0,1.0,-0.36991453,0.0,0.0,-11.028941,0.0,1.0,-8.370908,0.0,1.0,-9.401888,0.0,1.0,-1.1630361,0.0,0.0,1.6814026,0.0,0.0,-3.441925,0.0,0.0,0.073149934,0.0,0.0,-0.5758784,0.0,0.0,0.8332117,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25327274,0.0,0.0,0.007906686,0.0,0.0,0.09607858,0.0,0.0,0.026046574,0.0,0.0,0.016344955,0.0,0.0,0.37094155,0.0,0.0,0.20937687,0.0,0.0,-1.0681931,-1.3037326,1.0,0.3057521,0.0,0.0,-9.122701,0.0,1.0,-8.232297,0.0,1.0,-9.733362,0.0,1.0,-8.76017,0.0,1.0,7.7214823,1.0,1.0,-0.36052588,0.0,0.0,-11.123296,0.0,1.0,-8.43769,0.0,1.0,-9.383142,0.0,1.0,-1.1294036,0.0,0.0,1.6917806,0.0,0.0,-3.496048,0.0,0.0,0.06353818,0.0,0.0,-0.5415978,0.0,0.0,0.8297939,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24956442,0.0,0.0,0.007906686,0.0,0.0,0.09614393,0.0,0.0,0.026272697,0.0,0.0,0.016316045,0.0,0.0,0.36600882,0.0,0.0,0.21552476,0.0,0.0,-1.0663362,-1.3037326,1.0,0.29605186,0.0,0.0,-8.943394,0.0,1.0,-8.270352,0.0,1.0,-9.243594,0.0,1.0,-8.599358,0.0,1.0,7.588079,1.0,1.0,-0.3620667,0.0,0.0,-10.9543915,0.0,1.0,-8.381169,0.0,1.0,-9.091041,0.0,1.0,-1.1828539,0.0,0.0,1.7587503,0.0,0.0,-3.572658,0.0,0.0,0.052253447,0.0,0.0,-0.5371022,0.0,0.0,0.82979566,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.23647928,0.0,0.0,0.007906686,0.0,0.0,0.09726159,0.0,0.0,0.025037963,0.0,0.0,0.016152402,0.0,0.0,0.37569463,0.0,0.0,0.22065046,0.0,0.0,-1.0548046,-1.3037326,1.0,0.28740373,0.0,0.0,-8.706885,0.0,1.0,-7.9650464,0.0,1.0,-8.739316,0.0,1.0,-8.257418,0.0,1.0,7.0953946,1.0,1.0,-0.38565066,0.0,0.0,-10.559128,0.0,1.0,-7.7624454,0.0,1.0,-8.39869,0.0,1.0,-1.2636182,0.0,0.0,1.8258983,0.0,0.0,-3.705812,0.0,0.0,0.06919053,0.0,0.0,-0.61976016,0.0,0.0,0.85752815,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25004053,0.0,0.0,0.007906686,0.0,0.0,0.095533,0.0,0.0,0.024160646,0.0,0.0,0.015986586,0.0,0.0,0.36602774,0.0,0.0,0.21696684,0.0,0.0,-1.0600568,-1.3037326,1.0,0.28974348,0.0,0.0,-9.017443,0.0,1.0,-7.5915704,0.0,1.0,-8.968827,0.0,1.0,-8.513477,0.0,1.0,7.044201,1.0,1.0,-0.39372665,0.0,0.0,-10.830957,0.0,1.0,-8.028571,0.0,1.0,-8.715967,0.0,1.0,-1.2353985,0.0,0.0,1.7919122,0.0,0.0,-3.6993396,0.0,0.0,0.095833495,0.0,0.0,-0.64457315,0.0,0.0,0.8684409,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2381547,0.0,0.0,0.007906686,0.0,0.0,0.096277,0.0,0.0,0.023219569,0.0,0.0,0.015825083,0.0,0.0,0.3715186,0.0,0.0,0.22311452,0.0,0.0,-1.0339432,-1.3037326,1.0,0.27789658,0.0,0.0,-8.608894,0.0,1.0,-7.426278,0.0,1.0,-8.008626,0.0,1.0,-8.006795,0.0,1.0,6.4176683,1.0,1.0,-0.4352031,0.0,0.0,-10.335232,0.0,1.0,-7.3673697,0.0,1.0,-7.83499,0.0,1.0,-1.3279403,0.0,0.0,1.8777891,0.0,0.0,-3.8341107,0.0,0.0,0.11170845,0.0,0.0,-0.74823594,0.0,0.0,0.8818912,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25461724,0.0,0.0,0.007906686,0.0,0.0,0.09519624,0.0,0.0,0.026534747,0.0,0.0,0.01624773,0.0,0.0,0.36353675,0.0,0.0,0.21273896,0.0,0.0,-1.0555942,-1.3037326,1.0,0.2955591,0.0,0.0,-8.846924,0.0,1.0,-8.330937,0.0,1.0,-8.922784,0.0,1.0,-8.420351,0.0,1.0,7.468301,1.0,1.0,-0.36175266,0.0,0.0,-10.812965,0.0,1.0,-8.318613,0.0,1.0,-8.932964,0.0,1.0,-1.1804457,0.0,0.0,1.7650163,0.0,0.0,-3.603234,0.0,0.0,0.061776288,0.0,0.0,-0.5335586,0.0,0.0,0.8141576,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25764674,0.0,0.0,0.007906686,0.0,0.0,0.09486283,0.0,0.0,0.02469139,0.0,0.0,0.016032403,0.0,0.0,0.3627627,0.0,0.0,0.21314552,0.0,0.0,-1.0563846,-1.3037326,1.0,0.29313552,0.0,0.0,-9.042554,0.0,1.0,-7.620728,0.0,1.0,-8.966197,0.0,1.0,-8.568453,0.0,1.0,7.1157856,1.0,1.0,-0.37980923,0.0,0.0,-10.861424,0.0,1.0,-8.191077,0.0,1.0,-8.890989,0.0,1.0,-1.1989487,0.0,0.0,1.7575855,0.0,0.0,-3.6342869,0.0,0.0,0.09767166,0.0,0.0,-0.6096287,0.0,0.0,0.84560966,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24587207,0.0,0.0,0.007906686,0.0,0.0,0.09560788,0.0,0.0,0.023173848,0.0,0.0,0.015826145,0.0,0.0,0.3686715,0.0,0.0,0.21945713,0.0,0.0,-1.0510483,-1.3037326,1.0,0.28376746,0.0,0.0,-8.868881,0.0,1.0,-7.199662,0.0,1.0,-8.588487,0.0,1.0,-8.30856,0.0,1.0,6.6061187,1.0,1.0,-0.42316887,0.0,0.0,-10.627593,0.0,1.0,-7.65773,0.0,1.0,-8.312261,0.0,1.0,-1.2781675,0.0,0.0,1.81929,0.0,0.0,-3.7581077,0.0,0.0,0.12087591,0.0,0.0,-0.7389232,0.0,0.0,0.87895525,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.24850999,0.0,0.0,0.007906686,0.0,0.0,0.09693198,0.0,0.0,0.026090616,0.0,0.0,0.016385451,0.0,0.0,0.37421983,0.0,0.0,0.21217468,0.0,0.0,-1.0788699,-0.3592708,1.0,0.30336487,0.0,0.0,-9.031202,0.0,1.0,-8.011931,0.0,1.0,-9.771552,0.0,1.0,-8.758116,0.0,1.0,7.718018,1.0,1.0,-0.3594153,0.0,0.0,-11.047219,0.0,1.0,-8.372042,0.0,1.0,-9.34452,0.0,1.0,-1.1481111,0.0,0.0,1.7016194,0.0,0.0,-3.479705,0.0,0.0,0.05781873,0.0,0.0,-0.538547,0.0,0.0,0.82361585,0.0,0.0
