smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46481428,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.75518584,0.0,0.0,4.9272037,5.16,1.0,109.39696,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.768149,0.0,0.0,-5.4527245,0.0,1.0,-6.2571626,0.0,1.0,-6.8003297,0.0,1.0,-6.749711,0.0,1.0,-0.5401063,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47734672,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.77669907,0.0,0.0,4.3030725,5.16,1.0,122.20868,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9801648,0.0,0.0,-4.30291,0.0,1.0,-5.3665013,0.0,1.0,-6.1025996,0.0,1.0,-6.040895,0.0,1.0,-0.5843835,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45848817,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.7296586,0.0,0.0,4.604787,5.16,1.0,103.758026,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5693464,0.0,0.0,-5.034855,0.0,1.0,-5.821401,0.0,1.0,-6.3479314,0.0,1.0,-6.299066,0.0,1.0,-0.52651536,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47284576,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.783468,0.0,0.0,5.1191044,5.16,1.0,116.841415,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.001258,0.0,0.0,-5.6910377,0.0,1.0,-6.5539455,0.0,1.0,-7.1441107,0.0,1.0,-7.089597,0.0,1.0,-0.56108046,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4858405,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.8225112,0.0,0.0,5.1002727,5.16,1.0,129.95412,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.353376,0.0,0.0,-5.5958304,0.0,1.0,-6.61424,0.0,1.0,-7.325379,0.0,1.0,-7.2613206,0.0,1.0,-0.60268515,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44970328,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.69668496,0.0,0.0,4.214983,5.16,1.0,96.12636,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3252144,0.0,0.0,-4.5737076,0.0,1.0,-5.327769,0.0,1.0,-5.827073,0.0,1.0,-5.7796397,0.0,1.0,-0.5101802,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4534799,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.7129613,0.0,0.0,4.592679,5.16,1.0,98.206024,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.418489,0.0,0.0,-4.9877844,0.0,1.0,-5.7175684,0.0,1.0,-6.1981096,0.0,1.0,-6.1530843,0.0,1.0,-0.5097549,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47518292,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.7912996,0.0,0.0,5.0278134,5.16,1.0,120.3321,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1028132,0.0,0.0,-5.6455626,0.0,1.0,-6.5552106,0.0,1.0,-7.1832085,0.0,1.0,-7.124084,0.0,1.0,-0.5759035,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4821315,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3407605,1.0,0.81330824,0.0,0.0,5.126493,5.16,1.0,126.69392,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.283424,0.0,0.0,-5.7111144,0.0,1.0,-6.6837544,0.0,1.0,-7.360109,0.0,1.0,-7.297642,0.0,1.0,-0.5939326,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4827931,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.8170023,0.0,0.0,5.2167535,3.93,1.0,127.1013,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.3037558,0.0,0.0,-5.835205,0.0,1.0,-6.7980046,0.0,1.0,-7.46862,0.0,1.0,-7.406716,0.0,1.0,-0.5932692,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47574326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.79238784,0.0,0.0,5.1447988,3.93,1.0,119.40639,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.074708,0.0,0.0,-5.7004147,0.0,1.0,-6.591204,0.0,1.0,-7.2026215,0.0,1.0,-7.146672,0.0,1.0,-0.5686682,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47438315,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7878908,0.0,0.0,5.1237855,3.93,1.0,118.29555,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.035529,0.0,0.0,-5.679604,0.0,1.0,-6.558714,0.0,1.0,-7.161279,0.0,1.0,-7.106193,0.0,1.0,-0.564778,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47789967,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7991458,0.0,0.0,5.086378,3.93,1.0,122.34099,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.153095,0.0,0.0,-5.6596365,0.0,1.0,-6.5876317,0.0,1.0,-7.229656,0.0,1.0,-7.170408,0.0,1.0,-0.5796647,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4774502,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7960291,0.0,0.0,4.993394,3.93,1.0,122.17316,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1332893,0.0,0.0,-5.530056,0.0,1.0,-6.469808,0.0,1.0,-7.1202755,0.0,1.0,-7.0605407,0.0,1.0,-0.5802349,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.48208034,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.80214584,0.0,0.0,4.725632,3.93,1.0,126.580444,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.188473,0.0,0.0,-5.011694,0.0,1.0,-6.05154,0.0,1.0,-6.7745333,0.0,1.0,-6.7114234,0.0,1.0,-0.5949134,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.48157004,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.80938315,0.0,0.0,5.1250052,3.93,1.0,125.32048,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.2230296,0.0,0.0,-5.6323023,0.0,1.0,-6.5935025,0.0,1.0,-7.260005,0.0,1.0,-7.2001805,0.0,1.0,-0.5863408,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47086948,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7749295,0.0,0.0,4.9857707,3.93,1.0,115.083725,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9398398,0.0,0.0,-5.519286,0.0,1.0,-6.3820686,0.0,1.0,-6.970532,0.0,1.0,-6.916105,0.0,1.0,-0.55792946,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47416723,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.78357077,0.0,0.0,4.971566,3.93,1.0,117.94403,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0095162,0.0,0.0,-5.4447985,0.0,1.0,-6.346457,0.0,1.0,-6.9635587,0.0,1.0,-6.907581,0.0,1.0,-0.566266,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47572017,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.76880753,0.0,0.0,4.1946564,3.93,1.0,120.67576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9154706,0.0,0.0,-4.11011,0.0,1.0,-5.176493,0.0,1.0,-5.9134984,0.0,1.0,-5.8523064,0.0,1.0,-0.5806849,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47540593,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7870581,0.0,0.0,4.9730897,3.93,1.0,119.090485,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0362744,0.0,0.0,-5.429019,0.0,1.0,-6.3442197,0.0,1.0,-6.9716153,0.0,1.0,-6.9151654,0.0,1.0,-0.5692331,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4683609,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7676146,0.0,0.0,4.981007,3.93,1.0,112.82433,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.879444,0.0,0.0,-5.5359726,0.0,1.0,-6.3719444,0.0,1.0,-6.9403076,0.0,1.0,-6.8871503,0.0,1.0,-0.5512916,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47934377,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7881217,0.0,0.0,4.5002456,3.93,1.0,123.873276,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.066409,0.0,0.0,-4.65018,0.0,1.0,-5.6967516,0.0,1.0,-6.4226723,0.0,1.0,-6.3609548,0.0,1.0,-0.5873967,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4746862,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7612892,0.0,0.0,4.0661573,3.93,1.0,119.691666,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8577232,0.0,0.0,-3.8261192,0.0,1.0,-4.9107556,0.0,1.0,-5.6593904,0.0,1.0,-5.5980754,0.0,1.0,-0.5793469,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.48160774,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.804546,0.0,0.0,4.8829274,3.93,1.0,126.141945,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.198205,0.0,0.0,-5.276555,0.0,1.0,-6.2827396,0.0,1.0,-6.9825325,0.0,1.0,-6.9208293,0.0,1.0,-0.5909794,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46481428,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.75518584,0.0,0.0,4.9272037,3.93,1.0,109.39696,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.768149,0.0,0.0,-5.4527245,0.0,1.0,-6.2571626,0.0,1.0,-6.8003297,0.0,1.0,-6.749711,0.0,1.0,-0.5401063,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47734672,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.77669907,0.0,0.0,4.3030725,3.93,1.0,122.20868,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9801648,0.0,0.0,-4.30291,0.0,1.0,-5.3665013,0.0,1.0,-6.1025996,0.0,1.0,-6.040895,0.0,1.0,-0.5843835,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45848817,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7296586,0.0,0.0,4.604787,3.93,1.0,103.758026,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5693464,0.0,0.0,-5.034855,0.0,1.0,-5.821401,0.0,1.0,-6.3479314,0.0,1.0,-6.299066,0.0,1.0,-0.52651536,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47284576,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.783468,0.0,0.0,5.1191044,3.93,1.0,116.841415,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.001258,0.0,0.0,-5.6910377,0.0,1.0,-6.5539455,0.0,1.0,-7.1441107,0.0,1.0,-7.089597,0.0,1.0,-0.56108046,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4858405,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.8225112,0.0,0.0,5.1002727,3.93,1.0,129.95412,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.353376,0.0,0.0,-5.5958304,0.0,1.0,-6.61424,0.0,1.0,-7.325379,0.0,1.0,-7.2613206,0.0,1.0,-0.60268515,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44970328,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.69668496,0.0,0.0,4.214983,3.93,1.0,96.12636,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3252144,0.0,0.0,-4.5737076,0.0,1.0,-5.327769,0.0,1.0,-5.827073,0.0,1.0,-5.7796397,0.0,1.0,-0.5101802,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4534799,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7129613,0.0,0.0,4.592679,3.93,1.0,98.206024,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.418489,0.0,0.0,-4.9877844,0.0,1.0,-5.7175684,0.0,1.0,-6.1981096,0.0,1.0,-6.1530843,0.0,1.0,-0.5097549,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47518292,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.7912996,0.0,0.0,5.0278134,3.93,1.0,120.3321,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1028132,0.0,0.0,-5.6455626,0.0,1.0,-6.5552106,0.0,1.0,-7.1832085,0.0,1.0,-7.124084,0.0,1.0,-0.5759035,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4821315,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2343909,1.0,0.81330824,0.0,0.0,5.126493,3.93,1.0,126.69392,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.283424,0.0,0.0,-5.7111144,0.0,1.0,-6.6837544,0.0,1.0,-7.360109,0.0,1.0,-7.297642,0.0,1.0,-0.5939326,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4827931,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.4762042,1.0,0.8170023,0.0,0.0,5.2167535,3.14,1.0,127.1013,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.3037558,0.0,0.0,-5.835205,0.0,1.0,-6.7980046,0.0,1.0,-7.46862,0.0,1.0,-7.406716,0.0,1.0,-0.5932692,0.0,1.0
